,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
781,Hardswish,0.0616402384101392,1,0,1,0,1,2,on,0.0009646728298746,"[88.85482025146484, -0.6335171461105347]","[88.85482025146484, -0.6335171461105347]",780,36.176857471466064,36.199702739715576,1684452545.9951851,1684452546.0178993
782,ReLU,0.2433721608560286,0,0,1,3,1,2,on,0.0004507548891674,"[88.74504089355469, -0.7337921857833862]","[88.74504089355469, -0.7337921857833862]",781,36.21092343330383,36.233643770217896,1684452546.0292468,1684452546.0518408
783,ReLU,0.1991866967328439,1,0,3,1,0,2,on,0.0008660586410999,"[89.13859558105469, -0.7530990839004517]","[89.13859558105469, -0.7530990839004517]",782,36.22056841850281,36.243242263793945,1684452546.0388894,1684452546.0614374
784,Mish,0.0767861603421251,0,2,0,0,0,2,on,0.0002916755484849,"[89.52167510986328, -2.01236343383789]","[89.52167510986328, -2.01236343383789]",783,36.34358906745911,36.36596941947937,1684452546.161924,1684452546.1841607
785,Mish,0.001,0,1,0,0,1,1,on,0.0006654506927188,"[66.86482238769531, -0.5273059010505676]","[66.86482238769531, -0.5273059010505676]",784,36.34459352493286,36.36726498603821,1684452546.162916,1684452546.1854596
786,ReLU,0.010688830776635,0,0,0,0,0,3,on,4.20575977893446e-05,"[80.95542907714844, -0.44106772541999817]","[80.95542907714844, -0.44106772541999817]",785,36.34510922431946,36.36776494979858,1684452546.1634307,1684452546.1859646
787,ReLU,0.0603417069658006,0,0,0,0,4,3,on,9.236200828755186e-05,"[81.87631225585938, -0.9966875314712524]","[81.87631225585938, -0.9966875314712524]",786,36.361487865448,36.38410663604736,1684452546.1798112,1684452546.2023044
788,Hardswish,0.2223002933614044,0,0,0,0,1,2,on,0.001,89.17488098144531,-0.5212650895118713,795,36.91439485549927,36.937994956970215,1684452546.7327409,1684452546.7560596
789,ReLU,0.2089230166507526,0,0,0,2,1,2,on,0.0005402896607487,"[90.60921478271484, -0.8330509066581726]","[90.60921478271484, -0.8330509066581726]",788,36.59308290481568,36.61591124534607,1684452546.4114106,1684452546.434106
790,ReLU,0.1267749041486385,0,0,0,1,0,3,off,0.0003377131059266,"[84.75970458984375, -0.48899465799331665]","[84.75970458984375, -0.48899465799331665]",789,36.62733340263367,36.65004825592041,1684452546.4456573,1684452546.4682455
791,ReLU,0.0386012631171833,0,0,0,2,1,4,on,0.0002915185144746,"[81.38700866699219, -1.1618103981018066]","[81.38700866699219, -1.1618103981018066]",790,36.634254932403564,36.65694379806519,1684452546.4525769,1684452546.4751408
792,Mish,0.0671354838290693,0,0,0,1,1,2,on,0.000432999383814,"[89.52088928222656, -1.2291704416275024]","[89.52088928222656, -1.2291704416275024]",791,36.75883483886719,36.78132343292236,1684452546.5771563,1684452546.599521
793,ReLU,0.0154281676276736,0,0,0,0,1,4,off,1.620914737116564e-05,"[66.64913940429688, -0.8728795051574707]","[66.64913940429688, -0.8728795051574707]",792,36.76329588890076,36.78624773025513,1684452546.5816178,1684452546.6044462
794,ReLU,0.2111967064821548,0,0,1,0,1,2,off,0.0004832189401313,"[87.69123077392578, -0.5738748908042908]","[87.69123077392578, -0.5738748908042908]",793,36.76394295692444,36.78659510612488,1684452546.5822666,1684452546.6047895
795,ReLU,0.2388724063858594,3,3,0,0,0,2,on,0.0009080790211032,"[90.29611206054688, -0.8537201881408691]","[90.29611206054688, -0.8537201881408691]",794,36.77986717224121,36.80248284339905,1684452546.5981908,1684452546.6206808
796,Hardswish,0.0606240836311851,0,1,1,0,1,2,on,0.000430337651001,86.259033203125,-0.6215031743049622,803,37.34616780281067,37.37010884284973,1684452547.1645255,1684452547.188174
797,ReLU,0.0219442661794518,0,0,1,0,1,1,on,0.0005167540646737,"[16.211925506591797, -0.349832147359848]","[16.211925506591797, -0.349832147359848]",796,37.05105829238891,37.07373213768005,1684452546.869381,1684452546.8919284
798,ReLU,0.2674026603916749,1,0,0,0,1,1,on,0.000635219379361,"[84.4339599609375, -0.3914450705051422]","[84.4339599609375, -0.3914450705051422]",797,37.1392035484314,37.16262245178223,1684452546.9575362,1684452546.9808087
799,ReLU,0.2853533269338388,0,0,0,1,2,1,on,0.0006590558682395,"[89.49017333984375, -0.5817734599113464]","[89.49017333984375, -0.5817734599113464]",798,37.17572188377381,37.19900035858154,1684452546.9940474,1684452547.0171864
800,Hardswish,0.0906997562756083,0,4,0,0,1,2,on,0.0001134100954552,"[88.7822494506836, -1.05834698677063]","[88.7822494506836, -1.05834698677063]",799,37.18693685531616,37.20972728729248,1684452547.0052588,1684452547.0279255
801,Hardswish,0.022001092083934,0,0,1,0,0,3,off,0.0002200606671643,"[84.52610778808594, -0.46529966592788696]","[84.52610778808594, -0.46529966592788696]",800,37.303584814071655,37.32679200172424,1684452547.1219115,1684452547.1449704
802,ReLU,0.0551345546885844,0,0,1,0,1,4,off,0.0005133661213344,"[73.24983215332031, -0.8470953106880188]","[73.24983215332031, -0.8470953106880188]",801,37.30941867828369,37.33212375640869,1684452547.127741,1684452547.150315
803,ReLU,0.1297238724108525,0,0,0,1,0,1,off,0.0004073166281136,"[81.88054656982422, -0.3515516221523285]","[81.88054656982422, -0.3515516221523285]",802,37.32684469223023,37.34982228279114,1684452547.1451707,1684452547.168018
804,Mish,0.4867492148167573,0,0,1,0,0,3,off,0.0003870339449727,87.85076904296875,-1.083540439605713,811,37.77833914756775,37.8018786907196,1684452547.5966935,1684452547.6199396
805,Hardswish,0.2871903261591086,0,0,0,0,2,4,off,0.0003390305385741,"[75.61531829833984, -1.1770429611206057]","[75.61531829833984, -1.1770429611206057]",804,37.55631399154663,37.57924032211304,1684452547.3746445,1684452547.3974335
806,ReLU,0.4814024055996588,1,0,0,1,1,1,on,0.0004134150100643,"[84.75960540771484, -0.4324227273464203]","[84.75960540771484, -0.4324227273464203]",805,37.59136724472046,37.61409044265747,1684452547.409689,1684452547.4322867
807,Hardswish,0.0532631210228301,0,0,1,3,1,2,off,0.0003843788483039,"[87.64918518066406, -0.7060824036598206]","[87.64918518066406, -0.7060824036598206]",806,37.60102319717407,37.623891830444336,1684452547.4193485,1684452547.4420812
808,ReLU,0.2224934102781171,1,0,3,0,0,2,on,0.0004540176627433,"[90.08319854736328, -0.6981902718544006]","[90.08319854736328, -0.6981902718544006]",807,37.726786851882935,37.749428272247314,1684452547.5451157,1684452547.5676255
809,Hardswish,0.075912819081485,4,0,0,0,1,2,on,0.0004046216735145,"[88.24662780761719, -1.080457091331482]","[88.24662780761719, -1.080457091331482]",808,37.73294138908386,37.75565981864929,1684452547.5512638,1684452547.5738535
810,ReLU,0.3255237174991908,0,0,2,0,1,3,on,0.0001507732335347,"[89.74532318115234, -0.7083157300949097]","[89.74532318115234, -0.7083157300949097]",809,37.733824014663696,37.757402181625366,1684452547.5521483,1684452547.5755937
811,Hardswish,0.0116601100009514,0,0,1,0,1,2,off,0.0006515368943349,"[86.43114471435547, -0.5544461011886597]","[86.43114471435547, -0.5544461011886597]",810,37.74296712875366,37.76563048362732,1684452547.5612907,1684452547.583827
812,Mish,0.0239557605033258,0,1,0,0,2,0,off,0.0005290847349327,85.44634246826172,-1.1795926094055176,819,38.343897104263306,38.36795401573181,1684452548.1622508,1684452548.186003
813,Hardswish,0.1294999772589642,2,1,0,0,1,2,on,0.0004060174953686,"[90.16970825195312, -0.8463696837425232]","[90.16970825195312, -0.8463696837425232]",812,37.97417449951172,37.9970178604126,1684452547.7925043,1684452547.8152144
814,ReLU,0.5141218172781981,0,0,0,1,0,1,on,0.0005631924424622,"[79.8280258178711, -0.36698344349861145]","[79.8280258178711, -0.36698344349861145]",813,38.009512424468994,38.03223967552185,1684452547.8278332,1684452547.850438
815,Hardswish,0.001,0,0,2,0,1,2,off,0.0003825569043166,"[79.8293685913086, -0.7921082377433777]","[79.8293685913086, -0.7921082377433777]",814,38.02302932739258,38.04580879211426,1684452547.8413515,1684452547.864005
816,Hardswish,0.291837046023467,0,0,0,0,1,3,on,0.0005925424339016,"[87.60588836669922, -0.4367229640483856]","[87.60588836669922, -0.4367229640483856]",815,38.14425611495972,38.16677904129028,1684452547.9625778,1684452547.984971
817,Hardswish,0.103747699337508,0,0,0,0,3,2,on,0.000376351029469,"[89.9789047241211, -0.63116055727005]","[89.9789047241211, -0.63116055727005]",816,38.15713548660278,38.17978358268738,1684452547.975468,1684452547.9979784
818,ReLU,0.1942403199478494,0,0,0,0,0,2,on,0.000122307639303,"[88.25315856933594, -0.529110312461853]","[88.25315856933594, -0.529110312461853]",817,38.162713050842285,38.185776710510254,1684452547.9810357,1684452548.003975
819,ReLU,0.1831561139325125,0,3,0,0,3,2,on,0.001,"[90.33786010742188, -0.8007965087890625]","[90.33786010742188, -0.8007965087890625]",818,38.16494059562683,38.18767523765564,1684452547.983266,1684452548.0058727
820,ReLU,0.1074179850701111,0,0,0,0,0,3,on,0.0001838510070612,84.83235931396484,-0.44501233100891113,827,38.77947497367859,38.803200006484985,1684452548.597824,1684452548.6212544
821,ReLU,0.001,0,0,0,1,3,1,on,1.2271673855817952e-05,"[69.58303833007812, -0.48098355531692505]","[69.58303833007812, -0.48098355531692505]",820,38.392874002456665,38.41566205024719,1684452548.211203,1684452548.2338593
822,ReLU,0.161507022052792,0,0,0,0,1,2,on,0.0001711024052986,"[89.59869384765625, -0.5078495740890503]","[89.59869384765625, -0.5078495740890503]",821,38.43039846420288,38.45315456390381,1684452548.2487204,1684452548.2713497
823,ReLU,0.2718306699071799,0,1,0,2,1,1,on,0.0004827053480411,"[84.59062957763672, -0.6224784851074219]","[84.59062957763672, -0.6224784851074219]",822,38.44760751724243,38.47045922279358,1684452548.265931,1684452548.288654
824,Hardswish,0.0744322891105311,1,0,0,0,0,2,on,0.000492373862687,"[89.57115936279297, -0.5674775242805481]","[89.57115936279297, -0.5674775242805481]",823,38.56364107131958,38.58615326881409,1684452548.3819633,1684452548.40435
825,ReLU,0.1077133253148756,0,0,0,0,3,3,off,6.932369349398615e-05,"[86.05909729003906, -0.5442748665809631]","[86.05909729003906, -0.5442748665809631]",824,38.583619594573975,38.60623240470886,1684452548.4019432,1684452548.4244306
826,ReLU,0.1863479626700928,1,0,0,1,1,1,on,0.0005102585278672,"[85.13059997558594, -0.41095608472824097]","[85.13059997558594, -0.41095608472824097]",825,38.58518314361572,38.60819482803345,1684452548.403505,1684452548.4263854
827,ReLU,0.0946900113147249,0,1,2,0,1,3,off,0.0004317509543722,"[88.73023986816406, -0.753966212272644]","[88.73023986816406, -0.753966212272644]",826,38.58917808532715,38.61233830451965,1684452548.4075007,1684452548.4305308
828,Mish,0.1933925238726431,0,0,4,0,1,2,on,0.0004698300992298,88.23689270019531,-1.7178069353103638,835,39.22053050994873,39.24411630630493,1684452549.0388849,1684452549.0621758
829,ReLU,0.1515576020773308,0,1,1,0,1,3,on,0.0006481169597884,"[81.70188903808594, -0.5308794379234314]","[81.70188903808594, -0.5308794379234314]",828,38.81189775466919,38.83482718467712,1684452548.6302276,1684452548.653021
830,ReLU,0.2993856970797679,0,1,0,1,1,1,on,0.0002951750118787,"[85.21893310546875, -0.38429495692253113]","[85.21893310546875, -0.38429495692253113]",829,38.849340200424194,38.87202024459839,1684452548.6676607,1684452548.690217
831,ReLU,0.2030960456890946,0,0,0,1,4,1,off,0.0002936596954319,"[77.07569122314453, -0.8609223961830139]","[77.07569122314453, -0.8609223961830139]",830,38.87537407875061,38.89811158180237,1684452548.6936984,1684452548.716306
832,ReLU,0.1613594012290095,0,0,0,0,1,3,on,0.0007552566116036,"[87.8961181640625, -0.4281749129295349]","[87.8961181640625, -0.4281749129295349]",831,38.983421087265015,39.0061309337616,1684452548.8017435,1684452548.8243277
833,ReLU,0.1157601131608488,0,1,0,1,1,1,on,0.0008413899900484,"[83.84030151367188, -0.37641867995262146]","[83.84030151367188, -0.37641867995262146]",832,39.00453209877014,39.02723121643066,1684452548.822856,1684452548.8454268
834,ReLU,0.099937939409555,1,0,0,0,1,4,off,0.0004582778695046,"[75.3487319946289, -0.8894909620285034]","[75.3487319946289, -0.8894909620285034]",833,39.01251673698425,39.03539180755615,1684452548.83084,1684452548.853585
835,ReLU,0.077091420921233,0,0,0,2,1,2,on,0.0003820156508806,"[90.34735870361328, -0.8166266083717346]","[90.34735870361328, -0.8166266083717346]",834,39.015869140625,39.03888487815857,1684452548.8341916,1684452548.8570774
836,ReLU,0.0262125934958458,0,0,1,0,1,3,off,0.0002447916027168,83.00275421142578,-0.47217947244644165,843,39.65436625480652,39.67821288108826,1684452549.472718,1684452549.4962642
837,Hardswish,0.1671060833128196,0,0,0,1,1,0,on,0.0002470143161851,"[81.67322540283203, -0.3657987713813782]","[81.67322540283203, -0.3657987713813782]",836,39.235984802246094,39.258827209472656,1684452549.0543137,1684452549.0770211
838,Hardswish,0.0466979736595986,0,1,0,1,0,3,off,0.0003548217602232,"[82.51431274414062, -0.4971915185451507]","[82.51431274414062, -0.4971915185451507]",837,39.27019810676575,39.29295587539673,1684452549.0885196,1684452549.111152
839,ReLU,0.3026577373186415,1,0,0,0,0,3,on,1e-05,"[86.40296173095703, -0.5064918398857117]","[86.40296173095703, -0.5064918398857117]",838,39.3013927936554,39.32419228553772,1684452549.1197157,1684452549.1423872
840,Hardswish,0.001,0,0,0,0,1,2,off,7.262204670899341e-05,"[77.47972106933594, -0.4939928352832794]","[77.47972106933594, -0.4939928352832794]",839,39.40418744087219,39.42690062522888,1684452549.2225113,1684452549.2450967
841,ReLU,0.2406089239589767,1,0,0,1,0,1,on,0.0006160515421618,"[85.28630065917969, -0.39203932881355286]","[85.28630065917969, -0.39203932881355286]",840,39.42614006996155,39.44879412651062,1684452549.2444634,1684452549.266991
842,Hardswish,0.0452706604486179,0,0,0,0,1,2,on,0.0002773346931299,"[89.35299682617188, -0.4962685704231262]","[89.35299682617188, -0.4962685704231262]",841,39.43805909156799,39.46119117736816,1684452549.2563815,1684452549.2793784
843,ReLU,0.2905171261265857,0,0,0,1,1,3,off,0.0002646733721963,"[87.3830795288086, -0.5134634375572205]","[87.3830795288086, -0.5134634375572205]",842,39.44247961044312,39.46588444709778,1684452549.2608018,1684452549.284083
844,ReLU,0.0065776369756033,0,0,0,1,1,3,off,9.071062040475208e-05,82.37676239013672,-0.49492931365966797,851,40.0883674621582,40.11229300498962,1684452549.9067223,1684452549.9302907
845,ReLU,0.1250516944923136,2,3,4,0,0,2,on,0.0004859959649932,"[90.4232406616211, -1.540744423866272]","[90.4232406616211, -1.540744423866272]",844,39.661999225616455,39.68479371070862,1684452549.480327,1684452549.5029905
846,Hardswish,0.0689929531147304,0,0,0,1,1,2,on,0.0007986687681451,"[89.27217864990234, -0.5788222551345825]","[89.27217864990234, -0.5788222551345825]",845,39.693570375442505,39.716286182403564,1684452549.5118916,1684452549.5344827
847,ReLU,0.0823288842074959,1,0,0,0,1,1,on,0.0003984955535897,"[84.04851531982422, -0.3666282296180725]","[84.04851531982422, -0.3666282296180725]",846,39.72911834716797,39.75191068649292,1684452549.5474412,1684452549.570104
848,Hardswish,0.2641736422153096,0,0,0,0,1,2,on,1.6509716524094896e-05,"[88.97850036621094, -0.5162808299064636]","[88.97850036621094, -0.5162808299064636]",847,39.82551288604736,39.848012924194336,1684452549.6438348,1684452549.66621
849,ReLU,0.5985714287788795,1,1,0,1,3,3,on,0.0007669406389358,"[82.50731658935547, -0.7193732857704163]","[82.50731658935547, -0.7193732857704163]",848,39.84761095046997,39.87018442153931,1684452549.6659343,1684452549.6883802
850,ReLU,0.2243293392474905,0,0,0,0,2,3,off,0.0009530736624274,"[89.03626251220703, -0.6521255970001221]","[89.03626251220703, -0.6521255970001221]",849,39.86825942993164,39.89101767539978,1684452549.686582,1684452549.7092156
851,ReLU,0.0892092781307081,0,0,2,0,3,2,on,0.0003300153320232,"[90.3478546142578, -0.9180756211280824]","[90.3478546142578, -0.9180756211280824]",850,39.86910033226013,39.89175963401794,1684452549.6874232,1684452549.709955
852,ReLU,0.126024619604987,0,0,0,0,0,2,on,0.0005169823120268,89.00074768066406,-0.5256344079971313,859,40.5319972038269,40.55558967590332,1684452550.3503523,1684452550.3736625
853,ReLU,0.1661637346671265,0,0,0,4,3,2,on,0.0003868397851931,"[90.30021667480467, -1.264042615890503]","[90.30021667480467, -1.264042615890503]",852,40.15942049026489,40.18228650093079,1684452549.977744,1684452550.000484
854,ReLU,0.2472310422862761,0,1,0,0,0,2,on,1e-05,"[85.93316650390625, -0.5798600316047668]","[85.93316650390625, -0.5798600316047668]",853,40.21618008613586,40.23968744277954,1684452550.0345118,1684452550.057884
855,Hardswish,0.0471027510901522,0,1,1,0,1,2,on,0.0001970580963685,"[85.62068176269531, -0.6204320192337036]","[85.62068176269531, -0.6204320192337036]",854,40.243465185165405,40.26690340042114,1684452550.0617912,1684452550.085088
856,ReLU,0.0386349013852035,2,1,3,0,0,2,on,0.0003741893075781,"[90.2755126953125, -0.9356774687767028]","[90.2755126953125, -0.9356774687767028]",855,40.29864263534546,40.32174110412598,1684452550.116965,1684452550.1399398
857,ReLU,0.1951981245550679,0,2,0,0,1,2,on,0.0005203496655807,"[90.8931121826172, -0.7541518807411194]","[90.8931121826172, -0.7541518807411194]",856,40.38277506828308,40.40626311302185,1684452550.2011027,1684452550.22445
858,ReLU,0.0546670792799122,0,4,0,3,2,2,on,0.000175212606127,"[89.81787872314453, -1.457449197769165]","[89.81787872314453, -1.457449197769165]",857,40.40302038192749,40.42633748054504,1684452550.2213466,1684452550.244532
859,Hardswish,0.0324263679176586,1,0,0,0,1,2,off,0.0003186149530702,"[87.75587463378906, -0.570539653301239]","[87.75587463378906, -0.570539653301239]",858,40.42750382423401,40.450515031814575,1684452550.245828,1684452550.2687085
860,ReLU,0.2159116333737075,0,0,1,1,1,1,on,0.0003644345025826,18.542400360107422,-0.4040401577949524,867,40.976115226745605,40.99973821640015,1684452550.794467,1684452550.8177967
861,ReLU,0.1594089593207285,0,0,0,0,1,2,on,0.0009897850842048,"[89.75597381591797, -0.5122854113578796]","[89.75597381591797, -0.5122854113578796]",860,40.64536905288696,40.66826868057251,1684452550.463699,1684452550.486462
862,ReLU,0.4352566846289722,0,3,0,1,1,1,on,0.0003938760370623,"[84.87969207763672, -0.5204634666442871]","[84.87969207763672, -0.5204634666442871]",861,40.668402433395386,40.69113087654114,1684452550.486725,1684452550.5093246
863,ReLU,0.2474498930548206,3,0,0,0,1,2,on,0.0005350832150683,"[90.53793334960938, -0.7035920023918152]","[90.53793334960938, -0.7035920023918152]",862,40.7219226360321,40.74548387527466,1684452550.5402484,1684452550.563676
864,Mish,0.2723654170585484,3,0,0,0,0,3,on,0.0004446892613156,"[88.52099609375, -1.586692452430725]","[88.52099609375, -1.586692452430725]",863,40.81274247169495,40.83549499511719,1684452550.631065,1684452550.65369
865,ReLU,0.2176978129858831,0,2,0,0,1,2,on,9.131356452237727e-05,"[90.41534423828124, -0.766583263874054]","[90.41534423828124, -0.766583263874054]",864,40.83260035514832,40.85536932945252,1684452550.650924,1684452550.6735623
866,ReLU,0.0336684809879535,1,0,0,0,1,3,off,0.0002294982098629,"[85.67318725585938, -0.49125218391418457]","[85.67318725585938, -0.49125218391418457]",865,40.85701203346253,40.879727363586426,1684452550.675336,1684452550.6979158
867,ReLU,0.1179768831580224,2,0,0,0,0,2,off,0.0004902299747032,"[90.11264038085938, -0.7743157148361206]","[90.11264038085938, -0.7743157148361206]",866,40.86296534538269,40.886733293533325,1684452550.68129,1684452550.7049265
868,Hardswish,0.2729979568211552,3,0,0,0,1,1,on,1e-05,84.32133483886719,-0.5045004487037659,875,41.4171142578125,41.44078516960144,1684452551.2354672,1684452551.2588484
869,ReLU,0.1322558542170556,0,0,1,2,3,2,on,0.0003994438818999,"[90.46158599853516, -0.9563809037208556]","[90.46158599853516, -0.9563809037208556]",868,41.07566976547241,41.09855508804321,1684452550.893999,1684452550.916752
870,ReLU,0.160033467197913,2,3,0,1,1,2,on,8.745712524954938e-05,"[89.88655853271484, -0.9757328629493712]","[89.88655853271484, -0.9757328629493712]",869,41.09806203842163,41.1212100982666,1684452550.916384,1684452550.939405
871,Mish,0.1773864079756113,0,0,1,0,0,2,on,0.0003428111989475,"[89.4375228881836, -1.206322431564331]","[89.4375228881836, -1.206322431564331]",870,41.15756678581238,41.18056273460388,1684452550.9758902,1684452550.9987524
872,ReLU,0.1061156477330801,2,4,2,0,2,1,on,0.0004789929525802,"[90.6582489013672, -1.6347496509552002]","[90.6582489013672, -1.6347496509552002]",871,41.24266505241394,41.26534819602966,1684452551.0609882,1684452551.0835435
873,ReLU,0.0110860138927702,0,1,0,0,1,3,on,0.0004787589235377,"[85.61141967773438, -0.4815172553062439]","[85.61141967773438, -0.4815172553062439]",872,41.25739574432373,41.27998161315918,1684452551.0757198,1684452551.0981803
874,ReLU,0.2211740250435619,0,0,0,1,1,3,on,0.0003565153516885,"[88.11532592773438, -0.5176368355751038]","[88.11532592773438, -0.5176368355751038]",873,41.29117155075073,41.31384873390198,1684452551.1094954,1684452551.1320407
875,ReLU,0.0284834676955172,0,0,0,0,1,1,on,0.0004967340514696,"[83.61065673828125, -0.2942664325237274]","[83.61065673828125, -0.2942664325237274]",874,41.299495220184326,41.32260465621948,1684452551.1178193,1684452551.140802
876,ReLU,0.253015930090579,0,1,0,1,1,3,on,0.000228507840276,86.64881896972656,-0.5270851254463196,885,41.99213004112244,42.01594734191895,1684452551.8104844,1684452551.8340037
877,Mish,0.6654598116575307,0,0,0,0,1,3,on,0.0004708479193795,"[87.27821350097656, -1.0457619428634644]","[87.27821350097656, -1.0457619428634644]",876,41.50250434875488,41.52536630630493,1684452551.3208342,1684452551.3435652
878,ReLU,0.2478210347359319,0,0,0,0,1,0,on,0.000439079677115,"[80.60713958740234, -0.32497525215148926]","[80.60713958740234, -0.32497525215148926]",877,41.52603030204773,41.54877614974976,1684452551.3443527,1684452551.3669715
879,Hardswish,0.001,0,1,0,0,1,3,on,0.0002153991246779,"[71.84220123291016, -0.47627007961273193]","[71.84220123291016, -0.47627007961273193]",878,41.58879852294922,41.61166191101074,1684452551.4071214,1684452551.429852
880,ReLU,0.1262649310080462,2,3,0,0,1,2,on,0.0008567109576719,"[90.98956298828124, -0.9561921954154968]","[90.98956298828124, -0.9561921954154968]",879,41.67494702339173,41.6976158618927,1684452551.49327,1684452551.5158126
881,Mish,0.3678083254362642,0,0,0,0,1,2,on,0.0004122817074919,"[89.83499908447266, -1.1255964040756226]","[89.83499908447266, -1.1255964040756226]",880,41.68396949768066,41.70651292800903,1684452551.5022938,1684452551.5247118
882,ReLU,0.1918309977649737,4,0,0,0,0,2,off,0.0002425253160298,"[83.41730499267578, -1.120022892951965]","[83.41730499267578, -1.120022892951965]",881,41.72651243209839,41.74926805496216,1684452551.5448372,1684452551.5674603
883,ReLU,0.0594343483588668,0,0,0,0,0,0,off,0.0003508626347565,"[74.38765716552734, -0.3269246220588684]","[74.38765716552734, -0.3269246220588684]",882,41.731929779052734,41.75508451461792,1684452551.5502532,1684452551.57328
884,ReLU,0.1960918861244436,1,0,0,0,3,2,on,0.0005179343639681,"[90.13148498535156, -0.7429021596908569]","[90.13148498535156, -0.7429021596908569]",883,41.934635400772095,41.95759534835816,1684452551.7529645,1684452551.7757926
885,ReLU,0.1862886907994685,0,0,0,0,1,0,on,0.0004907409573804,"[80.378662109375, -0.3094536066055298]","[80.378662109375, -0.3094536066055298]",884,41.9547917842865,41.97757339477539,1684452551.7731147,1684452551.795769
886,Hardswish,0.0644369635586023,0,0,3,0,0,2,on,0.0002820674060003,89.53843688964844,-0.6592105627059937,893,42.43562769889832,42.4592022895813,1684452552.2539809,1684452552.2772672
887,Hardswish,0.432628555590484,0,0,0,0,1,2,on,0.0004822548348691,"[89.5947036743164, -0.5084708333015442]","[89.5947036743164, -0.5084708333015442]",886,42.02327370643616,42.04656934738159,1684452551.841597,1684452551.8647604
888,ReLU,0.191356363699903,4,2,0,0,1,2,on,0.0003373089289318,"[90.20152282714844, -1.3601163625717163]","[90.20152282714844, -1.3601163625717163]",887,42.10685205459595,42.12924003601074,1684452551.9251747,1684452551.947435
889,ReLU,0.1233897457762762,0,1,1,0,1,1,on,0.0003657954956848,"[19.91284942626953, -0.371515154838562]","[19.91284942626953, -0.371515154838562]",888,42.11487984657288,42.13757514953613,1684452551.9332042,1684452551.9557712
890,Hardswish,0.154032669938142,0,0,0,1,1,3,off,0.001,"[85.79633331298828, -0.5107362866401672]","[85.79633331298828, -0.5107362866401672]",889,42.16089105606079,42.18373322486877,1684452551.9792137,1684452552.0019276
891,ReLU,0.252370556625838,3,1,0,0,2,2,on,1e-05,"[89.58895111083984, -0.9540563821792604]","[89.58895111083984, -0.9540563821792604]",890,42.17144656181336,42.19454836845398,1684452551.98977,1684452552.0127451
892,ReLU,0.2387448140664517,1,0,0,0,3,3,on,0.0001440038767323,"[88.03105163574219, -0.6630592346191406]","[88.03105163574219, -0.6630592346191406]",891,42.36488080024719,42.387794971466064,1684452552.1832082,1684452552.2059922
893,ReLU,0.0355615199564895,0,0,0,1,3,1,off,0.000376809957031,"[86.1953353881836, -0.4800952970981598]","[86.1953353881836, -0.4800952970981598]",892,42.38326144218445,42.40601778030396,1684452552.2015843,1684452552.2242126
894,ReLU,0.001,0,0,0,0,1,1,on,0.0005646899875758,66.46664428710938,-0.29465171694755554,901,42.88496518135071,42.90881156921387,1684452552.7033205,1684452552.726874
895,ReLU,0.6557599489953028,1,0,1,0,4,2,on,0.0008482864268416,"[76.50305938720703, -1.29296875]","[76.50305938720703, -1.29296875]",894,42.46043252944946,42.48372030258179,1684452552.278757,1684452552.301912
896,Hardswish,0.053212545376923,0,3,0,0,1,2,off,0.0003846705564949,"[88.39129638671875, -0.666854739189148]","[88.39129638671875, -0.666854739189148]",895,42.53846788406372,42.5610420703888,1684452552.3567903,1684452552.379237
897,ReLU,0.2935591529464285,4,4,0,0,3,2,on,0.0007069405706515,"[87.35134887695312, -1.8221553564071655]","[87.35134887695312, -1.8221553564071655]",896,42.5483717918396,42.5709969997406,1684452552.366695,1684452552.3891904
898,ReLU,0.1608343778274935,0,0,0,0,1,4,on,1e-05,"[62.30811309814453, -0.8729804158210754]","[62.30811309814453, -0.8729804158210754]",897,42.59568738937378,42.6184937953949,1684452552.4140103,1684452552.4366877
899,ReLU,1.0,0,0,0,1,1,1,on,0.0003420816263971,"[81.27973937988281, -0.34480616450309753]","[81.27973937988281, -0.34480616450309753]",898,42.60721755027771,42.63029456138611,1684452552.4255407,1684452552.448492
900,ReLU,0.3795016796123066,1,0,0,0,3,2,on,0.0001348697540117,"[89.76837921142578, -0.7620946764945984]","[89.76837921142578, -0.7620946764945984]",899,42.79906392097473,42.82194924354553,1684452552.6173923,1684452552.640145
901,Hardswish,0.0360133228699382,0,0,0,1,2,2,on,0.00019315920257,"[89.80550384521484, -0.7892540693283081]","[89.80550384521484, -0.7892540693283081]",900,42.81128740310669,42.83395075798035,1684452552.6296089,1684452552.6521492
902,ReLU,0.0213968002522924,0,0,0,0,3,1,off,0.0005498842732611,85.59275817871094,-0.44395819306373596,910,43.330108642578125,43.35423016548157,1684452553.1484616,1684452553.172271
903,Hardswish,0.1277912367853593,0,2,0,1,2,2,on,0.0005252280661536,"[90.78401947021484, -1.035506010055542]","[90.78401947021484, -1.035506010055542]",902,42.89798641204834,42.920949935913086,1684452552.716309,1684452552.7391417
904,ReLU,0.2235113497651732,1,0,1,0,1,3,on,1.4523776095944648e-05,"[83.34014892578125, -0.558865487575531]","[83.34014892578125, -0.558865487575531]",903,42.967026233673096,42.98957657814026,1684452552.7853484,1684452552.807776
