,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
793,ReLU,0.1538145603056233,2,4,0,4,0,0,on,0.0001073228790547,"[86.69337463378906, -1.7354642152786257]","[86.69337463378906, -1.7354642152786257]",792,37.205486536026,37.2278151512146,1684452072.7282538,1684452072.7504597
794,ReLU,0.3732668184555126,0,1,0,2,0,0,on,0.0001476541453007,"[86.03832244873047, -0.6731735467910767]","[86.03832244873047, -0.6731735467910767]",793,37.24699902534485,37.26928901672363,1684452072.7697673,1684452072.7919352
795,ReLU,0.3623949014316271,2,0,0,1,4,0,on,0.0001164961438068,"[86.9873046875, -1.238076090812683]","[86.9873046875, -1.238076090812683]",794,37.31735372543335,37.33984422683716,1684452072.8401225,1684452072.8624885
796,ReLU,0.6037341232243081,1,1,0,1,0,1,on,0.0001818979792155,84.55880737304688,-0.3924286365509033,803,37.8872127532959,37.91063666343689,1684452073.4099872,1684452073.4331346
797,ReLU,0.1051175304514404,2,2,2,0,2,0,on,0.001,"[90.7933349609375, -1.2785801887512207]","[90.7933349609375, -1.2785801887512207]",796,37.36106395721436,37.38400650024414,1684452072.883844,1684452072.9066465
798,ReLU,0.8739628024270112,3,0,0,0,3,2,on,0.0001060395361463,"[90.06526947021484, -0.8335928916931152]","[90.06526947021484, -0.8335928916931152]",797,37.45394587516785,37.47649669647217,1684452072.976722,1684452072.9991417
799,Hardswish,0.001,3,1,0,1,0,0,off,0.0005157775203314,"[71.18343353271484, -0.502625048160553]","[71.18343353271484, -0.502625048160553]",798,37.62788987159729,37.65023326873779,1684452073.1506577,1684452073.1728766
800,ReLU,0.2152170916466733,3,1,2,0,0,0,on,0.0005624644447415,"[89.8800048828125, -0.728155791759491]","[89.8800048828125, -0.728155791759491]",799,37.64185309410095,37.66465592384338,1684452073.1646352,1684452073.1872888
801,Hardswish,0.2867037425260612,0,1,0,0,0,0,on,0.0006938393966938,"[79.28274536132812, -0.35288503766059875]","[79.28274536132812, -0.35288503766059875]",800,37.75895833969116,37.78173780441284,1684452073.2817285,1684452073.3043766
802,ReLU,0.0092547259972431,2,1,1,0,3,0,off,0.0004104737270103,"[85.68006134033203, -0.7148711681365967]","[85.68006134033203, -0.7148711681365967]",801,37.80873680114746,37.8314311504364,1684452073.331507,1684452073.3540738
803,ReLU,0.3982474106580829,2,0,3,0,0,0,on,5.192746803298725e-05,"[89.30213928222656, -0.6945313811302185]","[89.30213928222656, -0.6945313811302185]",802,37.87667465209961,37.89962959289551,1684452073.3994453,1684452073.4222696
804,Hardswish,0.0673361182065148,2,2,2,0,0,0,on,0.0007115757819502,90.17010498046875,-1.033799648284912,811,38.32407474517822,38.346928119659424,1684452073.8468475,1684452073.8694444
805,ReLU,0.2075172536960277,2,1,0,0,1,0,on,0.0005373434010521,"[89.58484649658203, -0.59466552734375]","[89.58484649658203, -0.59466552734375]",804,37.92073726654053,37.943832874298096,1684452073.4435086,1684452073.4664712
806,ReLU,0.429806955613957,0,3,0,0,1,0,on,0.0003648098244795,"[85.51769256591797, -0.478702187538147]","[85.51769256591797, -0.478702187538147]",805,38.0184280872345,38.04151964187622,1684452073.5412076,1684452073.5641625
807,Hardswish,0.1436267915372424,2,0,3,1,0,0,on,0.0006984364395718,"[89.34131622314453, -0.7147935628890991]","[89.34131622314453, -0.7147935628890991]",806,38.07151055335999,38.09362769126892,1684452073.594287,1684452073.6162746
808,Hardswish,0.9614362421261872,3,1,0,1,0,0,on,0.000285837937004,"[86.98540496826172, -0.599877119064331]","[86.98540496826172, -0.599877119064331]",807,38.187089920043945,38.20942378044128,1684452073.709859,1684452073.732068
809,ReLU,0.188824913847505,3,2,0,0,1,0,on,0.0008010878748959,"[89.8993148803711, -0.6844456195831299]","[89.8993148803711, -0.6844456195831299]",808,38.19277119636536,38.215707540512085,1684452073.7155416,1684452073.738346
810,Hardswish,0.1771808074471252,2,2,0,0,0,0,on,0.0001193533043248,"[90.2065887451172, -0.7292765974998474]","[90.2065887451172, -0.7292765974998474]",809,38.24137210845947,38.26372623443604,1684452073.7641408,1684452073.7863731
811,ReLU,0.4222848465851839,2,1,0,0,0,0,off,6.564058498201346e-05,"[88.30850982666016, -0.5619436502456665]","[88.30850982666016, -0.5619436502456665]",810,38.30971622467041,38.33239388465881,1684452073.8324852,1684452073.855035
812,Hardswish,0.4467741664315454,1,0,0,1,1,2,off,0.0001795605444696,88.8106689453125,-0.6704064011573792,819,38.75652074813843,38.779425382614136,1684452074.2792938,1684452074.3019338
813,ReLU,0.1760723391705181,3,0,0,0,0,0,on,5.477077705508047e-05,"[83.80500030517578, -0.4592585861682892]","[83.80500030517578, -0.4592585861682892]",812,38.35576415061951,38.3785891532898,1684452073.8785436,1684452073.9012308
814,Hardswish,0.1035352198303799,2,1,1,0,1,1,on,0.0007695683703582,"[20.251937866210938, -0.6193066239356995]","[20.251937866210938, -0.6193066239356995]",813,38.45329475402832,38.47574472427368,1684452073.9760711,1684452073.9983912
815,Hardswish,0.2600354731121401,3,0,0,0,0,1,on,0.0001096343432929,"[87.63658142089844, -0.4779458940029144]","[87.63658142089844, -0.4779458940029144]",814,38.50041604042053,38.52296900749207,1684452074.023193,1684452074.0456114
816,Hardswish,0.0836748383135014,2,1,1,0,1,0,on,0.0008546706272549,"[86.57495880126953, -0.5727975964546204]","[86.57495880126953, -0.5727975964546204]",815,38.61685037612915,38.63923263549805,1684452074.1396186,1684452074.1618783
817,Hardswish,0.6705303687927042,1,1,0,1,3,0,on,9.505411959500128e-05,"[85.50524139404297, -0.5316449403762817]","[85.50524139404297, -0.5316449403762817]",816,38.625853061676025,38.648452281951904,1684452074.1486216,1684452074.1710968
818,Hardswish,0.0012765057140591,3,1,0,0,3,0,on,0.0007300451099419,"[74.4853744506836, -0.587579607963562]","[74.4853744506836, -0.587579607963562]",817,38.67410969734192,38.69656491279602,1684452074.1968794,1684452074.219211
819,ReLU,0.3336405864726937,1,2,0,0,1,0,on,0.0004733900049455,"[89.1270523071289, -0.6110095381736755]","[89.1270523071289, -0.6110095381736755]",818,38.741865158081055,38.764365911483765,1684452074.264634,1684452074.2870078
820,ReLU,0.728198378308391,3,1,0,0,0,0,off,0.0005726979565468,85.82966613769531,-0.4989527463912964,827,39.19499349594116,39.21799945831299,1684452074.717767,1684452074.7405243
821,ReLU,0.3355922723683783,2,1,2,0,1,0,on,0.0001251373172769,"[89.90959930419922, -0.8902793526649475]","[89.90959930419922, -0.8902793526649475]",820,38.79009199142456,38.81299805641174,1684452074.3128614,1684452074.335636
822,ReLU,0.1844787977635218,2,3,0,0,0,3,off,0.0006471619485595,"[89.98771667480469, -0.7880719900131226]","[89.98771667480469, -0.7880719900131226]",821,38.89218664169312,38.9146716594696,1684452074.4149632,1684452074.437317
823,Hardswish,0.5575496968715584,1,0,0,4,0,1,on,0.0001133263536584,"[85.74046325683594, -0.8698472380638123]","[85.74046325683594, -0.8698472380638123]",822,38.92841029167175,38.950581073760986,1684452074.4511786,1684452074.4732263
824,Hardswish,0.2589459510052637,1,0,0,0,4,1,off,1.4356671348066602e-05,"[82.0263442993164, -0.9281848073005676]","[82.0263442993164, -0.9281848073005676]",823,39.04611945152283,39.068471908569336,1684452074.568887,1684452074.5911157
825,Hardswish,0.5364197128248378,0,1,0,1,1,0,on,0.000185781198035,"[84.42781829833984, -0.3656025826931]","[84.42781829833984, -0.3656025826931]",824,39.06059980392456,39.08308148384094,1684452074.5833676,1684452074.6057262
826,ReLU,0.1774749140965994,3,1,0,0,0,1,off,0.000879538305196,"[87.57769775390625, -0.4865727424621582]","[87.57769775390625, -0.4865727424621582]",825,39.1093852519989,39.13158535957336,1684452074.6321535,1684452074.6542327
827,ReLU,0.0731086386099449,3,1,1,0,0,0,on,0.001,"[87.00550842285156, -0.49510806798934937]","[87.00550842285156, -0.49510806798934937]",826,39.17677712440491,39.19935607910156,1684452074.699546,1684452074.722
828,ReLU,0.2382674097224991,3,0,0,0,0,0,off,0.0002881515821993,84.25814056396484,-0.4765821099281311,835,39.6361129283905,39.65897941589356,1684452075.158887,1684452075.1814835
829,ReLU,0.2204273851811465,3,1,3,0,2,0,off,0.0006250786257942,"[88.52254486083984, -0.859622061252594]","[88.52254486083984, -0.859622061252594]",828,39.227662563323975,39.250535011291504,1684452074.7504425,1684452074.7731757
830,Hardswish,0.001,3,3,0,1,1,0,on,0.0006985171105614,"[71.55189514160156, -0.6417357921600342]","[71.55189514160156, -0.6417357921600342]",829,39.32942605018616,39.3519926071167,1684452074.852199,1684452074.8746388
831,Hardswish,0.51990786918524,1,1,0,1,1,0,on,0.0002164152912789,"[84.73187255859375, -0.411268949508667]","[84.73187255859375, -0.411268949508667]",830,39.3575427532196,39.37974548339844,1684452074.8803108,1684452074.9023893
832,ReLU,0.0975154196228028,2,1,1,1,0,0,on,0.000425255070324,"[88.54164123535156, -0.620822548866272]","[88.54164123535156, -0.620822548866272]",831,39.48302435874939,39.50557661056519,1684452075.005792,1684452075.0282216
833,ReLU,0.5771492090288391,2,1,0,4,0,0,on,0.0001283410448638,"[89.53817749023438, -1.2044620513916016]","[89.53817749023438, -1.2044620513916016]",832,39.499409198760986,39.52198886871338,1684452075.0221777,1684452075.044633
834,ReLU,0.5887030047788364,1,0,0,0,3,1,on,0.0001563270643611,"[84.73722839355469, -0.5398296117782593]","[84.73722839355469, -0.5398296117782593]",833,39.5433394908905,39.56570076942444,1684452075.066109,1684452075.0883467
835,ReLU,0.2566071458838035,3,1,0,0,0,1,on,0.0007134600063441,"[88.23351287841797, -0.48948320746421814]","[88.23351287841797, -0.48948320746421814]",834,39.61480903625488,39.63753867149353,1684452075.1375782,1684452075.16018
836,Hardswish,0.001,3,1,0,0,0,1,on,0.0007754055418771,73.10897827148438,-0.474822998046875,843,40.07486152648926,40.09809470176697,1684452075.5976436,1684452075.6206143
837,Hardswish,0.5955501249096261,4,1,0,0,0,1,on,0.0006706261368332,"[66.53500366210938, -0.903844714164734]","[66.53500366210938, -0.903844714164734]",836,39.66147613525391,39.68438482284546,1684452075.1842458,1684452075.2070231
838,Hardswish,0.1673814083949488,1,0,1,0,1,1,on,1e-05,"[10.53742504119873, -0.3853936195373535]","[10.53742504119873, -0.3853936195373535]",837,39.76641607284546,39.78889608383179,1684452075.2891932,1684452075.3115418
839,Hardswish,0.001,3,4,0,0,0,1,on,0.0007048410224028,"[73.15965270996094, -0.967464566230774]","[73.15965270996094, -0.967464566230774]",838,39.791460037231445,39.81401228904724,1684452075.3142283,1684452075.336653
840,Hardswish,0.0748389710046062,0,0,0,0,0,0,on,0.0006911781953963,"[74.17830657958984, -0.3178602159023285]","[74.17830657958984, -0.3178602159023285]",839,39.91690683364868,39.939345359802246,1684452075.4396746,1684452075.461986
841,ReLU,0.1520232009041867,3,0,0,0,0,0,off,0.000467139545966,"[84.5518798828125, -0.4601226150989533]","[84.5518798828125, -0.4601226150989533]",840,39.94125747680664,39.96372008323669,1684452075.4640255,1684452075.486363
842,Hardswish,0.0657442296212678,3,1,1,1,0,0,on,0.0004895634736316,"[86.50654602050781, -0.5428080558776855]","[86.50654602050781, -0.5428080558776855]",841,39.979048013687134,40.00139021873474,1684452075.5018167,1684452075.524037
843,ReLU,0.1977923307594104,2,1,3,0,0,3,off,0.0006855946815318,"[89.24542236328125, -0.833281934261322]","[89.24542236328125, -0.833281934261322]",842,40.050633668899536,40.073116064071655,1684452075.5734026,1684452075.59576
844,Hardswish,0.386702576423377,2,1,0,1,0,0,on,0.0008157246028095,88.7124252319336,-0.6199368834495544,851,40.517657995224,40.54077124595642,1684452076.0404358,1684452076.0632863
845,ReLU,0.2614956135892328,0,2,0,1,1,1,on,8.235872291066155e-05,"[85.41360473632812, -0.5643826127052307]","[85.41360473632812, -0.5643826127052307]",844,40.09598445892334,40.11902809143066,1684452075.6187644,1684452075.6416671
846,ReLU,0.2311131644557013,3,3,2,0,0,0,off,0.0006810233214806,"[89.36979675292969, -0.8502280116081238]","[89.36979675292969, -0.8502280116081238]",845,40.20707726478577,40.22957968711853,1684452075.7298455,1684452075.7522235
847,Hardswish,0.1849229402448268,3,1,0,0,0,0,off,0.0006715268256951,"[87.07462310791016, -0.45341309905052185]","[87.07462310791016, -0.45341309905052185]",846,40.22899556159973,40.251341104507446,1684452075.7517729,1684452075.7739882
848,ReLU,0.2549565542111343,1,1,0,1,1,1,on,1e-05,"[83.64107513427734, -0.4654316008090973]","[83.64107513427734, -0.4654316008090973]",847,40.352516651153564,40.3748562335968,1684452075.875285,1684452075.8974996
849,ReLU,0.5014780117902464,3,1,0,1,1,0,on,0.0005507179224277,"[85.9981460571289, -0.5810992121696472]","[85.9981460571289, -0.5810992121696472]",848,40.3841872215271,40.40688967704773,1684452075.9069557,1684452075.9295344
850,ReLU,1.0,1,1,0,1,0,0,on,0.0001252991407532,"[83.68206024169922, -0.47390446066856384]","[83.68206024169922, -0.47390446066856384]",849,40.41566061973572,40.437944412231445,1684452075.9384294,1684452075.96059
851,ReLU,0.1809318865362199,3,2,0,0,0,0,off,0.0001113137645195,"[88.44735717773438, -0.6546597480773926]","[88.44735717773438, -0.6546597480773926]",850,40.49076294898987,40.513155698776245,1684452076.013532,1684452076.0357993
852,ReLU,0.880978527112413,0,1,0,3,1,1,on,7.927587670935514e-05,84.63922119140625,-0.5256674289703369,857,40.95749616622925,40.980345726013184,1684452076.48027,1684452076.5028677
853,Hardswish,0.1694670155675175,3,0,0,0,2,0,on,0.0002376406223175,"[87.22151947021484, -0.6807982921600342]","[87.22151947021484, -0.6807982921600342]",852,40.53543043136597,40.558430194854736,1684452076.05821,1684452076.0810652
854,ReLU,0.7960016470780056,1,1,0,1,1,0,off,1e-05,"[83.85102081298828, -0.4373208284378052]","[83.85102081298828, -0.4373208284378052]",853,40.64726877212525,40.66978311538696,1684452076.1700456,1684452076.1924298
855,ReLU,0.0903378806071078,3,1,0,1,0,1,on,0.0007274279309369,"[88.13420867919922, -0.5336669087409973]","[88.13420867919922, -0.5336669087409973]",854,40.80255603790283,40.82587003707886,1684452076.3253353,1684452076.348501
856,ReLU,0.2095371520236184,2,2,0,0,1,0,on,0.0007093620721692,"[90.37593841552734, -0.8024183511734009]","[90.37593841552734, -0.8024183511734009]",855,40.82682824134827,40.84945249557495,1684452076.3495967,1684452076.3720963
857,Hardswish,0.0693193153960324,3,1,1,0,1,0,off,0.0005780329574987,"[84.03010559082031, -0.4893367886543274]","[84.03010559082031, -0.4893367886543274]",856,40.91850805282593,40.941385984420776,1684452076.4412775,1684452076.4640262
858,ReLU,0.2313030860105727,1,2,0,1,0,0,off,0.0006308680411597,88.97026824951172,-0.6017907857894897,867,41.526901721954346,41.55033874511719,1684452077.0496774,1684452077.0728545
859,ReLU,0.1556210640497531,2,3,4,3,1,0,on,0.0001374390876221,"[88.57622528076172, -1.4402343034744265]","[88.57622528076172, -1.4402343034744265]",858,40.98551797866821,41.0087206363678,1684452076.5082912,1684452076.5313582
860,Hardswish,1.0,3,2,0,0,1,0,on,9.336164338372516e-05,"[89.53890228271484, -0.7853706479072571]","[89.53890228271484, -0.7853706479072571]",859,41.05888271331787,41.08184504508972,1684452076.5816529,1684452076.604484
861,Hardswish,0.0614360220076357,3,0,1,0,0,0,on,0.0004955766558913,"[86.81140899658203, -0.4603164494037628]","[86.81140899658203, -0.4603164494037628]",860,41.09880805015564,41.12208080291748,1684452076.6215882,1684452076.6447203
862,ReLU,0.5809665656309679,0,1,0,1,1,0,off,0.0001064247071006,"[84.18376159667969, -0.3738856017589569]","[84.18376159667969, -0.3738856017589569]",861,41.21999907493591,41.243332386016846,1684452076.742776,1684452076.765973
863,ReLU,0.4811582418140503,0,0,0,1,2,2,on,1e-05,"[89.1092529296875, -0.8318411111831665]","[89.1092529296875, -0.8318411111831665]",862,41.24030303955078,41.26267623901367,1684452076.7630792,1684452076.785319
864,Hardswish,0.2026437332259851,1,1,0,0,0,0,off,0.0006251461643744,"[83.70641326904297, -0.32987985014915466]","[83.70641326904297, -0.32987985014915466]",863,41.35490083694458,41.377248764038086,1684452076.877669,1684452076.8998904
865,ReLU,0.2964229605231711,3,1,0,0,0,1,on,0.0005830897238149,"[87.91743469238281, -0.48308607935905457]","[87.91743469238281, -0.48308607935905457]",864,41.40103793144226,41.424262046813965,1684452076.923809,1684452076.9469025
866,ReLU,0.099692672468018,2,3,3,0,3,3,on,0.0004722902201618,"[90.49541473388672, -1.0792094469070437]","[90.49541473388672, -1.0792094469070437]",865,41.43146586418152,41.45409393310547,1684452076.9542365,1684452076.9767356
867,ReLU,0.2084345179150634,0,1,0,0,2,1,on,8.477287020116932e-05,"[88.70246124267578, -0.5640298128128052]","[88.70246124267578, -0.5640298128128052]",866,41.49723815917969,41.51986169815064,1684452077.0200064,1684452077.0425065
868,Hardswish,0.2993919541396093,3,1,0,0,0,2,on,0.0007347923594894,89.39263153076172,-0.7018447518348694,875,41.9734959602356,41.99646472930908,1684452077.496267,1684452077.5189934
869,ReLU,0.1263631692609544,1,0,0,0,1,0,off,0.0001819815325185,"[80.79420471191406, -0.3863888680934906]","[80.79420471191406, -0.3863888680934906]",868,41.53611850738525,41.55912733078003,1684452077.0588992,1684452077.081764
870,Hardswish,0.0256743376432151,3,0,3,0,0,0,on,0.000836176781097,"[87.84480285644531, -0.5709831118583679]","[87.84480285644531, -0.5709831118583679]",869,41.66574907302856,41.68831634521485,1684452077.1885262,1684452077.210961
871,ReLU,0.3044391595391951,1,1,0,0,1,0,on,0.0001868590369293,"[84.7175521850586, -0.3831016421318054]","[84.7175521850586, -0.3831016421318054]",870,41.67749643325806,41.700011014938354,1684452077.2002726,1684452077.222652
872,Hardswish,0.001,3,2,1,0,0,0,on,0.0008730590623843,"[79.87773895263672, -0.6716291904449463]","[79.87773895263672, -0.6716291904449463]",871,41.79297828674317,41.81568813323975,1684452077.3157473,1684452077.3383305
873,Hardswish,0.3465006478805366,3,1,0,0,0,0,on,0.001,"[85.83905792236328, -0.4822883605957031]","[85.83905792236328, -0.4822883605957031]",872,41.84750723838806,41.87005257606506,1684452077.3702755,1684452077.3926992
874,ReLU,0.2121827598669566,1,4,0,0,0,1,off,0.0006742549636992,"[85.319580078125, -0.846132218837738]","[85.319580078125, -0.846132218837738]",873,41.87474846839905,41.897189140319824,1684452077.3975186,1684452077.419833
875,Hardswish,0.0599110013786865,3,1,1,0,0,1,off,8.317442435232163e-05,"[84.0545654296875, -0.5193625092506409]","[84.0545654296875, -0.5193625092506409]",874,41.93780899047851,41.96049928665161,1684452077.460578,1684452077.48314
876,Hardswish,0.001,3,1,0,0,0,2,on,0.0007160985633577,78.21292877197266,-0.6886298060417175,883,42.41756820678711,42.44039487838745,1684452077.9403405,1684452077.962925
877,ReLU,0.7243428049758374,0,1,0,1,1,2,on,0.0001065879383454,"[87.71768188476562, -0.5985488295555115]","[87.71768188476562, -0.5985488295555115]",876,41.97647500038147,41.9995002746582,1684452077.4992445,1684452077.522137
878,Hardswish,0.2012087083700542,3,1,1,0,0,1,off,0.000699021475179,"[83.80863952636719, -0.524145245552063]","[83.80863952636719, -0.524145245552063]",877,42.11113023757935,42.13373994827271,1684452077.6339068,1684452077.6563847
879,Hardswish,0.8396975711444693,0,0,1,0,0,3,off,0.0003269811551986,"[86.73674011230469, -0.4765926301479339]","[86.73674011230469, -0.4765926301479339]",878,42.11710739135742,42.13970780372619,1684452077.6398847,1684452077.662348
880,Hardswish,0.5159200740656404,0,1,0,1,2,0,off,1e-05,"[86.37850189208984, -0.5939710140228271]","[86.37850189208984, -0.5939710140228271]",879,42.23305988311768,42.25550365447998,1684452077.7558286,1684452077.7781465
881,ReLU,0.1473980182102399,3,1,1,0,0,0,on,0.0006759637201134,"[86.45126342773438, -0.49984946846961975]","[86.45126342773438, -0.49984946846961975]",880,42.29502654075623,42.31758999824524,1684452077.817795,1684452077.8402324
882,Hardswish,0.131650908109825,3,1,0,0,1,0,on,0.0007567946573113,"[87.53102111816406, -0.49289727210998535]","[87.53102111816406, -0.49289727210998535]",881,42.31588673591614,42.33838963508606,1684452077.838656,1684452077.8610263
883,Hardswish,0.0652164423755658,1,1,0,1,1,0,on,7.727608149702425e-05,"[83.6131820678711, -0.3929651379585266]","[83.6131820678711, -0.3929651379585266]",882,42.37830996513367,42.40121054649353,1684452077.9010804,1684452077.9238508
884,Hardswish,0.171527895789518,0,0,0,1,0,1,on,0.0001214006498489,81.21919250488281,-0.3476543128490448,891,42.86229300498962,42.88534069061279,1684452078.385069,1684452078.4078496
885,ReLU,0.0973466117772816,3,1,0,0,0,0,off,0.0006879825654368,"[87.88760375976562, -0.4546200931072235]","[87.88760375976562, -0.4546200931072235]",884,42.42264938354492,42.44545006752014,1684452077.9454296,1684452077.968088
886,Mish,0.614798455844764,1,0,0,1,1,0,on,0.0005996262737243,"[78.26380157470703, -0.8768359422683716]","[78.26380157470703, -0.8768359422683716]",885,42.55613660812378,42.5789692401886,1684452078.0789137,1684452078.101612
887,ReLU,0.8809423074081687,2,3,1,0,0,2,on,0.0001725050031702,"[89.96076965332031, -0.9741008877754213]","[89.96076965332031, -0.9741008877754213]",886,42.55995726585388,42.58255243301392,1684452078.0827298,1684452078.1051931
888,ReLU,0.4982842195725481,2,2,0,0,0,0,off,0.0006710537623187,"[88.92098236083984, -0.8100128173828125]","[88.92098236083984, -0.8100128173828125]",887,42.67590641975403,42.69833731651306,1684452078.198675,1684452078.220981
889,Hardswish,0.1303803411068614,3,1,0,0,1,1,on,0.0008530621157382,"[84.78893280029297, -0.5393050312995911]","[84.78893280029297, -0.5393050312995911]",888,42.74199557304382,42.764625787734985,1684452078.2647638,1684452078.2872703
890,Hardswish,0.5731018963021169,3,1,0,1,1,1,on,3.726904841154088e-05,"[85.89073944091797, -0.5872156620025635]","[85.89073944091797, -0.5872156620025635]",889,42.75784373283386,42.7803258895874,1684452078.280613,1684452078.3029706
891,ReLU,0.1029176540008993,2,0,2,2,3,1,on,0.0004036523363504,"[90.46013641357422, -1.18439519405365]","[90.46013641357422, -1.18439519405365]",890,42.82182574272156,42.84454655647278,1684452078.3445942,1684452078.3671849
892,Hardswish,0.0737308256419177,3,1,0,0,0,1,off,0.0005734005500979,86.74988555908203,-0.4739547073841095,899,43.309561014175415,43.33248448371887,1684452078.832337,1684452078.8549967
893,Hardswish,0.1338439113160788,2,1,0,1,1,1,off,0.0007076913666312,"[83.38772583007812, -0.6327734589576721]","[83.38772583007812, -0.6327734589576721]",892,42.86645865440369,42.8894829750061,1684452078.3892395,1684452078.412119
894,ReLU,0.207141873816521,3,1,1,1,0,0,on,0.0006727997836883,"[85.45267486572266, -0.5641156435012817]","[85.45267486572266, -0.5641156435012817]",893,43.00579214096069,43.028297424316406,1684452078.5285685,1684452078.5509374
895,ReLU,0.1515407248678691,3,0,0,1,1,1,off,0.0006097442493592,"[85.72644805908203, -0.5310649871826172]","[85.72644805908203, -0.5310649871826172]",894,43.00834369659424,43.03088808059693,1684452078.531113,1684452078.553532
896,Hardswish,0.8690445162330598,1,1,0,2,1,4,on,0.0001132734716548,"[84.87446594238281, -1.3053618669509888]","[84.87446594238281, -1.3053618669509888]",895,43.117671251297,43.14016604423523,1684452078.6404405,1684452078.6628094
897,ReLU,0.1970625197749912,3,1,0,0,1,0,on,0.000515015293658,"[88.42967224121094, -0.5058728456497192]","[88.42967224121094, -0.5058728456497192]",896,43.19165539741516,43.21410846710205,1684452078.7144237,1684452078.7367554
898,ReLU,0.1910617693581892,0,2,0,0,0,0,on,7.825886291598233e-05,"[82.65367889404297, -0.5477364659309387]","[82.65367889404297, -0.5477364659309387]",897,43.20561957359314,43.22811102867127,1684452078.7283883,1684452078.7507553
899,Hardswish,0.5643619640140023,0,1,0,1,1,0,on,0.0006268700363129,"[81.475341796875, -0.3762838840484619]","[81.475341796875, -0.3762838840484619]",898,43.26517271995544,43.28766059875488,1684452078.7879412,1684452078.810305
900,Hardswish,0.157145818343822,1,1,0,0,1,0,on,1e-05,"[83.4317398071289, -0.36631128191947937]","[83.4317398071289, -0.36631128191947937]",900,43.31035208702088,43.33309268951416,1684452078.833121,1684452078.855723
901,ReLU,0.1878091407102897,2,4,0,0,0,1,off,0.0006334943529104,89.42142486572266,-1.0426064729690552,908,43.76043438911438,43.783504247665405,1684452079.283209,1684452079.3060148
902,Hardswish,0.4727091620035805,1,0,0,0,1,1,off,0.0001554086775143,"[85.03353881835938, -0.39194178581237793]","[85.03353881835938, -0.39194178581237793]",901,43.44797658920288,43.470452070236206,1684452078.970754,1684452078.9930942
903,Hardswish,0.2050691041217844,0,1,1,0,1,0,on,0.0005503069401979,"[81.86876678466797, -0.3618521690368652]","[81.86876678466797, -0.3618521690368652]",902,43.45703125,43.47956991195679,1684452078.9798071,1684452079.0022128
904,ReLU,0.4080445534385921,2,4,0,0,0,0,on,7.893066894736704e-05,"[86.0045394897461, -1.102303385734558]","[86.0045394897461, -1.102303385734558]",903,43.56143879890442,43.58398723602295,1684452079.0842066,1684452079.1066267
905,ReLU,0.5650186396863217,0,1,0,1,1,0,on,0.0005926672429347,"[82.11297607421875, -0.3816796541213989]","[82.11297607421875, -0.3816796541213989]",904,43.63714265823364,43.65959000587464,1684452079.1599114,1684452079.182233
906,Hardswish,0.0804310214601538,1,1,1,0,2,0,on,0.000866536770861,"[11.088285446166992, -0.5708193182945251]","[11.088285446166992, -0.5708193182945251]",905,43.65305852890015,43.67568421363831,1684452079.1758275,1684452079.1983297
907,Hardswish,0.1896082898617951,3,1,0,0,0,0,on,7.947044949476768e-05,"[87.29230499267578, -0.4533138871192932]","[87.29230499267578, -0.4533138871192932]",906,43.71346306800842,43.73622751235962,1684452079.2362316,1684452079.2588673
908,Hardswish,0.7153111799906862,1,1,0,3,2,0,off,0.000381328096779,"[82.73174285888672, -0.7077592015266418]","[82.73174285888672, -0.7077592015266418]",907,43.75566720962525,43.77844667434693,1684452079.278447,1684452079.301083
909,ReLU,0.8407645162148152,3,1,0,0,0,0,off,0.0007332826052172,84.91543579101562,-0.5184730887413025,916,44.213496923446655,44.236443519592285,1684452079.7362728,1684452079.7589517
910,ReLU,0.2846775777633223,1,1,0,0,0,2,off,0.0006698757087473,"[85.4864730834961, -0.6181768774986267]","[85.4864730834961, -0.6181768774986267]",909,43.89372801780701,43.91599488258362,1684452079.4165063,1684452079.438636
911,Mish,0.1515754401578903,0,1,0,0,1,0,on,0.0001043104298193,"[83.55040740966797, -0.5612565279006958]","[83.55040740966797, -0.5612565279006958]",910,43.90490674972534,43.92756414413452,1684452079.4276838,1684452079.4502084
912,Hardswish,0.0604197663357078,4,1,2,0,1,0,on,0.000691145282786,"[87.84748840332031, -1.1533355712890625]","[87.84748840332031, -1.1533355712890625]",911,44.00648212432861,44.028852224349976,1684452079.5292504,1684452079.5514944
913,Hardswish,0.7366774408107287,1,1,4,1,1,0,on,0.000760465785754,"[67.52658081054688, -1.0014069080352783]","[67.52658081054688, -1.0014069080352783]",912,44.08547067642212,44.10799527168274,1684452079.608239,1684452079.6306393
914,Hardswish,0.1605903941173101,3,1,0,0,1,0,on,0.0001811257968983,"[87.69879150390625, -0.49079179763793945]","[87.69879150390625, -0.49079179763793945]",913,44.10214114189148,44.12459874153137,1684452079.6249108,1684452079.647242
915,ReLU,0.186639639475506,3,0,0,1,0,2,on,0.001,"[90.15851593017578, -0.7326550483703613]","[90.15851593017578, -0.7326550483703613]",914,44.16375970840454,44.186298847198486,1684452079.6865296,1684452079.70894
