,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
769,ReLU,0.2384861414504652,0,0,0,1,1,1,on,0.0001015299768306,"[84.659423828125, -0.34309375286102295]","[84.659423828125, -0.34309375286102295]",768,35.573076248168945,35.59576392173767,1684452450.5361638,1684452450.5587263
770,ReLU,0.0372363994036245,2,2,0,0,3,4,on,0.001,"[90.62062072753906, -1.4755536317825315]","[90.62062072753906, -1.4755536317825315]",769,35.57741975784302,35.59999632835388,1684452450.5405066,1684452450.5629573
771,Hardswish,0.2427513210286075,1,3,1,0,0,0,off,2.312719240481991e-05,"[82.87924194335938, -0.5120674967765808]","[82.87924194335938, -0.5120674967765808]",770,35.60253572463989,35.62532591819763,1684452450.5656223,1684452450.5882828
772,Mish,0.7271278313280506,0,1,0,1,0,1,on,0.0002264784327322,"[81.72012329101562, -0.7259692549705505]","[81.72012329101562, -0.7259692549705505]",771,35.69264531135559,35.715129137039185,1684452450.6557314,1684452450.6780906
773,ReLU,0.5744253714564485,1,1,0,1,0,2,off,5.645861544818567e-05,"[84.70716857910156, -0.6607308983802795]","[84.70716857910156, -0.6607308983802795]",772,35.70106744766235,35.72341871261597,1684452450.664154,1684452450.686385
774,Hardswish,0.02022342522711,0,0,0,4,0,0,on,0.0001420772061667,65.89459991455078,-0.8733954429626465,781,36.13694739341736,36.16001796722412,1684452451.1000369,1684452451.1228662
775,Hardswish,0.1772025678618392,1,3,0,0,0,1,off,0.0004817323930533,"[84.30070495605469, -0.5318769812583923]","[84.30070495605469, -0.5318769812583923]",774,35.74125266075134,35.764710426330566,1684452450.7043402,1684452450.7276723
776,ReLU,0.1583651200743638,3,1,0,1,0,1,on,0.0003314062589467,"[87.8223648071289, -0.5453481674194336]","[87.8223648071289, -0.5453481674194336]",775,35.81780195236206,35.84063673019409,1684452450.7808893,1684452450.803595
777,ReLU,0.0665371099345844,1,0,0,1,3,1,on,0.0002232587796551,"[84.55085754394531, -0.5367459654808044]","[84.55085754394531, -0.5367459654808044]",776,35.99245619773865,36.015153884887695,1684452450.955543,1684452450.978115
778,ReLU,0.2424640363058582,0,1,0,0,1,0,on,0.0005452718215535,"[84.89891815185547, -0.3395674526691437]","[84.89891815185547, -0.3395674526691437]",777,35.99834156036377,36.020951986312866,1684452450.9614286,1684452450.9839115
779,ReLU,0.1202937468888508,0,1,0,0,1,0,on,0.0009291883234731,"[83.2103271484375, -0.3262823224067688]","[83.2103271484375, -0.3262823224067688]",778,36.0298810005188,36.05293369293213,1684452450.9929674,1684452451.0158925
780,Mish,0.1451010222457089,1,1,0,1,0,2,on,0.0002334432491041,"[85.74285888671875, -1.1912623643875122]","[85.74285888671875, -1.1912623643875122]",779,36.10968279838562,36.13226771354675,1684452451.072768,1684452451.095228
781,ReLU,0.068581211944402,2,1,0,1,0,0,on,0.0001021693603841,"[89.17145538330078, -0.5712850093841553]","[89.17145538330078, -0.5712850093841553]",780,36.1202449798584,36.14256048202515,1684452451.0833306,1684452451.1055255
782,Hardswish,0.1252891750319905,3,1,0,0,0,1,off,0.0004053770753313,86.56914520263672,-0.47875937819480896,789,36.56376099586487,36.58662462234497,1684452451.5268502,1684452451.5494828
783,Hardswish,0.1543437725086854,3,3,0,1,0,0,on,0.0003977548474428,"[88.10565185546875, -0.6273084878921509]","[88.10565185546875, -0.6273084878921509]",782,36.16268157958984,36.18639779090881,1684452451.125769,1684452451.1493545
784,Hardswish,0.1531882689997419,3,0,2,0,0,0,on,0.0006498806808391,"[89.43343353271484, -0.6935476064682007]","[89.43343353271484, -0.6935476064682007]",783,36.24105978012085,36.26426839828491,1684452451.204146,1684452451.227224
785,Hardswish,0.0290060239109287,0,0,0,0,2,3,on,0.0003368099331657,"[89.20891571044922, -0.6074603199958801]","[89.20891571044922, -0.6074603199958801]",784,36.41241908073425,36.435063123703,1684452451.3755054,1684452451.3980248
786,ReLU,0.1472328681085798,3,1,0,0,0,1,on,5.876538646521864e-05,"[87.09674835205078, -0.4836581945419311]","[87.09674835205078, -0.4836581945419311]",785,36.416484355926514,36.43900346755981,1684452451.379571,1684452451.401965
787,ReLU,0.3132040703232092,0,1,0,0,1,0,off,0.0008144214470326,"[81.83255767822266, -0.34040266275405884]","[81.83255767822266, -0.34040266275405884]",786,36.46284365653992,36.48564839363098,1684452451.4259298,1684452451.4486067
788,ReLU,0.0544406643558123,3,1,0,0,1,0,on,8.743920937128869e-05,"[86.76573181152344, -0.4908684194087982]","[86.76573181152344, -0.4908684194087982]",787,36.52546954154968,36.54801964759827,1684452451.488555,1684452451.5109825
789,ReLU,0.1059838179998312,2,1,0,0,4,4,off,0.0002849759251974,"[87.81568145751953, -1.7278499603271484]","[87.81568145751953, -1.7278499603271484]",788,36.5409095287323,36.56328463554382,1684452451.5039945,1684452451.52625
790,Mish,0.1748713380049928,1,1,0,0,0,1,off,0.0001309907387114,84.00102233886719,-0.7022425532341003,795,36.99552321434021,37.01827049255371,1684452451.958612,1684452451.9811213
791,ReLU,0.1106795498365662,0,0,0,2,3,1,off,0.000450652219858,"[87.29662322998047, -0.7164419293403625]","[87.29662322998047, -0.7164419293403625]",790,36.58749985694885,36.61125683784485,1684452451.550587,1684452451.574211
792,ReLU,0.001,3,2,0,0,0,0,on,0.0005901135031856,"[76.32515716552734, -0.6448731422424316]","[76.32515716552734, -0.6448731422424316]",791,36.66537141799927,36.68856382369995,1684452451.6284597,1684452451.6515205
793,ReLU,0.0688733182659179,0,0,1,2,0,3,off,0.0003377952820701,"[88.14209747314453, -0.7186968922615051]","[88.14209747314453, -0.7186968922615051]",792,36.83563423156738,36.85814595222473,1684452451.7987204,1684452451.8211095
794,Hardswish,0.0495704168125564,1,1,0,0,1,0,on,0.0006865745259276,"[83.84577941894531, -0.359756201505661]","[83.84577941894531, -0.359756201505661]",793,36.83939790725708,36.861897706985474,1684452451.802484,1684452451.82486
795,Hardswish,0.3950713981564181,1,1,0,0,0,0,on,0.0001283495631375,"[84.54154968261719, -0.33239781856536865]","[84.54154968261719, -0.33239781856536865]",794,36.89516925811768,36.91811490058899,1684452451.8582573,1684452451.881065
796,ReLU,0.6470747954642256,0,1,0,0,1,0,on,0.0003503621563374,83.60316467285156,-0.34910377860069275,805,37.55698108673096,37.5804443359375,1684452452.5200725,1684452452.5432954
797,Hardswish,0.001,3,0,0,0,0,0,on,0.0003576976339948,"[57.50204086303711, -0.41465505957603455]","[57.50204086303711, -0.41465505957603455]",796,37.01252794265747,37.03594994544983,1684452451.9756143,1684452451.998903
798,ReLU,0.0395984177914163,3,2,0,0,4,3,on,0.0009954494280159,"[90.32665252685548, -1.4083820581436155]","[90.32665252685548, -1.4083820581436155]",797,37.07903599739075,37.10218620300293,1684452452.042124,1684452452.06514
799,Hardswish,0.0783366607617284,0,1,0,0,3,2,off,0.0008952791248426,"[88.05561065673828, -0.6578881144523621]","[88.05561065673828, -0.6578881144523621]",798,37.090972661972046,37.113852739334106,1684452452.054067,1684452452.0768118
800,Hardswish,0.1874746678232101,1,1,0,0,0,0,on,0.0009439201464924,"[83.41773223876953, -0.32526081800460815]","[83.41773223876953, -0.32526081800460815]",799,37.095752239227295,37.11891579627991,1684452452.0588398,1684452452.081873
801,ReLU,0.7676742951322142,2,1,0,1,0,1,on,0.0001445254984766,"[89.67020416259766, -0.6222856044769287]","[89.67020416259766, -0.6222856044769287]",800,37.32618260383606,37.34916925430298,1684452452.289279,1684452452.3121269
802,ReLU,0.0604356485832481,3,1,3,0,0,0,on,0.0005723404669028,"[88.53179931640625, -0.612975537776947]","[88.53179931640625, -0.612975537776947]",801,37.38692498207092,37.41029453277588,1684452452.3500175,1684452452.3732448
803,Hardswish,0.2272472607162852,3,4,0,0,1,0,on,0.0005172318822438,"[83.9381103515625, -1.0141820907592771]","[83.9381103515625, -1.0141820907592771]",802,37.39217448234558,37.415345668792725,1684452452.3552675,1684452452.3782938
804,ReLU,0.001,0,0,0,1,0,0,on,0.0005675222944131,"[45.19778823852539, -0.3480367958545685]","[45.19778823852539, -0.3480367958545685]",803,37.505249977111816,37.52807569503784,1684452452.4683354,1684452452.4910352
805,Hardswish,0.2895631090218595,1,1,0,1,1,1,on,1e-05,"[83.78018188476562, -0.458175927400589]","[83.78018188476562, -0.458175927400589]",804,37.51240038871765,37.53484869003296,1684452452.475486,1684452452.4978113
806,ReLU,0.1654360264277361,2,0,0,4,0,2,on,0.0002923919437912,90.94552612304688,-1.3773863315582275,813,37.99458336830139,38.01746940612793,1684452452.957674,1684452452.980322
807,ReLU,0.1682109903415542,0,0,0,1,1,0,off,0.0009167129164667,"[82.22096252441406, -0.3764575719833374]","[82.22096252441406, -0.3764575719833374]",806,37.5738787651062,37.597837686538696,1684452452.5369663,1684452452.560796
808,ReLU,0.2398174161907691,0,0,0,1,1,2,on,0.0002243740614991,"[89.88156127929688, -0.6071854829788208]","[89.88156127929688, -0.6071854829788208]",807,37.65791201591492,37.681333780288696,1684452452.6210015,1684452452.6442895
809,ReLU,0.1914621476373079,2,0,0,0,4,2,on,0.0001055323856373,"[90.40968322753906, -1.3813889026641846]","[90.40968322753906, -1.3813889026641846]",808,37.81759309768677,37.840479135513306,1684452452.7806797,1684452452.8034427
810,ReLU,0.138317499016416,0,1,0,2,1,1,on,0.001,"[84.15128326416016, -0.6437035202980042]","[84.15128326416016, -0.6437035202980042]",809,37.81991672515869,37.84261751174927,1684452452.783005,1684452452.805579
811,ReLU,0.0273061678659264,0,0,0,1,3,1,off,1e-05,"[84.07613372802734, -0.4784201681613922]","[84.07613372802734, -0.4784201681613922]",810,37.88583493232727,37.90920448303223,1684452452.8489306,1684452452.872161
812,Hardswish,0.1625328861518682,3,0,0,0,0,0,on,0.0004730980053635,"[84.70892333984375, -0.4523424208164215]","[84.70892333984375, -0.4523424208164215]",811,37.926732540130615,37.949384689331055,1684452452.8898182,1684452452.9123456
813,Hardswish,0.1569220802406039,3,1,0,0,1,2,off,0.0006079172588097,"[88.54701232910156, -0.7378376126289368]","[88.54701232910156, -0.7378376126289368]",812,37.93147778511048,37.95385217666626,1684452452.8945627,1684452452.9168174
814,ReLU,0.1904869221835602,0,1,1,1,1,0,on,0.000303671081287,27.758953094482422,-0.3725477159023285,821,38.430458545684814,38.45334577560425,1684452453.3935478,1684452453.4161973
815,Hardswish,0.4313427531910971,1,1,1,0,0,0,on,6.208686633394604e-05,"[13.682930946350098, -0.379721462726593]","[13.682930946350098, -0.379721462726593]",814,38.00600552558899,38.029210805892944,1684452452.9690928,1684452452.9921691
816,ReLU,0.2901784825472985,0,0,0,1,0,1,on,0.0001922580477228,"[82.34312438964844, -0.35715410113334656]","[82.34312438964844, -0.35715410113334656]",815,38.09056973457336,38.11380815505981,1684452453.0536578,1684452453.0767674
817,ReLU,0.244671165273227,3,1,0,0,1,1,off,0.0005593968681488,"[86.61061096191406, -0.5607867240905762]","[86.61061096191406, -0.5607867240905762]",816,38.24163103103638,38.26422572135925,1684452453.2047167,1684452453.227188
818,ReLU,0.1357738300295542,0,1,0,0,2,1,on,0.0009292320969029,"[89.19737243652344, -0.5531105399131775]","[89.19737243652344, -0.5531105399131775]",817,38.243483543396,38.266059160232544,1684452453.2065704,1684452453.2290168
819,ReLU,0.1251962100603994,3,1,0,0,0,1,on,0.0007872834578129,"[88.11318969726562, -0.4796251654624939]","[88.11318969726562, -0.4796251654624939]",818,38.320234298706055,38.34318327903747,1684452453.2833214,1684452453.3061385
820,ReLU,0.2543094126516394,1,1,2,1,0,1,off,0.000294666811474,"[88.85717010498047, -0.6326311826705933]","[88.85717010498047, -0.6326311826705933]",819,38.35110807418823,38.37365937232971,1684452453.314194,1684452453.33662
821,ReLU,0.2262245213330456,3,0,0,0,3,2,on,0.0005899651657141,"[90.69966888427734, -0.8290714621543884]","[90.69966888427734, -0.8290714621543884]",820,38.35176134109497,38.37415409088135,1684452453.314846,1684452453.3371074
822,Hardswish,0.1726387240125904,3,1,1,0,0,1,on,0.0006089579078555,85.4114990234375,-0.5208783745765686,829,38.86237978935242,38.88529419898987,1684452453.8254693,1684452453.848148
823,ReLU,0.0856353905915799,0,0,3,0,1,2,on,0.0004575413895602,"[90.04906463623047, -0.6845704317092896]","[90.04906463623047, -0.6845704317092896]",822,38.44064998626709,38.4639196395874,1684452453.4037366,1684452453.4268732
824,Hardswish,0.1170117475485478,3,1,0,1,0,1,off,0.0004513225305942,"[86.51263427734375, -0.5376144647598267]","[86.51263427734375, -0.5376144647598267]",823,38.52321982383728,38.54618859291077,1684452453.486308,1684452453.5091343
825,Mish,0.0705258900809449,0,0,0,0,1,3,on,0.0003432021241598,"[87.44291687011719, -0.9600290060043336]","[87.44291687011719, -0.9600290060043336]",824,38.66862440109253,38.69141483306885,1684452453.6317108,1684452453.6543765
826,Hardswish,0.5764296674179703,1,1,0,0,0,0,off,0.000185752961776,"[83.5608139038086, -0.33338120579719543]","[83.5608139038086, -0.33338120579719543]",825,38.6704797744751,38.69307208061218,1684452453.633567,1684452453.6560328
827,ReLU,0.5489067432011538,2,1,0,0,0,0,on,0.0002557087673533,"[89.67719268798828, -0.5596466064453125]","[89.67719268798828, -0.5596466064453125]",826,38.7579402923584,38.78093671798706,1684452453.7210376,1684452453.7438967
828,ReLU,0.2282145022604746,1,1,0,0,4,1,off,0.0009790705236923,"[82.99485778808594, -0.961678981781006]","[82.99485778808594, -0.961678981781006]",827,38.77692794799805,38.79946947097778,1684452453.7400126,1684452453.762431
829,Hardswish,0.5921775804107205,1,1,0,1,0,1,off,0.0002987460765975,"[83.94245910644531, -0.38362666964530945]","[83.94245910644531, -0.38362666964530945]",828,38.77821969985962,38.80061912536621,1684452453.7413058,1684452453.7635796
830,ReLU,0.1508187530118362,2,0,1,0,0,0,on,0.0008023678383834,89.59210968017578,-0.5643230080604553,837,39.30184078216553,39.32475137710571,1684452454.2649302,1684452454.2876043
831,ReLU,0.1822609304661447,3,1,0,1,1,0,off,0.0005797362121427,"[86.8128433227539, -0.5474527478218079]","[86.8128433227539, -0.5474527478218079]",830,38.86731743812561,38.89034914970398,1684452453.8304043,1684452453.8533015
832,Hardswish,0.2474862636674374,3,2,0,0,0,0,off,0.0003148403205269,"[88.45085906982422, -0.6747446060180664]","[88.45085906982422, -0.6747446060180664]",831,38.95208477973938,38.97509789466858,1684452453.915172,1684452453.9380534
833,Hardswish,0.2202692941419803,3,2,0,0,0,1,off,0.0006365078799828,"[87.3902587890625, -0.698300838470459]","[87.3902587890625, -0.698300838470459]",832,39.09556818008423,39.11831021308899,1684452454.0586543,1684452454.0812705
834,ReLU,0.0806609979737669,0,1,0,0,4,0,off,0.0009260443066702,"[75.7238998413086, -0.8484720587730408]","[75.7238998413086, -0.8484720587730408]",833,39.09564375877381,39.1182656288147,1684452454.0587313,1684452454.0812256
835,Hardswish,0.0588238931977907,1,1,0,1,2,1,on,0.0002533251184653,"[84.08633422851562, -0.6029971241950989]","[84.08633422851562, -0.6029971241950989]",834,39.19306921958923,39.216301679611206,1684452454.156166,1684452454.1792605
836,Hardswish,0.8859205522462864,3,1,0,0,0,0,on,0.0003693433978437,"[87.1110610961914, -0.4683498442173004]","[87.1110610961914, -0.4683498442173004]",835,39.20098924636841,39.22341513633728,1684452454.1640754,1684452454.1863763
837,Mish,0.0454479358015388,1,0,0,0,1,1,off,0.0008047904397568,"[82.95994567871094, -0.6508879661560059]","[82.95994567871094, -0.6508879661560059]",836,39.206782817840576,39.22942757606506,1684452454.1698687,1684452454.1923866
838,ReLU,0.001,0,1,0,1,0,1,on,0.0003516233395928,57.62599563598633,-0.39037269353866577,846,39.737738847732544,39.76057052612305,1684452454.7008274,1684452454.7234235
839,ReLU,0.0936158517308363,0,0,2,0,1,2,on,0.0003069429588227,"[90.2249984741211, -0.7976945042610168]","[90.2249984741211, -0.7976945042610168]",838,39.30505585670471,39.32813572883606,1684452454.2681415,1684452454.2910893
840,ReLU,0.1819917594347656,0,0,0,4,1,2,on,0.00037045128807,"[89.65919494628906, -1.1206036806106567]","[89.65919494628906, -1.1206036806106567]",839,39.3886468410492,39.41182017326355,1684452454.351734,1684452454.3747756
841,Hardswish,0.3169025914230591,3,0,2,2,3,0,on,0.0004717415200146,"[90.0267105102539, -1.0178345441818235]","[90.0267105102539, -1.0178345441818235]",840,39.521872997283936,39.5444176197052,1684452454.4849596,1684452454.5073762
842,ReLU,0.001,0,2,0,0,1,2,off,0.0003570532785017,"[78.8646011352539, -0.7538982033729553]","[78.8646011352539, -0.7538982033729553]",841,39.52289271354675,39.54552745819092,1684452454.4859788,1684452454.508489
843,ReLU,0.1046415661372362,2,2,0,0,3,0,on,0.0008644769118405,"[91.0999984741211, -0.8789154887199402]","[91.0999984741211, -0.8789154887199402]",842,39.63212323188782,39.65456700325012,1684452454.5952108,1684452454.6175275
844,ReLU,0.0602988831556,0,2,0,2,1,2,on,0.0007520091900081,"[90.97859191894533, -1.0588239431381226]","[90.97859191894533, -1.0588239431381226]",843,39.63330936431885,39.65625524520874,1684452454.5963955,1684452454.6192143
845,ReLU,0.5046522666764732,0,0,0,0,3,3,on,0.0003013289273184,"[88.53108978271484, -0.5681902766227722]","[88.53108978271484, -0.5681902766227722]",844,39.63385343551636,39.656416177749634,1684452454.5969386,1684452454.619376
846,ReLU,0.001,2,1,0,0,0,0,on,0.0002937970462111,"[79.31746673583984, -0.535266101360321]","[79.31746673583984, -0.535266101360321]",845,39.73731875419617,39.76029443740845,1684452454.700405,1684452454.723253
847,ReLU,0.09190296050706,0,1,1,0,3,1,off,0.0009834641289178,84.79981994628906,-0.5064278841018677,852,40.17684435844421,40.19982051849365,1684452455.1399348,1684452455.1626723
848,Hardswish,0.0690956772403692,3,0,0,0,0,2,on,0.0008828497117377,"[90.02275085449219, -0.6562238931655884]","[90.02275085449219, -0.6562238931655884]",847,39.828773021698,39.85195827484131,1684452454.7918603,1684452454.8149135
849,Hardswish,0.0754144591586892,4,1,0,0,1,1,on,0.0006425610557541,"[80.98536682128906, -0.8549292087554932]","[80.98536682128906, -0.8549292087554932]",848,39.94943809509277,39.97204804420471,1684452454.9125257,1684452454.9350057
850,Mish,0.467657046730255,0,0,0,0,2,2,on,0.0003339813276351,"[90.29302215576172, -1.8330132961273191]","[90.29302215576172, -1.8330132961273191]",849,39.952990770339966,39.97589111328125,1684452454.9160771,1684452454.938852
851,ReLU,0.2341759855041542,0,2,0,1,0,1,on,0.0008357129353139,"[83.41226196289062, -0.5960836410522461]","[83.41226196289062, -0.5960836410522461]",850,40.071269273757935,40.09430861473084,1684452455.034367,1684452455.057265
852,Hardswish,0.2840888513518195,1,1,0,1,0,1,on,0.000554077349198,"[83.99977111816406, -0.3938989341259002]","[83.99977111816406, -0.3938989341259002]",851,40.17450666427612,40.197486877441406,1684452455.1375945,1684452455.1604488
853,ReLU,0.2709954668879279,1,0,0,1,0,1,off,0.0009906949481323,82.89244842529297,-0.40207234025001526,859,40.613940477371216,40.63694047927856,1684452455.577033,1684452455.599795
854,Hardswish,0.3070307848602298,3,3,1,0,0,0,on,0.0008701339030855,"[84.86290740966797, -0.6356964707374573]","[84.86290740966797, -0.6356964707374573]",853,40.19019055366516,40.213562965393066,1684452455.1532784,1684452455.1765203
855,Hardswish,0.9424459333759472,1,1,0,1,0,4,on,0.0001000178852004,"[84.64641571044922, -0.9760745763778688]","[84.64641571044922, -0.9760745763778688]",854,40.19272041320801,40.21580362319946,1684452455.1558082,1684452455.1787615
856,Hardswish,0.0711924627308843,0,0,0,1,1,2,on,0.0003869744808242,"[89.25659942626953, -0.577678918838501]","[89.25659942626953, -0.577678918838501]",855,40.268386125564575,40.29121232032776,1684452455.231473,1684452455.254172
857,Hardswish,0.0889148195594451,3,0,0,0,4,1,off,0.0009059767828518,"[85.90084075927734, -1.035381555557251]","[85.90084075927734, -1.035381555557251]",856,40.509337425231934,40.532387018203735,1684452455.4724338,1684452455.495345
858,ReLU,0.1393539895410697,0,0,0,0,4,2,on,0.0003543964872914,"[87.0431137084961, -1.1053292751312256]","[87.0431137084961, -1.1053292751312256]",857,40.51660108566284,40.54018139839173,1684452455.4796932,1684452455.5031295
859,ReLU,0.001,0,0,0,0,3,1,on,0.0007071979896257,"[71.2177734375, -0.4453875422477722]","[71.2177734375, -0.4453875422477722]",858,40.51852011680603,40.54242992401123,1684452455.481612,1684452455.5053782
860,Hardswish,0.2171588209701814,1,1,0,0,1,0,on,0.0005976426371856,84.20378112792969,-0.3777146339416504,870,41.18700170516968,41.2104811668396,1684452456.150093,1684452456.1733265
861,ReLU,0.1829348025255234,3,1,0,0,0,0,on,0.000463699237376,"[88.47801208496094, -0.4587017595767975]","[88.47801208496094, -0.4587017595767975]",860,40.62102651596069,40.64373731613159,1684452455.584112,1684452455.606698
862,ReLU,0.2733554409747355,1,1,0,1,0,2,on,0.0002942013663012,"[86.2523193359375, -0.6566858291625977]","[86.2523193359375, -0.6566858291625977]",861,40.625136375427246,40.647680044174194,1684452455.588222,1684452455.6106396
863,Hardswish,0.2727465494376672,1,1,0,0,1,0,off,0.0001261198120003,"[83.91239166259766, -0.37636131048202515]","[83.91239166259766, -0.37636131048202515]",862,40.74372625350952,40.76761174201965,1684452455.7068152,1684452455.7305653
864,Hardswish,0.2262409705316651,3,1,3,0,0,0,on,0.0003223028881143,"[88.2375259399414, -0.6116763353347778]","[88.2375259399414, -0.6116763353347778]",863,40.83647966384888,40.8604474067688,1684452455.79957,1684452455.8234017
865,ReLU,0.1414794889218522,3,0,2,0,0,3,on,0.0005478424072556,"[90.21217346191406, -0.8132293224334717]","[90.21217346191406, -0.8132293224334717]",864,40.95349597930908,40.97641801834106,1684452455.9165838,1684452455.9393744
866,ReLU,0.0347260408592452,0,1,0,0,1,0,on,0.0005179717943096,"[83.65631103515625, -0.321463942527771]","[83.65631103515625, -0.321463942527771]",865,40.95349359512329,40.97614574432373,1684452455.9165812,1684452455.9391038
867,ReLU,0.491386051775058,1,0,0,0,3,1,off,0.0001321633382723,"[85.37813568115234, -0.5427260398864746]","[85.37813568115234, -0.5427260398864746]",866,41.05323624610901,41.07591414451599,1684452456.016322,1684452456.038874
868,ReLU,0.7164994522553929,2,1,0,0,1,3,on,3.525828836360996e-05,"[89.7241439819336, -0.7471897602081299]","[89.7241439819336, -0.7471897602081299]",867,41.06118679046631,41.08378529548645,1684452456.024276,1684452456.0467455
869,ReLU,0.0946154278441498,3,1,1,0,0,0,on,8.381344268168785e-05,"[85.66109466552734, -0.4937765598297119]","[85.66109466552734, -0.4937765598297119]",868,41.08340668678284,41.10708141326904,1684452456.0464962,1684452456.0700366
870,ReLU,0.144585306269844,3,0,0,0,2,1,on,0.0005255596384237,"[90.18946075439452, -0.7097242474555969]","[90.18946075439452, -0.7097242474555969]",869,41.1847550868988,41.20768857002258,1684452456.1478424,1684452456.1706486
871,Hardswish,0.5072688687697129,1,3,0,2,0,1,on,0.0001082251261822,86.65081024169922,-0.7832340002059937,878,41.63350009918213,41.65635585784912,1684452456.59659,1684452456.6192026
872,ReLU,0.5541687146710126,3,1,0,0,0,0,on,1e-05,"[86.7754898071289, -0.4880596399307251]","[86.7754898071289, -0.4880596399307251]",871,41.2762131690979,41.29949808120728,1684452456.2393,1684452456.2624514
873,ReLU,0.1740962765208624,3,2,0,0,1,0,on,0.0002076892916815,"[89.68572235107422, -0.6848426461219788]","[89.68572235107422, -0.6848426461219788]",872,41.38356947898865,41.40629577636719,1684452456.346657,1684452456.369254
874,Mish,0.8735295963970167,3,1,0,0,3,1,on,0.000463500789804,"[87.49284362792969, -1.570869207382202]","[87.49284362792969, -1.570869207382202]",873,41.38744401931763,41.41033744812012,1684452456.3505306,1684452456.3732991
875,Hardswish,0.311061311773783,3,1,2,0,1,0,on,0.0004560591417427,"[89.1977310180664, -0.7735549211502075]","[89.1977310180664, -0.7735549211502075]",874,41.48371458053589,41.50626492500305,1684452456.4468007,1684452456.4692254
876,ReLU,0.2300799563158449,0,0,0,0,1,1,off,0.0008720039444723,"[84.2122573852539, -0.31253013014793396]","[84.2122573852539, -0.31253013014793396]",875,41.49627709388733,41.51875019073486,1684452456.4593627,1684452456.4817114
877,Mish,0.1433329809531343,0,0,0,0,1,3,on,0.0004117658636982,"[87.53126525878906, -0.959057092666626]","[87.53126525878906, -0.959057092666626]",876,41.52899718284607,41.5522084236145,1684452456.4920838,1684452456.5151622
878,ReLU,0.0369952337973158,0,0,0,0,3,0,on,0.0009785983165241,"[83.82678985595703, -0.4493922591209411]","[83.82678985595703, -0.4493922591209411]",877,41.62507462501526,41.648094177246094,1684452456.5881624,1684452456.61105
879,ReLU,0.1036145830143997,0,0,0,0,1,1,off,5.84966452197904e-05,82.51580047607422,-0.2988027036190033,886,42.07907271385193,42.102009534835815,1684452457.0421631,1684452457.0648432
880,Hardswish,0.0712984418901728,3,1,4,0,0,0,on,0.0007157047606093,"[85.79229736328125, -1.0185450315475464]","[85.79229736328125, -1.0185450315475464]",879,41.71688199043274,41.74012589454651,1684452456.6799705,1684452456.7030823
881,ReLU,0.0647292703657954,0,0,0,1,3,1,off,0.001,"[87.01197052001953, -0.4788570702075958]","[87.01197052001953, -0.4788570702075958]",880,41.81779456138611,41.84050941467285,1684452456.780882,1684452456.8034682
882,ReLU,0.2452532335772786,1,1,0,1,1,2,on,0.0003410413271789,"[86.95958709716797, -0.7046646475791931]","[86.95958709716797, -0.7046646475791931]",881,41.82409644126892,41.84689521789551,1684452456.7871828,1684452456.8098578
883,ReLU,0.1644667764511352,3,1,0,1,0,0,off,0.0005155892137669,"[87.69088745117188, -0.5208527445793152]","[87.69088745117188, -0.5208527445793152]",882,41.91573071479797,41.938360929489136,1684452456.8788157,1684452456.901321
884,Hardswish,0.6644403533482437,0,1,0,1,1,1,on,0.0001377710562739,"[85.46980285644531, -0.3761868178844452]","[85.46980285644531, -0.3761868178844452]",883,41.93014550209045,41.952698707580566,1684452456.893233,1684452456.9156575
885,Hardswish,0.1903181245366005,1,1,0,1,1,0,on,0.0001471557088459,"[84.87863159179688, -0.3989990949630738]","[84.87863159179688, -0.3989990949630738]",884,41.97454571723938,41.99736642837525,1684452456.937632,1684452456.9603229
886,Mish,0.001,0,1,0,0,3,1,off,0.0007967619514429,"[72.69689178466797, -0.9299834370613098]","[72.69689178466797, -0.9299834370613098]",885,42.06578946113586,42.08891272544861,1684452457.0288763,1684452457.051872
887,Hardswish,0.1120015560287316,1,1,0,1,0,0,on,0.0001204107690675,84.37728118896484,-0.3847518563270569,894,42.52630114555359,42.54943037033081,1684452457.4893968,1684452457.5122657
888,Hardswish,0.5113201142716497,4,3,0,0,0,0,on,0.0004817705775036,"[72.82440185546875, -1.0409892797470093]","[72.82440185546875, -1.0409892797470093]",887,42.15827798843384,42.181368350982666,1684452457.1213665,1684452457.1443264
889,ReLU,0.2463083408079717,0,0,0,0,3,0,on,0.0006081353237783,"[83.64265441894531, -0.47964000701904297]","[83.64265441894531, -0.47964000701904297]",888,42.25466299057007,42.27722644805908,1684452457.2177494,1684452457.2401874
890,ReLU,0.043181456545297,1,0,0,1,3,2,on,0.0003907143387312,"[89.5987319946289, -0.7609663009643555]","[89.5987319946289, -0.7609663009643555]",889,42.26187992095947,42.28451704978943,1684452457.2249658,1684452457.2474809
891,Mish,0.8532084948710306,0,1,0,0,1,0,on,1e-05,"[81.15852355957031, -0.624983549118042]","[81.15852355957031, -0.624983549118042]",890,42.35307025909424,42.37567591667175,1684452457.3161557,1684452457.3386357
