,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
746,ReLU,0.0407081786068263,1,4,0,1,0,0,on,0.0006789208066882,"[78.98584747314453, -0.8492359519004822]","[78.98584747314453, -0.8492359519004822]",745,34.53756237030029,34.56060433387756,1684451975.0556643,1684451975.078569
747,Hardswish,0.2249319604977047,1,0,0,3,1,1,on,8.646055996077784e-05,"[84.67996215820312, -0.5470934510231018]","[84.67996215820312, -0.5470934510231018]",746,34.62369251251221,34.64613056182861,1684451975.141791,1684451975.1641045
748,ReLU,0.0339496705516882,2,1,1,0,0,0,on,0.0006719226786635,"[88.94929504394531, -0.5688271522521973]","[88.94929504394531, -0.5688271522521973]",747,34.63076686859131,34.65338444709778,1684451975.1488664,1684451975.1713576
749,Hardswish,0.1049152626245354,0,0,0,1,0,3,on,0.000697548862297,85.0077896118164,-0.4856882095336914,757,35.07862901687622,35.10173559188843,1684451975.5967357,1684451975.619603
750,Hardswish,0.6564563167032484,0,0,0,1,1,0,on,0.0008263190229027,"[75.15196990966797, -0.4278173744678498]","[75.15196990966797, -0.4278173744678498]",749,34.66146373748779,34.68427014350891,1684451975.179563,1684451975.202246
751,ReLU,0.1051309802754974,1,1,0,1,3,0,on,0.0003868133442303,"[85.5402603149414, -0.4926101267337799]","[85.5402603149414, -0.4926101267337799]",750,34.77243208885193,34.795344829559326,1684451975.2905312,1684451975.313319
752,ReLU,0.215081581374467,0,0,1,2,1,2,on,0.00073710325087,"[89.0582275390625, -0.8429247736930847]","[89.0582275390625, -0.8429247736930847]",751,34.772939920425415,34.79583740234375,1684451975.2910397,1684451975.313799
753,ReLU,0.291793575272247,3,0,0,1,3,2,on,0.001,"[89.58576965332031, -0.898504912853241]","[89.58576965332031, -0.898504912853241]",752,34.853232860565186,34.87546396255493,1684451975.3713322,1684451975.3934348
754,ReLU,0.1866556580764801,0,0,0,4,1,2,on,0.0007573136743665,"[89.5793685913086, -1.1174936294555664]","[89.5793685913086, -1.1174936294555664]",753,34.95873069763184,34.98148155212402,1684451975.4768317,1684451975.499451
755,ReLU,0.001,0,0,0,0,0,1,off,0.0002280517500808,"[61.364620208740234, -0.3251854479312897]","[61.364620208740234, -0.3251854479312897]",754,35.034090995788574,35.05682134628296,1684451975.55219,1684451975.574793
756,ReLU,0.2283571055561019,1,0,3,0,3,2,on,0.0007687634677228,"[89.48572540283203, -0.8818060755729675]","[89.48572540283203, -0.8818060755729675]",755,35.04853296279907,35.07099413871765,1684451975.566632,1684451975.588966
757,ReLU,0.0793408354848545,0,2,0,0,0,2,on,0.0001816727155023,"[89.00776672363281, -0.762086033821106]","[89.00776672363281, -0.762086033821106]",756,35.07655310630798,35.09933662414551,1684451975.5946522,1684451975.617314
758,ReLU,0.107797450696954,1,2,1,0,0,3,on,0.000316193280111,88.44652557373047,-0.7476789951324463,765,35.50560402870178,35.52842998504639,1684451976.0237107,1684451976.046289
759,ReLU,0.2280066738479463,0,0,0,0,0,3,on,0.0006737470201547,"[86.3802261352539, -0.4541691541671753]","[86.3802261352539, -0.4541691541671753]",758,35.18850660324097,35.21110939979553,1684451975.7066145,1684451975.7290776
760,Hardswish,0.1509152187484341,0,1,0,2,1,0,on,1e-05,"[87.69866943359375, -0.576898992061615]","[87.69866943359375, -0.576898992061615]",759,35.193093061447144,35.21583318710327,1684451975.711192,1684451975.7338078
761,Hardswish,0.2824848990880836,0,0,0,1,1,3,off,0.0005065902364881,"[86.78585052490234, -0.5104811787605286]","[86.78585052490234, -0.5104811787605286]",760,35.26754665374756,35.289879322052,1684451975.7856452,1684451975.8078525
762,Hardswish,0.3122111892100848,2,1,3,1,0,3,on,0.0005689616426323,"[89.17173767089844, -0.8817994594573975]","[89.17173767089844, -0.8817994594573975]",761,35.38401484489441,35.40676712989807,1684451975.9021149,1684451975.9247358
763,ReLU,0.0924206873657234,4,0,1,0,3,2,on,0.0009172202422567,"[87.43517303466797, -1.2399142980575562]","[87.43517303466797, -1.2399142980575562]",762,35.45515775680542,35.47774600982666,1684451975.9732566,1684451975.9957209
764,Hardswish,0.2460167632069194,0,0,1,1,1,1,on,6.429283791179718e-05,"[18.290849685668945, -0.40300488471984863]","[18.290849685668945, -0.40300488471984863]",763,35.46325254440308,35.48578953742981,1684451975.9813514,1684451976.0037663
765,ReLU,0.1882876241882908,0,0,0,2,1,2,on,0.0008169352586025,"[90.32855224609376, -0.826433002948761]","[90.32855224609376, -0.826433002948761]",764,35.49616360664368,35.51884603500366,1684451976.014262,1684451976.03682
766,ReLU,0.0230417830549424,1,2,0,0,1,3,on,0.0006515013003844,89.87139129638672,-0.7110874652862549,773,35.932822465896606,35.95567011833191,1684451976.450926,1684451976.4735374
767,ReLU,0.185990972072786,0,1,0,0,2,2,off,0.001,"[89.2004623413086, -0.7770169973373413]","[89.2004623413086, -0.7770169973373413]",766,35.60648846626282,35.62931561470032,1684451976.1245975,1684451976.1472852
768,ReLU,0.0584826733760189,0,0,2,0,0,3,on,0.0008640617195409,"[90.0177230834961, -0.6967150568962097]","[90.0177230834961, -0.6967150568962097]",767,35.611634731292725,35.634613275527954,1684451976.129733,1684451976.1525855
769,Hardswish,0.1755130877171093,1,2,0,1,1,1,on,0.0001121071602265,"[85.4501724243164, -0.6098273396492004]","[85.4501724243164, -0.6098273396492004]",768,35.685614347457886,35.70778226852417,1684451976.2037127,1684451976.2257571
770,ReLU,0.2122428819661511,0,0,0,0,1,3,on,0.001,"[87.7564697265625, -0.45367997884750366]","[87.7564697265625, -0.45367997884750366]",769,35.80411171913147,35.82685089111328,1684451976.3222113,1684451976.3448231
771,Mish,0.1758435259582152,0,0,0,0,1,2,off,0.0007522888567521,"[88.69978332519531, -1.0452617406845093]","[88.69978332519531, -1.0452617406845093]",770,35.871347427368164,35.89412975311279,1684451976.3894465,1684451976.412105
772,Hardswish,0.0931314222465947,0,4,0,1,0,3,off,0.0006540113394329,"[83.34898376464844, -0.9486600756645204]","[83.34898376464844, -0.9486600756645204]",771,35.87745904922485,35.89989924430847,1684451976.3955584,1684451976.4178746
773,ReLU,0.2245906098804247,0,0,0,0,0,2,on,1e-05,"[87.097900390625, -0.5324187874794006]","[87.097900390625, -0.5324187874794006]",772,35.914175510406494,35.93687438964844,1684451976.4322746,1684451976.454848
774,ReLU,0.118159800574918,2,2,0,0,2,0,on,0.0004944049627911,91.20596313476562,-0.9810734391212463,781,36.3619499206543,36.38473582267761,1684451976.880057,1684451976.902597
775,ReLU,0.1859668296135372,1,1,0,1,1,1,on,0.0003150733126216,"[85.36137390136719, -0.44230595231056213]","[85.36137390136719, -0.44230595231056213]",774,36.02603244781494,36.04855012893677,1684451976.544143,1684451976.5665233
776,ReLU,0.2483783168751647,0,0,1,0,2,2,on,0.000739048578037,"[89.59877014160156, -0.7963684797286987]","[89.59877014160156, -0.7963684797286987]",775,36.03786420822144,36.06061029434204,1684451976.555963,1684451976.5785866
777,Mish,0.001,0,1,0,1,1,1,on,0.0005656071100109,"[67.76646423339844, -0.6161136627197266]","[67.76646423339844, -0.6161136627197266]",776,36.1039879322052,36.1262092590332,1684451976.6220872,1684451976.6441762
778,ReLU,0.2022603753765167,0,0,0,2,1,2,off,0.0007500389902091,"[89.696044921875, -0.8310623168945312]","[89.696044921875, -0.8310623168945312]",777,36.22433686256409,36.247087478637695,1684451976.7424374,1684451976.76505
779,Hardswish,0.2168048861886878,0,0,0,0,3,3,off,0.0003163325936928,"[87.61514282226562, -0.5590165853500366]","[87.61514282226562, -0.5590165853500366]",778,36.287429332733154,36.31009840965271,1684451976.8055284,1684451976.8280702
780,ReLU,0.0954774569192943,3,0,0,0,0,1,off,0.001,"[87.11751556396484, -0.4702044725418091]","[87.11751556396484, -0.4702044725418091]",779,36.29147791862488,36.3139705657959,1684451976.8095765,1684451976.831946
781,Hardswish,0.1812124820991816,0,1,0,0,1,1,on,1e-05,"[82.74417114257812, -0.3290177285671234]","[82.74417114257812, -0.3290177285671234]",780,36.33545637130737,36.35811948776245,1684451976.8535557,1684451976.8760931
782,ReLU,0.1365982917522182,0,0,0,0,1,2,on,0.0009076509706228,89.76752471923828,-0.5088418126106262,789,36.78782486915589,36.81082010269165,1684451977.305933,1684451977.328685
783,ReLU,0.157398278840954,2,1,1,2,0,0,on,0.0004902678039358,"[89.58728790283203, -0.8500010967254639]","[89.58728790283203, -0.8500010967254639]",782,36.45079493522644,36.4736270904541,1684451976.9689035,1684451976.9915986
784,Mish,0.1645092822798518,1,1,0,0,0,0,on,0.0007460214828281,"[84.48308563232422, -0.5608825087547302]","[84.48308563232422, -0.5608825087547302]",783,36.4608428478241,36.48378252983093,1684451976.9789426,1684451977.0017512
785,ReLU,0.2407350506024023,2,2,1,2,0,3,on,0.000789889746608,"[89.75794982910156, -1.1803661584854126]","[89.75794982910156, -1.1803661584854126]",784,36.529016971588135,36.55121040344238,1684451977.047116,1684451977.069182
786,ReLU,0.189740640280003,0,0,1,1,1,2,on,0.0001069147361253,"[88.19391632080078, -0.6112912893295288]","[88.19391632080078, -0.6112912893295288]",785,36.64586877822876,36.668673515319824,1684451977.1639693,1684451977.186642
787,ReLU,0.0774542258427485,0,2,0,0,0,3,on,9.86112631333594e-05,"[87.26532745361328, -0.6580488681793213]","[87.26532745361328, -0.6580488681793213]",786,36.70301270484924,36.72562861442566,1684451977.221111,1684451977.2436025
788,ReLU,0.0515275096161979,0,0,0,1,0,3,off,0.0009906067411958,"[85.03742218017578, -0.4823213815689087]","[85.03742218017578, -0.4823213815689087]",787,36.70700359344482,36.72937035560608,1684451977.225103,1684451977.247347
789,ReLU,0.5260170977025871,2,0,0,0,3,0,on,0.0006809807355683,"[86.72634887695312, -0.7616099119186401]","[86.72634887695312, -0.7616099119186401]",788,36.76230835914612,36.78510236740112,1684451977.280408,1684451977.3030748
790,Mish,0.0813516173581693,1,1,0,1,0,0,on,0.001,84.07728576660156,-0.6417260766029358,795,37.21584224700928,37.23846101760864,1684451977.7339442,1684451977.7563305
791,Hardswish,0.2287033635737717,1,0,0,2,2,1,off,0.0001376580010332,"[84.44235229492188, -0.840675413608551]","[84.44235229492188, -0.840675413608551]",790,36.87542271614075,36.898334980010986,1684451977.3935325,1684451977.4163084
792,ReLU,0.0421193748010047,0,4,0,0,1,3,off,0.0009741753207179,"[86.38577270507812, -0.9401657581329346]","[86.38577270507812, -0.9401657581329346]",791,36.88216400146485,36.90514492988586,1684451977.4002628,1684451977.4231207
793,Hardswish,0.0265017944230742,0,1,0,1,1,0,on,0.0006005130808929,"[83.30265808105469, -0.3419973850250244]","[83.30265808105469, -0.3419973850250244]",792,36.94944524765015,36.97173523902893,1684451977.4675448,1684451977.489709
794,Hardswish,0.2509652664077346,0,0,0,1,4,1,on,7.545280265338393e-05,"[75.59730529785156, -0.8526895642280579]","[75.59730529785156, -0.8526895642280579]",793,37.073837995529175,37.09668040275574,1684451977.5919385,1684451977.6146488
795,Hardswish,0.2290865563463648,1,0,0,0,2,1,on,0.001,"[84.15774536132812, -0.6308123469352722]","[84.15774536132812, -0.6308123469352722]",794,37.18226170539856,37.20502901077271,1684451977.7003598,1684451977.7230046
796,ReLU,0.2981904075412969,0,1,0,0,1,3,on,0.0007055864696569,87.1856689453125,-0.5015852451324463,805,37.76938772201538,37.792999505996704,1684451978.2874937,1684451978.310861
797,ReLU,0.0869592425731523,0,4,0,4,1,2,on,6.587613052609318e-05,"[87.80855560302734, -1.6533650159835815]","[87.80855560302734, -1.6533650159835815]",796,37.24764680862427,37.27053380012512,1684451977.765749,1684451977.7885044
798,Hardswish,0.2934933473377676,0,0,0,1,4,0,on,9.828453162765489e-05,"[72.8790512084961, -0.9151081442832948]","[72.8790512084961, -0.9151081442832948]",797,37.25201988220215,37.27499222755432,1684451977.7701228,1684451977.7929492
799,ReLU,0.1249524028235355,0,0,0,0,1,1,off,4.138560441843995e-05,"[82.38740539550781, -0.2999129891395569]","[82.38740539550781, -0.2999129891395569]",798,37.29775762557984,37.32062864303589,1684451977.815857,1684451977.838597
800,Hardswish,0.1758802080918495,1,1,0,0,0,3,off,0.0006798310497979,"[84.93968200683594, -0.5174960494041443]","[84.93968200683594, -0.5174960494041443]",799,37.30568742752075,37.32867479324341,1684451977.8237867,1684451977.8466446
801,ReLU,0.1130489804874992,0,0,0,2,0,3,off,0.0002114662745671,"[85.9791259765625, -0.7253681421279907]","[85.9791259765625, -0.7253681421279907]",800,37.49755597114563,37.52033519744873,1684451978.0156603,1684451978.0382998
802,ReLU,0.1118714912200207,2,0,0,0,4,3,on,0.0009991705659227,"[90.31912994384766, -1.263286828994751]","[90.31912994384766, -1.263286828994751]",801,37.49913024902344,37.52203941345215,1684451978.0172296,1684451978.0400126
803,ReLU,0.1739312132488038,0,3,0,1,1,2,off,6.35673276629149e-05,"[88.21923828125, -0.721896767616272]","[88.21923828125, -0.721896767616272]",802,37.66764283180237,37.69006824493408,1684451978.185742,1684451978.208042
804,ReLU,0.0403466654535246,0,1,0,1,0,4,on,0.0002397357901011,"[80.46583557128906, -0.861173689365387]","[80.46583557128906, -0.861173689365387]",803,37.673301219940186,37.69594502449035,1684451978.1914008,1684451978.21392
805,Hardswish,0.1984203390911032,1,0,0,0,1,3,on,0.0007360393890738,"[87.56632995605469, -0.501663088798523]","[87.56632995605469, -0.501663088798523]",804,37.73591375350952,37.75911641120911,1684451978.2540176,1684451978.277078
806,ReLU,0.0383151800607827,0,0,1,1,3,2,on,8.245481928282564e-05,88.89047241210938,-0.7298401594161987,813,38.19734716415405,38.220173597335815,1684451978.7154503,1684451978.7380311
807,ReLU,0.1757598192225098,1,0,0,0,4,2,on,0.0006628962257898,"[89.67798614501953, -1.1635721921920776]","[89.67798614501953, -1.1635721921920776]",806,37.85657215118408,37.87958717346192,1684451978.3746836,1684451978.3975575
808,Hardswish,0.001,1,0,0,1,0,3,on,0.001,"[72.49141693115234, -0.5201783180236816]","[72.49141693115234, -0.5201783180236816]",807,37.85997295379639,37.883164167404175,1684451978.3780742,1684451978.4011257
809,ReLU,0.1705194027075522,2,3,2,1,1,0,on,0.000818161522191,"[89.93031311035156, -0.9698769450187684]","[89.93031311035156, -0.9698769450187684]",808,37.92631554603577,37.94864654541016,1684451978.4444163,1684451978.4666164
810,Mish,0.0608515775387766,3,0,3,1,4,2,on,0.0009797468794206,"[90.12618255615234, -2.814030408859253]","[90.12618255615234, -2.814030408859253]",809,38.06047701835632,38.08357691764832,1684451978.5785797,1684451978.6015406
811,ReLU,0.1587852351200793,0,0,0,0,1,3,off,0.0007164660132727,"[87.29582214355469, -0.42805421352386475]","[87.29582214355469, -0.42805421352386475]",810,38.086270809173584,38.10889148712158,1684451978.60437,1684451978.626865
812,ReLU,0.2209232417308698,0,0,0,0,3,1,on,0.000834904476638,"[87.64372253417969, -0.4650273621082306]","[87.64372253417969, -0.4650273621082306]",811,38.092803955078125,38.11517786979675,1684451978.6109023,1684451978.6331534
813,Hardswish,0.2072964828495939,0,0,2,0,1,2,on,0.0004789327928166,"[90.2502670288086, -0.7955324649810791]","[90.2502670288086, -0.7955324649810791]",812,38.16268825531006,38.18555927276611,1684451978.6807876,1684451978.7035353
814,ReLU,0.0615720871413509,0,0,2,0,1,3,off,5.481033608296383e-05,86.92973327636719,-0.703836977481842,821,38.62464451789856,38.64724659919739,1684451979.1427476,1684451979.1651034
815,ReLU,0.1008175784566741,0,1,1,1,2,2,on,0.001,"[88.2014389038086, -0.8769406080245972]","[88.2014389038086, -0.8769406080245972]",814,38.280569076538086,38.30327343940735,1684451978.7986789,1684451978.821244
816,Hardswish,0.2178109190181392,0,1,0,0,0,3,off,0.00064956087076,"[83.7701644897461, -0.4897455871105194]","[83.7701644897461, -0.4897455871105194]",815,38.28585052490234,38.30879306793213,1684451978.8039498,1684451978.8267643
817,ReLU,0.0800901179272695,1,2,0,0,0,3,on,0.0003782215516949,"[90.13190460205078, -0.7129490375518799]","[90.13190460205078, -0.7129490375518799]",816,38.35628342628479,38.37867498397827,1684451978.8743834,1684451978.8966453
818,ReLU,0.0561399903539223,0,1,0,1,1,0,on,0.0009739680779542,"[84.39144897460938, -0.34335026144981384]","[84.39144897460938, -0.34335026144981384]",817,38.4904580116272,38.51347231864929,1684451979.0085578,1684451979.0314398
819,ReLU,0.1622100353388706,2,1,0,0,2,1,on,0.0006458391986849,"[91.01599884033205, -0.8307279348373413]","[91.01599884033205, -0.8307279348373413]",818,38.51301693916321,38.53582978248596,1684451979.031123,1684451979.053802
820,ReLU,0.5293641026591603,1,3,0,0,0,0,on,0.001,"[82.72113037109375, -0.5213462710380554]","[82.72113037109375, -0.5213462710380554]",819,38.51760506629944,38.540419816970825,1684451979.0357044,1684451979.0583956
821,ReLU,0.0379669859285933,0,0,2,1,1,2,on,6.837827667911236e-05,"[89.3207015991211, -0.8166515827178955]","[89.3207015991211, -0.8166515827178955]",820,38.58819222450256,38.61113929748535,1684451979.106291,1684451979.1291122
822,ReLU,0.2250537142226535,3,0,1,0,1,2,on,0.0007910673722013,87.70381164550781,-0.781469464302063,829,39.05586552619934,39.07855486869812,1684451979.573969,1684451979.5964217
823,Hardswish,0.2709382910088782,0,0,0,1,1,1,on,5.438555900303255e-05,"[84.13737487792969, -0.3380623757839203]","[84.13737487792969, -0.3380623757839203]",822,38.707743406295776,38.73073959350586,1684451979.2258537,1684451979.2487144
824,ReLU,0.1887849000024564,0,0,1,0,1,3,on,0.0004386650556894,"[85.98082733154297, -0.4783809781074524]","[85.98082733154297, -0.4783809781074524]",823,38.71312642097473,38.73619818687439,1684451979.2312267,1684451979.2541692
825,ReLU,0.5708231775777078,0,0,0,0,4,3,off,0.000840432545511,"[77.20272064208984, -1.061850905418396]","[77.20272064208984, -1.061850905418396]",824,38.780752420425415,38.80301141738891,1684451979.2988513,1684451979.3209803
826,Hardswish,0.1872667064717722,1,0,0,1,1,1,off,0.0002385187387717,"[83.77994537353516, -0.4069203734397888]","[83.77994537353516, -0.4069203734397888]",825,38.92154908180237,38.94435381889343,1684451979.4396498,1684451979.4623194
827,ReLU,0.0485473397885447,1,1,0,1,1,1,on,0.0007317145762474,"[84.06996154785156, -0.4374043941497803]","[84.06996154785156, -0.4374043941497803]",826,38.93682146072388,38.95992088317871,1684451979.4549243,1684451979.477893
828,Hardswish,0.0235690282348707,0,2,0,1,1,1,on,0.001,"[84.16065216064453, -0.5617719888687134]","[84.16065216064453, -0.5617719888687134]",827,38.94047522544861,38.96311473846436,1684451979.458574,1684451979.4810915
829,Hardswish,0.0765602094437169,0,2,0,0,0,3,on,0.0006497032205331,"[88.5612564086914, -0.648495078086853]","[88.5612564086914, -0.648495078086853]",828,39.02140402793884,39.0441620349884,1684451979.5395038,1684451979.562137
830,ReLU,0.0336743335662937,0,0,4,0,0,4,on,0.001,66.23128509521484,-1.4865628480911255,837,39.48663759231568,39.509164571762085,1684451980.004741,1684451980.0270324
831,ReLU,0.2431679284604303,1,0,0,0,0,0,off,0.0008159157660698,"[81.35269927978516, -0.34728148579597473]","[81.35269927978516, -0.34728148579597473]",830,39.13907074928284,39.16182851791382,1684451979.6571708,1684451979.679801
832,ReLU,0.6239209754655516,0,0,1,0,1,3,on,0.000607149116389,"[79.98846435546875, -0.5011387467384338]","[79.98846435546875, -0.5011387467384338]",831,39.14103579521179,39.16391277313232,1684451979.6591356,1684451979.6818843
833,Mish,0.1686576645822901,0,0,0,0,1,3,off,0.001,"[86.68571472167969, -0.9724401235580444]","[86.68571472167969, -0.9724401235580444]",832,39.205411434173584,39.22771430015564,1684451979.7235107,1684451979.745684
834,ReLU,0.2670762946593161,1,1,0,4,1,0,on,0.0006565995920278,"[83.84269714355469, -0.9314785599708556]","[83.84269714355469, -0.9314785599708556]",833,39.35382294654846,39.37668347358704,1684451979.871923,1684451979.894652
835,ReLU,0.0871579562217658,2,2,3,0,1,3,on,0.0008793621033162,"[90.40345001220705, -1.0459338426589966]","[90.40345001220705, -1.0459338426589966]",834,39.36763048171997,39.38999581336975,1684451979.8857293,1684451979.90797
836,Mish,0.106607396118831,1,1,0,0,0,0,on,0.0007371228713337,"[84.58307647705078, -0.561291515827179]","[84.58307647705078, -0.561291515827179]",835,39.36800575256348,39.3904767036438,1684451979.8861053,1684451979.9084525
837,ReLU,0.1573967496270062,0,0,0,0,1,0,on,0.0006776703407994,"[79.85322570800781, -0.30905959010124207]","[79.85322570800781, -0.30905959010124207]",836,39.4499454498291,39.47272562980652,1684451979.9680443,1684451979.9907007
838,ReLU,0.1955051445094145,0,0,4,0,1,2,on,0.0006055865948806,88.58110809326172,-1.0682553052902222,845,39.918091773986816,39.94096112251282,1684451980.4362023,1684451980.4588175
839,ReLU,0.001,1,0,0,1,1,0,off,0.000581012591181,"[63.65193939208984, -0.4307749271392822]","[63.65193939208984, -0.4307749271392822]",838,39.56825995445252,39.59091162681579,1684451980.0863683,1684451980.1088834
840,ReLU,0.0913120968207233,0,0,1,1,1,1,on,5.260034023577635e-05,"[17.640005111694336, -0.40136054158210754]","[17.640005111694336, -0.40136054158210754]",839,39.56881904602051,39.59137940406799,1684451980.0869184,1684451980.1093545
841,ReLU,0.0361112034985136,0,0,0,1,3,1,off,0.000975971777446,"[86.8495864868164, -0.4785864353179931]","[86.8495864868164, -0.4785864353179931]",840,39.631537437438965,39.6537926197052,1684451980.149636,1684451980.1717663
842,ReLU,0.1237172606714504,1,1,0,1,0,0,on,0.0004197884930912,"[85.03705596923828, -0.3901599049568176]","[85.03705596923828, -0.3901599049568176]",841,39.78547668457031,39.80829167366028,1684451980.3035772,1684451980.3262596
843,ReLU,0.2546407544481759,0,0,0,0,0,4,off,0.0008667332747504,"[60.109188079833984, -0.8859166502952576]","[60.109188079833984, -0.8859166502952576]",842,39.79291009902954,39.815457820892334,1684451980.3110085,1684451980.333435
844,Hardswish,0.2004107768156258,0,0,0,0,1,1,on,0.0006314873690573,"[83.98500061035156, -0.2991933226585388]","[83.98500061035156, -0.2991933226585388]",843,39.79578733444214,39.818482875823975,1684451980.313894,1684451980.3364582
845,ReLU,0.1839871146492011,0,0,0,1,1,2,on,0.0006044918537367,"[89.7934341430664, -0.5895869731903076]","[89.7934341430664, -0.5895869731903076]",844,39.88233613967896,39.90497875213623,1684451980.4004347,1684451980.4229534
846,Hardswish,0.2225164964905679,1,0,0,1,0,0,on,0.0001394731550498,82.25128936767578,-0.38371676206588745,853,40.35406184196472,40.37696409225464,1684451980.872165,1684451980.894822
847,ReLU,0.3240997309344002,0,0,0,0,1,3,on,0.0006745096050232,"[87.68151092529297, -0.44427043199539185]","[87.68151092529297, -0.44427043199539185]",846,39.995946168899536,40.01895570755005,1684451980.5140555,1684451980.536926
848,Mish,0.3981098142340925,0,0,0,0,1,2,on,0.0005879535685198,"[89.47402954101562, -1.1211835145950315]","[89.47402954101562, -1.1211835145950315]",847,40.00110840797424,40.024165630340576,1684451980.519208,1684451980.542136
849,ReLU,0.1843955058920437,0,3,0,0,1,3,on,0.0007554286291709,"[88.55022430419922, -0.5791375637054443]","[88.55022430419922, -0.5791375637054443]",848,40.05882740020752,40.0811493396759,1684451980.5769265,1684451980.599123
850,ReLU,0.2261214338733874,0,1,0,0,0,3,off,0.001,"[83.982177734375, -0.5043482780456543]","[83.982177734375, -0.5043482780456543]",849,40.21820092201233,40.24118685722351,1684451980.7363014,1684451980.759155
851,Hardswish,0.0553401051848586,0,0,0,0,1,3,on,0.0007065801236224,"[87.6395034790039, -0.4199325442314148]","[87.6395034790039, -0.4199325442314148]",850,40.31551384925842,40.33834099769592,1684451980.8336122,1684451980.8563178
852,ReLU,0.0568133283479391,0,0,2,0,0,3,on,5.365552305444861e-05,"[88.6448974609375, -0.6956937909126282]","[88.6448974609375, -0.6956937909126282]",851,40.34679698944092,40.37014150619507,1684451980.864899,1684451980.888114
853,Hardswish,0.0806504341288614,0,1,0,1,1,1,on,0.0002965424153745,"[83.6581802368164, -0.3688134849071502]","[83.6581802368164, -0.3688134849071502]",852,40.35219383239746,40.37535333633423,1684451980.8703015,1684451980.8933246
854,Hardswish,0.2702065544075487,0,1,0,0,1,0,on,0.0007619764305485,82.51154327392578,-0.33429211378097534,860,40.7917594909668,40.81499481201172,1684451981.309864,1684451981.3328574
855,ReLU,0.1853820778088176,0,0,1,0,2,2,off,0.0006811827995775,"[89.07281494140625, -0.7708653211593628]","[89.07281494140625, -0.7708653211593628]",854,40.43010473251343,40.45318579673767,1684451980.9482155,1684451980.9711545
856,ReLU,0.2103615616196177,0,3,0,1,0,3,on,0.000781500726366,"[86.72478485107422, -0.6563243865966797]","[86.72478485107422, -0.6563243865966797]",855,40.43279123306274,40.45594096183777,1684451980.9508908,1684451980.973909
857,ReLU,0.1346192330383751,0,0,0,0,1,2,on,0.000126310833141,"[89.51703643798828, -0.5086893439292908]","[89.51703643798828, -0.5086893439292908]",856,40.61535358428955,40.63831400871277,1684451981.1334562,1684451981.156284
858,Mish,0.0729679463771205,0,0,0,1,1,3,on,0.0007705721444021,"[87.62974548339844, -1.0957293510437012]","[87.62974548339844, -1.0957293510437012]",857,40.65326118469238,40.676318645477295,1684451981.171361,1684451981.194289
859,Hardswish,0.0495335508445758,0,1,2,0,0,3,on,0.0008484686215059,"[89.71005249023438, -0.7203563451766968]","[89.71005249023438, -0.7203563451766968]",858,40.77963304519653,40.80232357978821,1684451981.2977414,1684451981.3202982
860,ReLU,0.2724374009664246,2,4,0,0,0,2,on,0.0005906056525266,"[90.5409927368164, -1.3351593017578125]","[90.5409927368164, -1.3351593017578125]",859,40.78159499168396,40.80425715446472,1684451981.2996938,1684451981.3222306
861,ReLU,0.0776757194280799,2,1,1,3,0,0,on,0.0006841978377039,89.2412109375,-0.7451569437980652,869,41.36090064048767,41.38426303863525,1684451981.8790057,1684451981.90213
862,Hardswish,0.0448873146357085,0,1,0,1,1,1,off,0.0004573278306319,"[82.84356689453125, -0.3687426447868347]","[82.84356689453125, -0.3687426447868347]",861,40.879162073135376,40.90270400047302,1684451981.3972657,1684451981.420667
863,ReLU,0.0538484111600796,0,4,0,0,1,2,on,2.822818408827004e-05,"[87.96892547607422, -1.056748867034912]","[87.96892547607422, -1.056748867034912]",862,40.99376654624939,41.017205476760864,1684451981.5118754,1684451981.5351734
864,Hardswish,0.1723620572547632,0,1,0,0,1,2,on,0.0006730167819141,"[88.6928482055664, -0.558300793170929]","[88.6928482055664, -0.558300793170929]",863,41.00132989883423,41.024998903274536,1684451981.5194342,1684451981.542971
865,Mish,0.0930494557219584,1,4,2,0,0,3,on,0.0006833418077047,"[89.53910827636719, -2.4216582775115967]","[89.53910827636719, -2.4216582775115967]",864,41.05338525772095,41.07574486732483,1684451981.5714855,1684451981.5937152
866,ReLU,0.2417244763738879,2,0,0,0,3,2,on,0.0008318634283853,"[91.11560821533205, -0.9320176839828492]","[91.11560821533205, -0.9320176839828492]",865,41.21229004859924,41.2352089881897,1684451981.73039,1684451981.753185
867,ReLU,0.0510211419337626,2,1,0,0,0,0,on,1e-05,"[88.7574691772461, -0.5277086496353149]","[88.7574691772461, -0.5277086496353149]",866,41.215662717819214,41.2384512424469,1684451981.733766,1684451981.7564237
868,ReLU,0.2016172855222954,1,0,0,0,2,2,on,0.0008897688816799,"[89.70849609375, -0.8263479471206665]","[89.70849609375, -0.8263479471206665]",867,41.22371554374695,41.24702882766723,1684451981.7418191,1684451981.7649958
869,Hardswish,0.0372764020089539,0,0,0,1,1,1,off,0.0001809581815143,"[82.22032165527344, -0.32349637150764465]","[82.22032165527344, -0.32349637150764465]",868,41.320632457733154,41.34373068809509,1684451981.8387315,1684451981.861699
