,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
447,ReLU,0.1214037282688157,0,0,1,0,2,2,on,0.0008623725234744,90.22566223144533,-0.7736068964004517,446,16.574661254882812,16.597313404083252,1688083025.5245438,1688083025.5470483
448,ReLU,0.2012526681864619,2,1,0,2,2,2,on,0.0009199945470362,91.31880950927734,-1.356659770011902,447,16.5923273563385,16.614638805389404,1688083025.5421996,1688083025.5643778
449,ReLU,0.0540356000747546,0,1,0,3,0,1,on,0.0008932646396081,82.98466491699219,-0.5200290083885193,448,16.604241371154785,16.62646222114563,1688083025.554113,1688083025.5762002
450,ReLU,0.0851029155280088,1,1,0,0,0,1,on,0.0009853777116578,83.78292846679688,-0.3969250321388244,449,16.62291193008423,16.64494776725769,1688083025.5727837,1688083025.5946865
451,ReLU,0.0964142225319699,1,0,0,3,1,1,on,0.0007431986763099,84.4965591430664,-0.5276086330413818,458,16.95673131942749,16.97950291633606,1688083025.906614,1688083025.929125
452,ReLU,0.0210467383420757,3,0,0,0,1,1,on,0.0007655174060993,85.34734344482422,-0.4896680414676666,451,16.65581488609314,16.67775797843933,1688083025.6056871,1688083025.6274998
453,ReLU,0.2042393197933603,2,2,1,2,3,3,on,0.0003299804371916,90.60559844970705,-1.3306937217712402,452,16.791350841522217,16.813452005386353,1688083025.7412226,1688083025.763193
454,ReLU,0.1190928009782696,2,2,0,0,3,2,on,0.0003066800292559,91.4802017211914,-1.1407456398010254,453,16.806831121444702,16.829033374786377,1688083025.7567017,1688083025.778773
455,ReLU,0.0415267104488043,0,0,1,2,1,0,on,0.0008602402973723,88.00032806396484,-0.6205555200576782,454,16.88901376724243,16.91122269630432,1688083025.8388944,1688083025.86096
456,ReLU,0.1966410007156235,2,0,0,2,2,4,on,0.0003517048007105,88.48480987548828,-1.687480092048645,455,16.90137219429016,16.92340064048767,1688083025.8512433,1688083025.8731377
457,ReLU,0.4069697264936977,0,1,0,0,1,1,off,0.0008529910047776,80.8818130493164,-0.3499930799007416,456,16.916709899902344,16.93874716758728,1688083025.8665807,1688083025.8884854
458,ReLU,0.5132291250881941,3,0,2,1,0,2,on,0.000999986207292,87.21257019042969,-1.002514123916626,457,16.932823419570923,16.95494794845581,1688083025.8826952,1688083025.904686
459,Hardswish,0.198318420108278,2,2,0,2,3,3,on,0.0003520891341133,91.3260269165039,-1.2695577144622805,466,17.272989749908447,17.29564070701599,1688083026.2228737,1688083026.2452705
460,Mish,0.7537806090444625,0,0,1,1,0,1,off,0.0006429847236133,80.7386703491211,-0.7371222972869873,459,16.96771740913391,16.98978090286255,1688083025.9175887,1688083025.9395204
461,Hardswish,0.7233324433639983,0,0,1,0,1,2,off,0.0003094495656063,87.06542205810547,-0.587326169013977,460,17.10460638999939,17.12728214263916,1688083026.0544784,1688083026.0770211
462,Mish,0.1493485156802945,1,2,0,4,3,2,on,0.0003796534049179,90.97493743896484,-2.990966320037842,461,17.118140935897827,17.140662908554077,1688083026.0680115,1688083026.0903966
463,ReLU,0.2197907943164424,0,2,0,0,3,2,on,0.0002600342000496,90.9892120361328,-0.8982866406440735,462,17.202433586120605,17.224917888641357,1688083026.1523156,1688083026.1746557
464,ReLU,0.6399671732901931,2,2,0,3,4,2,on,0.0003849621107332,90.8176498413086,-1.8789368867874143,463,17.212084770202637,17.23432230949402,1688083026.1619568,1688083026.1840618
465,ReLU,0.2086114312457,0,0,0,1,1,1,off,0.0005239139248007,85.11521911621094,-0.3419788181781769,464,17.230790853500366,17.252825021743774,1688083026.1806614,1688083026.202566
466,ReLU,0.0641179382845592,0,1,0,3,0,1,on,0.0008212742771181,82.76518249511719,-0.5198948383331299,465,17.246764659881592,17.268788814544678,1688083026.1966348,1688083026.2185292
467,ReLU,0.1289376555276375,1,0,0,0,1,2,on,0.0009991599023853,89.85856628417969,-0.5929878950119019,474,17.594482898712158,17.617151260375977,1688083026.544359,1688083026.566779
468,ReLU,0.008145073766758,2,0,0,2,3,2,on,0.000365206210695,90.00525665283203,-1.142790675163269,467,17.278714418411255,17.300822019577026,1688083026.2285855,1688083026.2505636
469,ReLU,0.0771567086259245,0,1,0,0,1,1,off,6.303698225372784e-05,82.45650482177734,-0.3298116624355316,468,17.422700881958008,17.445312976837158,1688083026.372573,1688083026.3950522
470,ReLU,0.0413009948090862,0,0,0,0,1,1,off,0.0002529107881833,82.84014892578125,-0.2946028709411621,469,17.434727668762207,17.45734715461731,1688083026.3845987,1688083026.4070833
471,ReLU,0.2703892956164596,2,2,0,3,2,3,on,0.0003809043464517,91.33525848388672,-1.276338815689087,470,17.51832604408264,17.540993452072144,1688083026.4682074,1688083026.4907286
472,ReLU,0.0120320421908489,0,0,0,0,1,2,on,0.0009548845763678,89.3331069946289,-0.5051118731498718,471,17.526530265808105,17.548811674118042,1688083026.476403,1688083026.4985511
473,ReLU,0.2046742601364527,2,2,0,2,3,2,off,0.000575236210391,91.02852630615234,-1.3942949771881104,472,17.54358410835266,17.565623998641968,1688083026.4934556,1688083026.515362
474,ReLU,0.1609571698296566,0,0,0,0,1,0,on,0.0008977578393286,79.21730041503906,-0.3109171986579895,473,17.56111168861389,17.583174228668213,1688083026.510984,1688083026.5329137
475,ReLU,0.0297445520314434,0,0,1,0,0,3,off,0.0008106575349714,86.38103485107422,-0.470161885023117,475,17.59478521347046,17.61681580543518,1688083026.544658,1688083026.5665588
476,ReLU,0.0078921141250746,0,0,0,2,3,1,on,0.0002715652497941,84.48469543457031,-0.7017827033996582,479,17.915433168411255,17.938036680221558,1688083026.86531,1688083026.887658
477,ReLU,0.205236859545269,0,0,0,0,1,1,on,0.0008833372943908,84.24938201904297,-0.3093505501747131,476,17.74246096611023,17.764800548553467,1688083026.6923325,1688083026.7145402
478,ReLU,0.0106815949515148,0,0,0,0,1,0,off,0.0009555068091912,76.24777221679688,-0.307338684797287,477,17.753826379776,17.77624011039734,1688083026.7036967,1688083026.7259774
479,ReLU,0.0319443457229021,0,0,0,3,1,1,on,0.0006560694089239,83.81576538085938,-0.4689477980136871,478,17.837200164794922,17.85956883430481,1688083026.7870817,1688083026.809306
480,Mish,0.091465484258456,2,2,0,4,2,2,on,0.0007159544113164,91.3747100830078,-3.953951120376587,491,18.361573457717896,18.38535094261169,1688083027.3114552,1688083027.3349483
481,Hardswish,0.2682172084853143,2,1,0,3,3,2,on,0.0005250750481812,90.76856994628906,-1.1249303817749023,480,17.965837240219116,17.988768815994263,1688083026.915712,1688083026.938503
482,Mish,0.0308546589146867,0,0,0,0,2,1,on,0.0006650083616386,88.94308471679688,-1.118163824081421,481,17.986978769302368,18.01006555557251,1688083026.9368534,1688083026.959785
483,ReLU,0.0339958068458037,1,0,0,1,1,1,off,0.0007779798278276,83.5705337524414,-0.4007494449615478,482,18.00822901725769,18.03138637542725,1688083026.958106,1688083026.9811115
484,Hardswish,0.0850022522273835,0,1,0,0,1,1,off,0.0003040887906636,82.76519775390625,-0.3259038627147674,483,18.04186463356018,18.06494951248169,1688083026.991743,1688083027.014676
485,ReLU,0.0668984007435267,0,1,0,1,1,0,on,0.0001585533523058,83.77680969238281,-0.3424092233181,484,18.186280488967896,18.20953249931335,1688083027.1361542,1688083027.1592624
486,ReLU,0.0091347662395141,2,2,0,2,4,2,on,0.0003460395769499,90.09312438964844,-1.931434273719788,485,18.195980548858643,18.219416618347168,1688083027.145858,1688083027.169138
487,ReLU,0.2457933934590189,2,3,0,2,2,2,on,0.0009466427805966,91.46558380126952,-1.45042085647583,486,18.280573844909668,18.302807807922363,1688083027.2304466,1688083027.2525456
488,ReLU,0.0307726224584864,2,2,0,1,2,2,on,0.0003718787853737,91.15204620361328,-1.2320556640625,487,18.284679174423218,18.308136463165283,1688083027.2345624,1688083027.2578647
489,ReLU,0.0857263139456091,0,0,4,0,1,1,off,0.0008687366913883,74.45214080810547,-0.7931240797042847,488,18.30585646629333,18.32813048362732,1688083027.255729,1688083027.2778692
490,ReLU,0.2755725861906534,2,2,0,4,2,2,on,0.0009567667115106,91.19003295898438,-1.9236425161361697,489,18.32395339012146,18.346452236175537,1688083027.273826,1688083027.2961886
491,ReLU,0.1961628050459772,0,3,1,1,1,2,on,0.0004157286525263,87.60395050048828,-0.7518439292907715,490,18.35830044746399,18.3804395198822,1688083027.308173,1688083027.3301823
492,ReLU,0.7597839575272987,0,0,0,0,1,1,on,0.0001109848453037,84.72591400146484,-0.3174281716346741,499,18.68963122367859,18.712653398513797,1688083027.6395075,1688083027.6622746
493,ReLU,0.3529851459923515,2,2,1,3,0,1,off,0.0009744862468195,82.0358657836914,-1.0125302076339722,492,18.506792783737183,18.52968978881836,1688083027.4566643,1688083027.4794252
494,ReLU,0.0401104020890534,1,0,0,0,1,2,off,0.0006382963964592,88.69674682617188,-0.5811521410942078,493,18.518504858016968,18.541554927825928,1688083027.468377,1688083027.49129
495,Mish,0.0757054045876419,3,2,0,2,3,2,on,0.0008981213853855,91.1641616821289,-3.693075656890869,494,18.595627546310425,18.61778259277344,1688083027.5454998,1688083027.567521
496,ReLU,0.0204079922972399,0,1,0,0,0,1,on,0.0001061237463945,79.2244873046875,-0.3395598530769348,495,18.6071937084198,18.62987995147705,1688083027.5570755,1688083027.579618
497,ReLU,0.1064541006197913,2,2,0,2,0,2,on,0.0006820188112931,91.58367156982422,-1.3005434274673462,496,18.62110209465027,18.643370866775516,1688083027.5709734,1688083027.5931077
498,ReLU,0.3918746662030982,2,1,0,0,3,2,on,0.0003515199101336,90.97174835205078,-0.9643157720565796,497,18.639328718185425,18.66140294075012,1688083027.5891998,1688083027.6111434
499,ReLU,0.3428600669859163,0,0,0,1,1,1,on,4.423354205046092e-05,84.17169189453125,-0.3475846648216247,498,18.67746138572693,18.699593544006348,1688083027.627334,1688083027.6493344
500,Hardswish,0.0443771312160081,2,2,1,2,3,0,on,0.0003581927736857,90.50432586669922,-1.1495623588562012,507,19.01179671287537,19.03456258773804,1688083027.9616828,1688083027.9841874
501,ReLU,0.2425539746137979,0,0,0,0,0,1,on,0.0003903855092943,83.13951110839844,-0.3418396711349487,500,18.830750942230225,18.85330605506897,1688083027.7806218,1688083027.8030465
502,ReLU,0.109501392249017,0,0,1,1,0,1,on,0.0006979855675924,83.04956817626953,-0.3650273084640503,501,18.84050703048706,18.862976551055908,1688083027.7903793,1688083027.8127055
503,ReLU,0.0552884508959371,0,0,0,0,3,1,on,0.000496737875843,87.53465270996094,-0.4458068013191223,502,18.91515707969665,18.937341451644897,1688083027.865029,1688083027.8870797
504,Mish,0.3488473992140201,2,2,0,2,2,2,on,0.000147550940814,91.60164642333984,-3.889232397079468,503,18.926115036010746,18.948574781417847,1688083027.875996,1688083027.898311
505,ReLU,0.3108491634296871,2,2,0,4,2,2,on,0.0003555414111264,91.46916961669922,-1.9185434579849243,504,18.937079429626465,18.95919442176819,1688083027.8869514,1688083027.9089313
506,ReLU,0.1496851928032422,0,0,0,0,0,0,on,0.0005493085291809,76.46495056152344,-0.3331587314605713,505,18.957074880599976,18.979193210601807,1688083027.9069457,1688083027.9289336
507,Hardswish,0.0930175002519421,0,0,0,0,1,1,on,0.0008140049290474,82.96453857421875,-0.2914401888847351,506,18.997382402420044,19.019545316696167,1688083027.947255,1688083027.9692843
508,Hardswish,0.6226378279157767,0,0,0,0,3,1,on,0.0008012445477096,84.76666259765625,-0.4649070799350738,515,19.338940858840942,19.361659049987797,1688083028.2888172,1688083028.3112843
509,ReLU,0.0309576196009438,0,0,0,1,1,0,off,0.0003905235015808,81.1314697265625,-0.3672303557395935,508,19.15445637702942,19.177279949188232,1688083028.1043282,1688083028.127018
510,Mish,0.3341974713268932,2,2,0,2,1,2,on,0.0006816857433948,91.2391586303711,-3.306817531585694,509,19.159176349639893,19.18190670013428,1688083028.109048,1688083028.1316426
511,ReLU,0.9795799687423176,0,0,0,0,1,1,on,0.0007054506703222,79.09921264648438,-0.3606752455234528,510,19.235421657562256,19.25744390487671,1688083028.1852937,1688083028.2071824
512,ReLU,0.1975813054875189,2,2,0,4,3,0,on,0.000517326800574,91.06053161621094,-1.5305829048156738,511,19.246474981307983,19.269359350204468,1688083028.196357,1688083028.219094
513,ReLU,0.08862499310794,0,0,0,3,0,1,on,0.0008400348732268,82.17586517333984,-0.4939169585704803,512,19.25660753250122,19.278717517852783,1688083028.2064784,1688083028.2284546
514,ReLU,0.1840266920413776,0,2,0,3,3,2,on,0.0009583927203321,90.8160171508789,-1.0451360940933228,513,19.27368950843811,19.295915126800537,1688083028.2235618,1688083028.2456522
515,Hardswish,0.03051054923167,0,0,0,0,1,1,off,0.00046420122449,82.15762329101562,-0.2908543348312378,514,19.318801641464237,19.34088540077209,1688083028.268674,1688083028.2906263
516,ReLU,0.5815725601017434,2,2,0,3,3,2,on,0.0002870816359008,91.4145736694336,-1.2669068574905396,523,19.66513156890869,19.687955141067505,1688083028.615017,1688083028.6375818
517,ReLU,0.2840904497291344,3,1,0,3,3,2,on,0.0003474958712751,90.32720184326172,-1.0259602069854736,516,19.475078105926517,19.497646808624268,1688083028.4249494,1688083028.4473865
518,ReLU,0.2004099588022658,2,3,0,3,0,2,on,0.0009796105869721,91.05270385742188,-1.0948997735977173,517,19.478742122650143,19.50125360488892,1688083028.4286137,1688083028.4509912
519,Hardswish,0.202142073971367,3,1,0,2,3,2,on,0.0003380938613463,90.56626892089844,-1.1461021900177002,518,19.55283808708191,19.575011253356937,1688083028.5027103,1688083028.5247486
520,ReLU,0.2087214842596743,3,2,0,3,3,1,on,0.000970893484585,88.7375259399414,-1.0168631076812744,519,19.56780767440796,19.59045481681824,1688083028.517687,1688083028.540191
521,ReLU,0.2060947328786773,2,2,0,0,3,1,on,0.0002688928910202,90.7566146850586,-0.9633074998855592,520,19.57486629486084,19.596919298172,1688083028.5247383,1688083028.546657
522,Hardswish,0.8211952591971011,0,0,0,0,1,1,on,0.0006556876297044,81.25796508789062,-0.3306469023227691,521,19.59457492828369,19.616724967956543,1688083028.5444462,1688083028.5664628
523,Hardswish,0.0740567396775235,0,0,0,0,1,0,off,0.0009195852010141,76.74665069580078,-0.3008780181407928,522,19.640587329864506,19.66250205039978,1688083028.590459,1688083028.6122458
524,Mish,0.3976053739147891,0,0,1,0,1,1,on,0.000358702717012,16.759048461914062,-0.6272406578063965,531,19.995677947998047,20.018497467041016,1688083028.9455533,1688083028.9681256
525,Hardswish,0.7954062963749183,2,2,0,4,2,2,on,0.0001296192524719,91.46601104736328,-1.7723066806793213,524,19.797996044158936,19.8208270072937,1688083028.747867,1688083028.7705662
526,ReLU,0.3936178254016163,1,0,1,0,1,2,on,0.0009036677735815,82.34075164794922,-0.682111918926239,525,19.80184245109558,19.82421612739563,1688083028.7517135,1688083028.7739527
527,Hardswish,0.4285040149989519,0,0,1,1,1,1,off,0.0005038074749459,14.543102264404297,-0.4058850407600403,526,19.875900268554688,19.89814829826355,1688083028.8257732,1688083028.8478854
528,Mish,0.1089318639945452,2,2,0,4,0,2,on,0.0003451805805447,91.12406158447266,-3.176553726196289,527,19.890714168548584,19.913280487060547,1688083028.8405948,1688083028.8630188
529,ReLU,0.2659763612406187,2,2,0,4,2,2,on,0.0007593296545644,91.31725311279295,-1.9230936765670776,528,19.895325422286987,19.91744637489319,1688083028.845197,1688083028.8671863
530,Hardswish,0.2189102351530494,2,2,0,2,1,2,on,0.000184672745266,91.28726196289062,-1.2760717868804932,529,19.91420531272888,19.936307430267338,1688083028.864077,1688083028.8860483
531,ReLU,0.402627465043507,2,2,0,1,3,2,on,0.0003526135450312,91.32540130615234,-1.2040085792541504,530,19.96057105064392,19.982752799987797,1688083028.9104433,1688083028.9324925
532,ReLU,0.5873600966738391,0,1,0,0,0,0,on,0.00049670725503,78.70982360839844,-0.373468667268753,539,20.32828712463379,20.351063013076782,1688083029.2781618,1688083029.300677
533,Hardswish,0.0985159267869094,2,1,0,1,4,3,on,0.0001988271603853,89.06622314453125,-1.2578818798065186,532,20.12197780609131,20.144755840301517,1688083029.0718486,1688083029.0944922
534,ReLU,0.2010182111122706,2,2,0,2,2,2,on,0.0004844501856956,91.66863250732422,-1.4934370517730713,533,20.124800205230716,20.14741063117981,1688083029.0746722,1688083029.0971456
535,ReLU,0.1810612558129163,2,2,0,2,3,2,on,0.0006484748295578,91.7020034790039,-1.3759328126907349,534,20.19732928276062,20.21944212913513,1688083029.1472015,1688083029.169179
536,Mish,0.2303101115187581,0,2,0,4,4,2,on,0.0003728360173976,88.03536987304688,-3.3116674423217773,535,20.215759754180908,20.23786997795105,1688083029.165631,1688083029.1876078
537,Hardswish,0.3199901640081676,1,0,0,0,1,1,off,0.0009001457350022,82.45452880859375,-0.391378790140152,536,20.218678951263428,20.241400957107544,1688083029.1685607,1688083029.1911416
538,Hardswish,0.0537423431892312,0,0,0,0,1,1,off,0.0002442080031765,82.51213073730469,-0.2908514440059662,537,20.23715305328369,20.259257793426517,1688083029.187026,1688083029.2089956
539,Hardswish,0.0304384314932393,0,0,0,0,3,1,off,0.0003453886355873,85.24859619140625,-0.4405443668365478,538,20.28477692604065,20.306720495224,1688083029.2346482,1688083029.2564597
540,ReLU,0.3451138662936173,2,2,0,4,1,2,on,0.0006407426796104,90.7275619506836,-1.6817724704742432,548,20.781620502471924,20.805185079574585,1688083029.7315085,1688083029.7547965
541,Hardswish,0.0355432680463978,3,0,0,0,1,1,off,0.0006872479261672,83.90727996826172,-0.4837516248226166,540,20.451728105545044,20.474239826202396,1688083029.4016004,1688083029.42398
542,Hardswish,0.1350673576348912,0,0,1,0,1,2,off,0.0009443572242743,86.7588882446289,-0.5721166133880615,541,20.45245742797852,20.474969625473022,1688083029.4023292,1688083029.4246955
543,ReLU,0.9084227665381048,2,2,0,1,3,1,on,0.0006504827844677,85.72013092041016,-1.122797966003418,542,20.54350185394287,20.565909147262573,1688083029.4933846,1688083029.5156465
544,Hardswish,0.8464425639165558,0,0,1,0,1,1,off,0.0007643734268313,13.826766967773438,-0.38863006234169,543,20.65320348739624,20.676085710525516,1688083029.6030784,1688083029.625817
545,Mish,0.1652206426985581,2,2,0,3,3,2,on,0.0009451937555761,91.39468383789062,-3.6831343173980713,544,20.66734623908997,20.690486431121823,1688083029.6172214,1688083029.640217
546,Mish,0.1872685596608336,2,4,0,1,3,2,on,0.0006542871641202,90.74410247802734,-2.9117848873138428,545,20.68985748291016,20.71286392211914,1688083029.6397314,1688083029.6625955
547,ReLU,0.0716517592633866,2,2,0,0,4,3,on,0.0008784241257866,91.1449966430664,-1.5181488990783691,546,20.73880958557129,20.76201629638672,1688083029.6886876,1688083029.7117417
548,ReLU,0.2001937570434936,2,2,0,3,3,4,on,0.00064547725687,90.64778900146484,-1.6183637380599976,547,20.77559208869934,20.79805064201355,1688083029.7254636,1688083029.7477872
549,Hardswish,0.016940574941337,1,0,0,0,1,1,off,0.0001991565972495,81.19995880126953,-0.3607225716114044,555,21.116796493530277,21.13951325416565,1688083030.066672,1688083030.0891385
550,Hardswish,0.8730761475493322,0,0,0,0,1,1,off,0.0003476648327603,83.10165405273438,-0.3124663531780243,549,20.87149024009705,20.893643140792847,1688083029.8213618,1688083029.843382
551,Hardswish,0.2059961882601375,0,0,0,0,1,1,on,1.690437522508651e-05,83.31865692138672,-0.3057677447795868,550,20.905848026275635,20.929298639297485,1688083029.8557248,1688083029.8790233
552,Hardswish,0.2003111151418748,0,0,0,1,0,1,off,0.0005559117423104,80.96843719482422,-0.3477413356304168,551,20.980791091918945,21.002878665924072,1688083029.930663,1688083029.9526143
553,Mish,0.1952964161464492,0,0,0,1,1,1,off,5.695217484806231e-05,83.55333709716797,-0.599753201007843,552,20.9949152469635,21.017169713974,1688083029.9447873,1688083029.9669085
554,Hardswish,0.0393382399186204,0,0,0,0,2,1,off,0.0003862217244482,87.4007339477539,-0.516791582107544,553,21.01745343208313,21.03967261314392,1688083029.9673278,1688083029.9894075
555,Hardswish,0.5743805966055341,0,0,0,1,0,1,off,0.0001032188311285,81.53099060058594,-0.3472193479537964,554,21.06630635261536,21.08864116668701,1688083030.0161798,1688083030.038376
556,Hardswish,0.7090657433742736,0,0,1,0,0,1,off,1.3720680997775192e-05,78.80736541748047,-0.3635650873184204,563,21.449915885925293,21.472633123397827,1688083030.399792,1688083030.4222546
557,Hardswish,0.0276079291351722,0,0,2,0,0,1,off,0.000620412506423,87.430908203125,-0.5777912139892578,556,21.23298478126526,21.25640082359314,1688083030.182862,1688083030.2061224
558,Hardswish,0.1250785122654544,0,0,1,0,0,1,off,0.0003079036688817,81.49138641357422,-0.3655701279640198,557,21.23757839202881,21.26055884361267,1688083030.1874511,1688083030.2102916
559,Mish,0.1889417450918879,3,2,0,0,2,2,on,0.0006781741334724,91.16669464111328,-3.109382390975952,558,21.30374407768249,21.326144456863403,1688083030.253616,1688083030.2758684
560,ReLU,0.2417513503267226,2,2,0,2,2,2,on,0.0006099672300398,91.68881225585938,-1.500566482543945,559,21.32021450996399,21.342393398284912,1688083030.2700856,1688083030.2921312
561,Mish,0.6694750729900822,0,0,0,0,1,1,off,6.762030923776351e-05,83.56637573242188,-0.5997881293296814,560,21.3319034576416,21.355948448181152,1688083030.2817817,1688083030.3056648
562,Hardswish,0.4403765435387269,0,0,0,0,0,1,off,0.0003245910731218,81.6202392578125,-0.334124743938446,561,21.3443615436554,21.366394996643063,1688083030.2942328,1688083030.3161323
563,Hardswish,0.8857360778148546,0,0,0,1,1,1,off,0.0003475275909436,82.99195861816406,-0.3266327381134033,562,21.394774675369263,21.41695666313171,1688083030.3446484,1688083030.3666914
564,Hardswish,0.0957306690960079,0,0,3,0,1,1,off,2.666852465754098e-05,83.94743347167969,-0.4695479571819305,571,21.784408569335938,21.807104110717773,1688083030.7342854,1688083030.7567277
565,ReLU,0.8431929410396379,3,2,0,0,2,2,on,0.0007281104392432,89.87771606445312,-1.2812907695770264,564,21.56089782714844,21.583614826202396,1688083030.5107708,1688083030.5333457
566,ReLU,0.4467448395724018,0,0,0,0,1,1,off,0.0003068190922817,84.45033264160156,-0.3111654222011566,565,21.569243669509888,21.5918071269989,1688083030.5191145,1688083030.5415406
567,Mish,0.4644548078962198,3,3,0,2,3,2,on,0.0005952314968669,90.9149169921875,-3.57416033744812,566,21.628431797027588,21.650563716888428,1688083030.5783043,1688083030.6003013
568,Hardswish,0.1330059832747941,0,0,1,0,0,1,off,5.447977117593242e-05,79.7473373413086,-0.3659700751304626,567,21.649014472961422,21.671311378479004,1688083030.5988872,1688083030.6210475
569,ReLU,0.8432588265645022,1,0,0,0,1,1,off,4.834779304777014e-05,84.08621978759766,-0.4145240783691406,568,21.66547536849976,21.688368558883667,1688083030.6153474,1688083030.6381044
570,ReLU,0.3835261866566946,0,3,1,0,2,1,on,0.0009108003769132,85.80921936035156,-0.7911539673805237,569,21.670502424240112,21.6927330493927,1688083030.6203735,1688083030.6424725
571,Hardswish,0.0864989158437224,0,0,0,0,1,2,off,0.0004296966787729,88.15151977539062,-0.4977480769157409,570,21.723493576049805,21.745661735534668,1688083030.6733663,1688083030.6954007
572,Hardswish,0.0302492931262845,0,1,0,0,4,1,off,0.0002483120924131,75.383544921875,-0.8204712867736816,579,22.12014651298523,22.142960786819454,1688083031.070022,1688083031.092573
573,ReLU,0.0243345443206757,2,1,0,2,4,2,on,0.0006747589410161,90.64391326904295,-1.714980959892273,572,21.88813042640686,21.91085433959961,1688083030.838003,1688083030.8605895
574,Mish,0.0759289875081241,3,2,0,3,3,2,on,0.0006477054562475,91.05974578857422,-3.568519115447998,573,21.897321939468384,21.920045614242557,1688083030.847193,1688083030.869783
575,Hardswish,0.0615912395104787,0,0,0,0,1,0,off,0.0007554910554353,77.17709350585938,-0.3000105023384094,574,21.95814299583435,21.98027229309082,1688083030.908015,1688083030.9300072
576,Hardswish,0.0963581337007104,0,0,0,0,2,1,off,0.0004319955481708,87.66206359863281,-0.5171012282371521,575,21.97860836982727,22.000736474990845,1688083030.9284809,1688083030.950475
577,ReLU,0.0735910672136054,2,2,0,1,3,3,on,0.0006383223499728,91.40608215332033,-1.0242825746536257,576,21.996280193328857,22.01838731765747,1688083030.9461515,1688083030.9681275
578,Hardswish,0.0810660855173741,0,0,0,0,0,1,off,5.797695954190674e-05,79.42538452148438,-0.3264712691307068,577,21.99671769142151,22.01914000511169,1688083030.94659,1688083030.968878
579,Hardswish,0.9176330828899816,0,2,0,0,1,1,off,0.0002070695296604,85.24071502685547,-0.4991776645183563,578,22.053870916366577,22.07605719566345,1688083031.0037436,1688083031.0257964
580,Mish,0.7322282342959229,2,2,0,2,2,4,on,0.0006403417915516,89.62700653076172,-4.071009635925293,587,22.45386266708374,22.47680974006653,1688083031.4037397,1688083031.426433
581,Hardswish,0.4475224017356855,0,0,0,0,1,1,off,0.0008985877774712,81.51303100585938,-0.3217633962631225,580,22.220531940460205,22.24316382408142,1688083031.170404,1688083031.1928978
582,Mish,0.1419888648024982,2,1,0,2,0,2,on,0.0006486123569683,90.91268157958984,-2.5829641819000244,581,22.227441549301147,22.24997472763061,1688083031.1773124,1688083031.199713
583,ReLU,0.5089728638165119,2,0,0,2,2,3,on,0.000694246877694,90.55762481689452,-1.1952121257781982,582,22.28546977043152,22.30755352973938,1688083031.2353425,1688083031.2572913
584,Hardswish,0.9874761089959604,0,0,0,0,1,2,off,0.000181876930368,88.53926849365234,-0.5350810289382935,583,22.30843234062195,22.33055806159973,1688083031.2583046,1688083031.2802942
585,ReLU,0.1661660408207554,2,1,0,2,3,2,on,0.0008000913148928,91.2321548461914,-1.2276544570922852,584,22.32239818572998,22.3445725440979,1688083031.2722692,1688083031.294309
586,Hardswish,0.0081501420258583,0,0,0,1,0,1,off,0.0002309193597121,76.61550903320312,-0.3364128470420837,585,22.33002495765686,22.35292410850525,1688083031.2799065,1688083031.3026557
587,ReLU,0.0875569864566851,2,2,0,2,3,0,on,0.0005574772470487,91.29681396484376,-1.1143618822097778,586,22.38099265098572,22.40308427810669,1688083031.3308651,1688083031.3528247
588,Hardswish,0.1211242652061794,0,1,0,0,1,2,off,0.0001094180511852,87.27368927001953,-0.5612541437149048,595,22.793641090393063,22.816402912139893,1688083031.7435176,1688083031.766016
589,Hardswish,0.0341701109590305,0,2,0,0,1,1,off,0.0002463433318547,82.7314224243164,-0.4873179197311401,588,22.55394554138184,22.576547861099243,1688083031.503817,1688083031.526284
590,Mish,0.0243150294375947,0,0,0,0,0,2,on,0.0005646289616856,88.329345703125,-1.2831207513809204,589,22.56070590019226,22.583229064941406,1688083031.5105772,1688083031.532963
591,Mish,0.0955973370528556,2,2,0,0,0,2,on,0.0006394415250648,91.22496795654295,-2.565089225769043,590,22.614302158355716,22.636434078216556,1688083031.564175,1688083031.586171
592,Hardswish,0.0844677466151759,0,0,0,0,1,0,off,0.0005430293770126,76.9150390625,-0.2998649477958679,591,22.640759468078613,22.662824869155884,1688083031.5906324,1688083031.6125584
593,Hardswish,0.8474910389792946,2,2,0,3,2,3,on,0.0006563079317398,90.30973052978516,-1.3086305856704712,592,22.649433135986328,22.67159676551819,1688083031.5993042,1688083031.6213346
594,Hardswish,0.0578300145970781,0,1,0,4,1,1,off,0.0007172372966031,82.25946044921875,-0.7817415595054626,593,22.665098190307617,22.68762946128845,1688083031.614969,1688083031.6373584
595,Hardswish,0.0548209073757833,0,0,0,0,1,1,off,0.000705120135957,82.95594024658203,-0.2877326607704162,594,22.71185564994812,22.73395347595215,1688083031.6617277,1688083031.6836927
596,ReLU,0.4560647800652602,3,2,0,2,3,2,on,0.0007147763148313,90.73489379882812,-1.3806884288787842,603,23.12906050682068,23.151780366897583,1688083032.078936,1688083032.1014032
