,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
752,Hardswish,0.7556312210495325,0,0,3,0,1,4,off,0.0001574009648194,79.29419708251953,-1.0281041860580444,751,29.43993186950684,29.4621639251709,1688012993.4119568,1688012993.4340615
753,Hardswish,0.3399736602872493,0,2,0,0,2,2,on,0.0009341911665003,89.85577392578125,-0.9933378100395204,760,29.818675756454468,29.841602087020878,1688012993.790708,1688012993.8133724
754,ReLU,0.1369191812605355,0,2,1,0,0,1,on,0.0006138778522318,83.98365020751953,-0.5997686982154846,753,29.61068558692932,29.63305187225341,1688012993.5827098,1688012993.6049569
755,Hardswish,0.337256561732197,3,0,1,0,0,2,off,6.169701209137333e-05,87.6902084350586,-0.6927364468574524,754,29.6232967376709,29.64573645591736,1688012993.5953228,1688012993.6176398
756,ReLU,0.7545440514002323,2,4,0,0,0,0,on,9.064618951529556e-05,86.88880157470703,-1.106842041015625,755,29.659086227416992,29.68212985992432,1688012993.6311166,1688012993.65402
757,Hardswish,0.0259560120080998,0,0,0,0,1,3,on,0.000679291296241,87.4793701171875,-0.4197173714637756,756,29.65977478027344,29.682270050048828,1688012993.6317992,1688012993.654172
758,Hardswish,0.1909378480172565,0,0,0,0,1,3,on,0.0002007509342572,87.39198303222656,-0.4224572479724884,757,29.668571710586548,29.691519498825077,1688012993.6406,1688012993.6634047
759,ReLU,0.5617924918081428,0,0,0,1,1,1,off,0.0001094213795673,84.30036926269531,-0.3472529053688049,758,29.746018648147583,29.768528938293457,1688012993.7180457,1688012993.7404225
760,Hardswish,0.2559538780181282,0,0,0,0,4,2,on,0.0008161998835111,85.2619857788086,-1.1053287982940674,759,29.78899478912353,29.81105065345764,1688012993.7610185,1688012993.782956
761,Hardswish,0.4691390470226231,1,1,0,0,1,0,on,0.0003185291560996,84.28163146972656,-0.3659066557884216,768,30.176443576812744,30.19948983192444,1688012994.1484745,1688012994.1712558
762,ReLU,0.1420139198983779,0,0,2,0,0,0,on,0.0002602586146772,86.73342895507812,-0.6075790524482727,761,29.961081504821777,29.98351287841797,1688012993.9331057,1688012993.9554155
763,Hardswish,0.7437444604937263,1,3,0,1,0,2,on,0.0001145571097477,90.20841217041016,-0.8059080243110657,762,29.97213339805603,29.99443387985229,1688012993.9441588,1688012993.9663377
764,Hardswish,0.5279957818876825,0,0,0,1,1,1,on,0.0007176065996653,81.54969787597656,-0.3521813452243805,763,30.00913715362549,30.031636476516724,1688012993.9811623,1688012994.0035372
765,ReLU,0.306209810966296,1,0,0,0,0,2,off,0.0001211658643777,88.62283325195312,-0.5891450643539429,764,30.015099048614506,30.03813529014587,1688012993.9871297,1688012994.0100253
766,Hardswish,0.7861568180862891,0,0,0,0,1,1,on,0.0001816476803925,84.64824676513672,-0.3114664852619171,765,30.02461791038513,30.047544717788696,1688012993.9966462,1688012994.0194306
767,Hardswish,0.2045974186076819,0,0,0,0,3,2,on,0.0002721531338503,90.08876037597656,-0.646601676940918,766,30.096928596496586,30.11938238143921,1688012994.0689547,1688012994.091275
768,ReLU,0.0704177790286493,2,3,1,1,3,2,on,0.0006635992300979,90.39774322509766,-1.0973947048187256,767,30.140000820159912,30.16223454475403,1688012994.112025,1688012994.1341317
769,Hardswish,0.1944138163077828,1,3,0,0,1,2,off,0.0008659313256174,88.76851654052734,-0.7563562989234924,776,30.535884141922,30.558684825897217,1688012994.5079172,1688012994.5304606
770,Hardswish,0.3670145606009002,0,0,1,0,1,0,on,0.0001416029653023,81.99364471435547,-0.3596086502075195,769,30.311755895614624,30.33402204513549,1688012994.2837796,1688012994.3059268
771,Hardswish,0.0262347368128185,0,2,0,0,3,3,on,0.0008927080924281,90.07260131835938,-0.739748477935791,770,30.321754693984985,30.34422254562378,1688012994.29378,1688012994.316125
772,Hardswish,0.406742750583556,1,0,2,2,0,1,on,0.0006349689114061,88.49344635009766,-0.8501112461090088,771,30.35991144180298,30.38243651390076,1688012994.331936,1688012994.3543372
773,Hardswish,0.3311871801075668,1,0,2,3,0,2,on,3.6908476231644966e-05,89.5998306274414,-0.9117828607559204,772,30.37512946128845,30.39798212051392,1688012994.34716,1688012994.3698728
774,Hardswish,0.3456191184867879,0,0,0,0,2,2,off,0.0006891889849392,89.11754608154297,-0.7349826693534851,773,30.38305711746216,30.405908823013306,1688012994.3550866,1688012994.3777866
775,ReLU,0.0138829997919928,2,1,0,1,2,0,on,0.000143923087349,89.67516326904297,-0.7895451784133911,774,30.454035997390747,30.476518869400024,1688012994.4260633,1688012994.448413
776,Hardswish,0.0548566690772211,1,0,0,0,1,0,off,0.0001466383429643,79.97643280029297,-0.3700528442859649,775,30.491735458374023,30.513884782791138,1688012994.46376,1688012994.4857886
777,ReLU,0.8353348483403136,2,2,1,0,0,0,on,0.0006165335311451,82.63323974609375,-0.8868518471717834,784,30.896884202957157,30.91977596282959,1688012994.868916,1688012994.8915508
778,Hardswish,0.2534766342931042,0,0,0,0,2,2,off,4.1951940864306256e-05,88.08037567138672,-0.7408498525619507,777,30.659448623657227,30.681722402572632,1688012994.6314723,1688012994.6536276
779,Hardswish,0.0800087608843606,0,0,1,1,1,2,off,0.0008209898428059,86.5464096069336,-0.6045289039611816,778,30.670974493026733,30.69330739974976,1688012994.6430006,1688012994.6652112
780,Hardswish,0.5744208546115708,0,0,2,0,1,3,off,0.0004369461808841,88.08596801757812,-0.7154706716537476,779,30.71048617362976,30.732919692993164,1688012994.6825116,1688012994.7048233
781,Hardswish,0.758783911895237,1,0,0,3,0,2,on,0.0001405080155477,90.01102447509766,-0.7376628518104553,780,30.73360276222229,30.75654149055481,1688012994.7056315,1688012994.7284317
782,Hardswish,0.6469903796318199,1,0,3,0,0,2,on,0.00037074766067,89.56620788574219,-0.7036488652229309,781,30.74193811416626,30.764877796173096,1688012994.7139664,1688012994.7367666
783,Hardswish,0.1999759056247423,3,0,0,0,2,2,on,0.0007207887882314,90.6198272705078,-0.8829137682914734,782,30.80868983268737,30.831238508224487,1688012994.7807174,1688012994.8031304
784,Hardswish,0.0863547195107627,0,3,0,0,1,0,on,0.0001670177383956,84.02848815917969,-0.440178632736206,783,30.84641718864441,30.86841344833374,1688012994.818442,1688012994.8403206
785,Hardswish,0.6583355449713078,1,0,2,0,3,3,on,0.0008783978681785,85.9625015258789,-0.9286997318267822,792,31.256489992141724,31.279342889785767,1688012995.228522,1688012995.2511215
786,Hardswish,0.3301850257955937,0,0,0,1,0,1,off,0.000745317604525,80.05733489990234,-0.3530875146389007,785,31.01170063018799,31.03394246101379,1688012994.9837246,1688012995.0058448
787,Hardswish,0.2854533175607763,0,0,2,0,3,2,on,0.0007114602514082,90.17069244384766,-0.915841817855835,786,31.025795936584476,31.048102855682373,1688012994.997821,1688012995.0200062
788,Hardswish,0.81993649755671,1,1,0,2,0,0,off,0.0001273361698791,84.76050567626953,-0.6102421879768372,787,31.063936710357662,31.086357593536377,1688012995.0359612,1688012995.05826
789,Hardswish,0.4321863221082308,0,0,0,0,1,2,off,0.0009536294819105,87.68299102783203,-0.5299636721611023,788,31.08962821960449,31.112497568130493,1688012995.0616572,1688012995.084386
790,ReLU,0.3916452654514805,0,0,0,0,3,2,on,0.0001718824807649,90.09249877929688,-0.6632654070854187,789,31.10391092300415,31.126878023147583,1688012995.0759382,1688012995.0987616
791,Mish,0.6338585947514208,1,0,0,0,0,1,off,0.0004968659644365,83.59732818603516,-0.6557890772819519,790,31.166972875595093,31.189207315444943,1688012995.1390002,1688012995.1611023
792,Hardswish,0.004637439724393,0,0,0,0,0,0,on,4.828281059390365e-05,57.64590072631836,-0.3147495090961456,791,31.20005774497986,31.222150087356567,1688012995.1720812,1688012995.194047
793,Hardswish,0.4774109447995202,0,0,0,1,1,1,on,0.0009117555450807,81.54412841796875,-0.3626244962215423,800,31.6195547580719,31.642385005950928,1688012995.5915902,1688012995.6141536
794,ReLU,0.0731960894466245,2,2,4,0,0,3,on,0.0005220939784648,90.45694732666016,-1.5051664113998413,793,31.417280435562137,31.439697265625,1688012995.3893056,1688012995.4116006
795,Mish,0.0387761895903204,1,1,0,1,1,3,off,0.0002525103701472,84.048828125,-1.137988805770874,794,31.44834899902344,31.47108268737793,1688012995.420378,1688012995.4429705
796,Mish,0.4636494418394861,0,0,1,0,1,2,off,0.0001129196319133,87.94770050048828,-1.1233904361724854,795,31.492644548416138,31.515644788742065,1688012995.4646714,1688012995.4875438
797,Hardswish,0.7965975276105236,0,0,0,0,1,2,off,0.0008169531216679,86.82695007324219,-0.6197674870491028,796,31.503276109695435,31.5263774394989,1688012995.475304,1688012995.4982748
798,Hardswish,0.7466766241607323,0,1,0,1,1,0,on,0.0001427119110431,84.90232849121094,-0.3641200065612793,797,31.52416515350341,31.546669006347656,1688012995.4961915,1688012995.518556
799,Hardswish,0.2104406924362764,0,0,0,0,1,2,off,0.0004980502489702,88.63499450683594,-0.5135421752929688,798,31.554814100265503,31.576921939849857,1688012995.5268388,1688012995.5488248
800,ReLU,0.0097962332105788,1,0,0,1,3,3,on,0.000815633020087,85.94859313964844,-0.6651175022125244,799,31.5916588306427,31.615554571151733,1688012995.563692,1688012995.5874286
801,Hardswish,0.4857201647842036,1,0,0,0,2,3,on,0.0003908951377503,87.60664367675781,-0.7111185789108276,806,31.981817960739136,32.00464153289795,1688012995.9538586,1688012995.9764185
802,Hardswish,0.4708861842716632,1,0,1,0,0,0,on,0.0003545583437065,83.04241180419922,-0.3652046024799347,801,31.812546253204346,31.835546016693115,1688012995.7845757,1688012995.8074296
803,ReLU,0.918438074683781,0,0,0,0,3,3,on,9.762320206710132e-05,88.60167694091797,-0.5590921640396118,802,31.845359563827515,31.867690324783325,1688012995.8173842,1688012995.8395953
804,ReLU,0.026995287977813,0,2,0,1,1,2,on,0.0005262478472081,90.3974838256836,-0.7878797650337219,803,31.857940673828125,31.880467891693115,1688012995.8299663,1688012995.852371
805,ReLU,0.1364003623855057,2,2,0,0,1,0,on,0.0007549730769445,90.3997573852539,-0.7820327281951904,804,31.898380756378177,31.921778202056885,1688012995.870413,1688012995.8936646
806,ReLU,0.2316477133275216,1,0,0,1,0,1,on,0.0001326116006793,85.04358673095703,-0.3934398293495178,805,31.95604395866394,31.97921347618103,1688012995.9280834,1688012995.951096
807,ReLU,0.048583958113977,2,2,0,0,1,2,on,0.0005862123523459,91.26480102539062,-1.0142340660095217,816,32.46568012237549,32.48908257484436,1688012996.437715,1688012996.46085
808,Hardswish,0.1505105876638597,0,0,4,0,0,2,on,0.0006376284635306,86.5350570678711,-1.1211577653884888,807,32.010873556137085,32.03489279747009,1688012995.982906,1688012996.0067725
809,Hardswish,0.1769030424121193,0,0,0,1,1,2,on,0.0003317248074938,89.42793273925781,-0.5851722359657288,808,32.036097288131714,32.05902290344238,1688012996.0081244,1688012996.030921
810,Hardswish,0.0575883415449007,0,2,0,0,1,3,on,0.0001589539453783,89.31158447265625,-0.630261242389679,809,32.19716143608093,32.219505071640015,1688012996.169185,1688012996.191408
811,Hardswish,0.2794939616806405,0,4,0,0,1,1,on,0.0001007082498432,85.04483032226562,-0.7825719714164734,810,32.21396446228027,32.236435890197754,1688012996.1859906,1688012996.2083375
812,ReLU,0.1084466538038854,2,2,0,1,1,0,on,0.0004247929840592,89.82157135009766,-0.825161874294281,811,32.25718402862549,32.27978157997131,1688012996.229216,1688012996.251681
813,Hardswish,0.0905727510911632,0,0,2,1,0,2,on,0.000721929602002,90.0341796875,-0.7746407985687256,812,32.29826641082764,32.32148098945618,1688012996.2703028,1688012996.2933593
814,Hardswish,0.48761997895997,1,1,0,1,1,1,on,8.57124499432892e-05,85.44708251953125,-0.4451030492782593,813,32.31733274459839,32.3402316570282,1688012996.2893727,1688012996.3121164
815,Hardswish,0.145252782733186,0,2,0,1,1,2,on,3.624588745393258e-05,89.80220031738281,-0.800677478313446,814,32.36809778213501,32.390395641326904,1688012996.3401248,1688012996.3622866
816,Hardswish,0.7908217561264481,0,0,0,0,1,4,on,0.0001340595929533,64.4124984741211,-0.9060444235801696,815,32.392189741134644,32.41427445411682,1688012996.3642142,1688012996.3861787
817,Hardswish,0.1936268405315953,0,1,3,0,3,2,off,0.0002694441571985,88.48435974121094,-0.8221276998519897,824,32.83531904220581,32.85820770263672,1688012996.8073523,1688012996.8299682
818,Hardswish,0.1453969503836488,0,0,0,1,0,3,off,0.0002108341199462,83.39119720458984,-0.4875613451004028,817,32.55130410194397,32.57367014884949,1688012996.5233283,1688012996.545574
819,Hardswish,0.0123541161049336,3,0,0,0,2,4,off,0.0006826012899117,82.848388671875,-1.3256498575210571,818,32.56940078735352,32.59171795845032,1688012996.5414262,1688012996.5636215
820,Hardswish,0.2399039496360192,0,1,0,0,0,3,off,0.0001431659280198,83.6390380859375,-0.4963507652282715,819,32.61213827133179,32.63464426994324,1688012996.5841632,1688012996.6065464
821,Hardswish,0.6454224185234041,0,0,1,0,1,3,on,4.480414944540824e-05,85.39544677734375,-0.4712106585502625,820,32.65745258331299,32.68052053451538,1688012996.6294827,1688012996.6524062
822,Hardswish,0.8423710362086697,1,0,0,0,0,1,on,8.661092754619644e-05,84.83016204833984,-0.3384844362735748,821,32.67930269241333,32.70215702056885,1688012996.6513317,1688012996.674044
823,Hardswish,0.2468041696655872,0,0,0,1,1,0,off,3.3310405074735214e-05,78.70172882080078,-0.3837273418903351,822,32.729604721069336,32.752095460891724,1688012996.7016315,1688012996.7239883
824,Hardswish,0.1189247145541529,2,1,0,0,1,3,on,0.0005072371262417,89.68043518066406,-0.7229200601577759,823,32.747833251953125,32.77009463310242,1688012996.7198577,1688012996.7419984
825,Hardswish,0.4872182474892679,1,0,0,3,0,0,on,0.0001156530953947,82.7757797241211,-0.4959501624107361,832,33.20262885093689,33.22558903694153,1688012997.174664,1688012997.1973488
826,Hardswish,0.5945289190570526,1,2,0,3,0,2,on,8.592177765812154e-05,90.69989013671876,-0.9943474531173706,825,32.90906071662903,32.93143439292908,1688012996.8810852,1688012996.9033346
827,ReLU,0.4871057886171591,1,1,0,1,1,3,on,7.283908140288614e-05,86.20668029785156,-0.6123080849647522,826,32.925315141677856,32.9476318359375,1688012996.8973408,1688012996.9195354
828,Hardswish,0.4209142821057528,0,1,0,0,0,1,off,9.374853729868568e-05,81.0459976196289,-0.3452175855636596,827,32.970953941345215,32.9934868812561,1688012996.942979,1688012996.9653864
829,ReLU,0.6847712663129404,0,0,0,0,1,3,on,4.123360551062836e-05,87.43772888183594,-0.4487841725349426,828,33.020201206207275,33.04294013977051,1688012996.992231,1688012997.0148263
830,ReLU,0.4346343530410686,0,0,0,0,1,1,off,3.812606145402426e-05,83.3508529663086,-0.315194308757782,829,33.044618129730225,33.06752681732178,1688012997.016646,1688012997.039415
831,Hardswish,0.7710627825424787,1,0,0,1,1,1,on,0.0001644911394595,85.52847290039062,-0.4280648231506348,830,33.093682289123535,33.11594748497009,1688012997.0657089,1688012997.087839
832,ReLU,0.7370858256155014,1,0,0,0,0,2,on,0.0001192525921169,89.40484619140625,-0.6060864329338074,831,33.10764288902283,33.13000774383545,1688012997.079667,1688012997.1019127
833,Hardswish,0.1392868144717326,2,0,1,0,1,2,on,0.0007925331033416,88.85619354248047,-0.8657314777374268,840,33.571794748306274,33.594969749450684,1688012997.54383,1688012997.5667276
834,ReLU,0.9889443439482124,0,0,0,0,1,1,on,9.382284200974474e-05,83.9185791015625,-0.3253550827503204,833,33.26866364479065,33.29103875160217,1688012997.2406886,1688012997.262943
835,Hardswish,0.1239007709726506,1,0,0,1,0,1,on,6.841691141167225e-05,82.94454956054688,-0.3801556229591369,834,33.28435707092285,33.30656695365906,1688012997.256383,1688012997.278469
836,Mish,0.0305369709005423,2,2,0,0,1,0,on,0.0005192468477914,89.71703338623047,-1.7603797912597656,835,33.33042621612549,33.35290741920471,1688012997.3024514,1688012997.3248105
837,Hardswish,0.9105137623841146,1,1,0,1,1,0,on,0.000124006135992,85.24491882324219,-0.4181797802448272,836,33.384124755859375,33.40719056129456,1688012997.356155,1688012997.379076
838,Mish,0.0567660111060609,2,0,0,0,2,0,on,2.7542954652375192e-05,88.16234588623047,-2.0364811420440674,837,33.40895104408264,33.43210554122925,1688012997.380979,1688012997.403995
839,Hardswish,0.2929163569646207,0,0,1,0,1,3,on,0.0001039476141185,85.94094848632812,-0.4757834374904632,838,33.45385670661926,33.476428270339966,1688012997.4258845,1688012997.44832
840,Mish,0.0093380017692408,2,4,0,0,0,0,on,0.0007484977623001,85.91199493408203,-1.8795284032821653,839,33.46845269203186,33.49052929878235,1688012997.4404764,1688012997.4624326
841,Hardswish,0.1583981517354087,0,0,0,0,1,1,off,8.422450608057741e-05,82.43807220458984,-0.293702632188797,848,33.94198703765869,33.96513867378235,1688012997.9140196,1688012997.9369004
842,Hardswish,0.4340309784644778,0,1,1,0,1,0,on,9.38388801533062e-05,82.28266143798828,-0.3584546744823456,841,33.62746000289917,33.6498339176178,1688012997.5994844,1688012997.621737
843,Hardswish,0.6488976536121521,0,0,0,1,1,2,on,0.0003956662941411,88.8990478515625,-0.5982970595359802,842,33.6423614025116,33.664772510528564,1688012997.6143882,1688012997.6366754
844,Hardswish,0.5132368262487271,0,0,0,0,1,2,on,0.0006470285217156,89.1612777709961,-0.5260373950004578,843,33.68966794013977,33.71219992637634,1688012997.661693,1688012997.6841004
845,Hardswish,0.3037497728234186,0,0,0,0,0,2,on,0.0007554789283705,87.56180572509766,-0.5286970734596252,844,33.751033782958984,33.77394437789917,1688012997.7230637,1688012997.7458255
846,Hardswish,0.7585959612019654,1,1,0,1,0,1,on,0.0008536856964878,81.31159973144531,-0.3951564729213714,845,33.77511167526245,33.79813814163208,1688012997.7471402,1688012997.7700243
847,Hardswish,0.0148173056682379,1,0,0,0,0,1,on,0.0002092852786764,81.4239273071289,-0.3485710918903351,846,33.82067799568176,33.843130111694336,1688012997.7927043,1688012997.8150182
848,Hardswish,0.7126469029940997,0,0,0,0,0,1,on,0.0009213633219585,76.9876480102539,-0.3545321822166443,847,33.829967975616455,33.85211515426636,1688012997.8019924,1688012997.8240192
849,Hardswish,0.8073427003029744,0,0,0,0,3,3,on,5.023251813436597e-05,88.05651092529297,-0.547292172908783,856,34.309712648391724,34.33273959159851,1688012998.2817466,1688012998.3045144
850,ReLU,0.0357901945426623,0,0,0,0,0,0,on,0.0005212241838969,76.33331298828125,-0.3254894316196441,849,33.98820090293884,34.010457277297974,1688012997.9602258,1688012997.9823618
851,ReLU,0.058919557249638,2,0,0,0,0,1,on,0.0004105490735656,89.55487823486328,-0.5403608083724976,850,34.003353118896484,34.0257568359375,1688012997.975379,1688012997.9976575
852,ReLU,0.0303351960379899,2,0,0,0,1,3,on,0.000296545066242,89.24518585205078,-0.6800243854522705,851,34.04947638511658,34.07206916809082,1688012998.0215018,1688012998.0439703
853,Hardswish,0.7580996376850252,0,0,0,0,0,1,off,0.0005662963989873,80.2079849243164,-0.3436994254589081,852,34.11963868141174,34.14249658584595,1688012998.0916688,1688012998.1143825
854,ReLU,0.3144416921246777,1,0,0,0,0,1,on,0.0002407191226068,84.940673828125,-0.358494371175766,853,34.14295601844788,34.165730714797974,1688012998.1149864,1688012998.1376188
855,Hardswish,0.4700334437803053,1,0,0,1,0,3,off,5.050391960062013e-05,85.8144760131836,-0.5421955585479736,854,34.1839611530304,34.20630145072937,1688012998.1559875,1688012998.1781907
856,Hardswish,0.262778946594618,0,1,0,1,0,1,on,0.0002019974071961,81.27658081054688,-0.3935110867023468,855,34.1924409866333,34.21450996398926,1688012998.164465,1688012998.1864128
857,Hardswish,0.2735196631552228,1,1,0,0,3,1,on,0.000161482217424,85.78419494628906,-0.5509659051895142,864,34.681766986846924,34.7049572467804,1688012998.6538007,1688012998.6767316
858,ReLU,0.0510354271417586,2,3,0,0,0,1,on,0.0005057089158885,89.90144348144531,-0.6907505393028259,857,34.41231918334961,34.4348509311676,1688012998.3843443,1688012998.4067512
859,Hardswish,0.1540711684034841,1,0,0,0,1,2,on,0.0005559281221303,89.4363021850586,-0.5775527954101562,858,34.47646498680115,34.499489068984985,1688012998.4484916,1688012998.4713838
860,ReLU,0.0867972265778917,3,1,0,1,0,1,off,0.0004144712772601,87.13520050048828,-0.5327593088150024,859,34.48713397979736,34.510178089141846,1688012998.4591634,1688012998.4820654
861,ReLU,0.0136083133281098,0,1,0,0,0,2,on,0.0004225437200028,86.13484954833984,-0.5628276467323303,860,34.492560386657715,34.51585388183594,1688012998.4645884,1688012998.4877524
862,ReLU,0.1524162165117517,2,3,0,1,2,0,off,0.0007614895716448,90.28084564208984,-0.9369456768035888,861,34.55122494697571,34.57375621795654,1688012998.5232525,1688012998.5456512
863,ReLU,0.5470416589642372,0,0,0,0,1,1,on,0.0002164860557165,84.24633026123047,-0.3132079839706421,862,34.5572943687439,34.5806679725647,1688012998.5293562,1688012998.5525527
864,ReLU,0.4824166456357858,3,0,0,0,1,3,on,0.0002339659274527,88.92724609375,-0.6165170669555664,863,34.640090465545654,34.66386365890503,1688012998.6121244,1688012998.6357362
865,Hardswish,0.0054897621312566,1,0,0,0,1,1,on,0.0003183705096593,78.51690673828125,-0.359447568655014,872,35.0551061630249,35.07830595970154,1688012999.027141,1688012999.0500822
866,ReLU,0.0777447199464403,2,2,0,0,2,0,off,0.0002412238468856,89.72771453857422,-0.9682247638702391,865,34.839205741882324,34.86149072647095,1688012998.8112302,1688012998.8333948
867,ReLU,0.6331594203295645,0,0,0,0,1,3,on,0.0003352096136733,87.0600357055664,-0.4479033052921295,866,34.85463213920593,34.877554416656494,1688012998.826661,1688012998.849445
868,Hardswish,0.575362777279639,0,1,0,0,1,3,on,0.000300015847415,87.62174987792969,-0.4942459166049957,867,34.8575382232666,34.880091190338135,1688012998.8295646,1688012998.8519924
869,ReLU,0.3206765878880606,2,2,0,0,1,2,on,0.0004830753525584,91.05321502685548,-1.0472699403762815,868,34.9050235748291,34.92880988121033,1688012998.8770568,1688012998.9006972
870,Hardswish,0.1743518088794122,1,0,0,0,2,2,on,0.0006003391473598,89.58836364746094,-0.7983118891716003,869,35.01199722290039,35.03515410423279,1688012998.9840376,1688012999.0070367
871,Hardswish,0.0031026367734321,0,2,0,0,1,1,on,3.696836179481971e-05,77.21688079833984,-0.4912842512130738,870,35.048967123031616,35.0727174282074,1688012999.0209985,1688012999.0446002
872,Hardswish,0.2251357548890555,0,2,0,0,1,2,on,0.0007485087507539,90.3344955444336,-0.7595842480659485,871,35.0521092414856,35.07558226585388,1688012999.0241473,1688012999.0474665
873,Hardswish,0.3538161241615959,0,0,0,0,0,0,on,1.7762858035497247e-05,70.930419921875,-0.3367395997047424,880,35.55375623703003,35.57730197906494,1688012999.5257936,1688012999.5490596
874,Hardswish,0.777515951549086,0,0,0,0,2,1,on,5.486565939304482e-05,88.67858123779297,-0.5316805839538574,873,35.20259165763855,35.2250554561615,1688012999.174617,1688012999.196957
875,Hardswish,0.2196245534343131,1,0,0,0,1,3,on,0.0007965303703871,87.64247131347656,-0.5127147436141968,874,35.219659090042114,35.241854667663574,1688012999.1916852,1688012999.2137563
876,Hardswish,0.1876999636364001,1,1,0,0,1,2,on,0.0002364690381418,86.45613861083984,-0.6391034126281738,875,35.26717782020569,35.28978514671326,1688012999.2392032,1688012999.2616851
877,Hardswish,0.2029089048470063,1,0,0,1,0,1,off,0.0007467069352295,83.57168579101562,-0.3820692598819732,876,35.353076457977295,35.37646198272705,1688012999.3251092,1688012999.3483434
878,ReLU,0.6222989998467159,0,0,0,0,1,1,on,0.0003153196043468,84.20455169677734,-0.3202840387821197,877,35.38026213645935,35.40321063995361,1688012999.3522897,1688012999.3750958
879,Hardswish,0.2287582717206049,0,0,0,0,1,2,on,0.0007736507620903,89.58138275146484,-0.5177043676376343,878,35.41750240325928,35.439818143844604,1688012999.3895347,1688012999.4117165
880,Hardswish,0.4936326256497647,1,1,0,0,0,1,on,1.036610864483289e-05,83.44737243652344,-0.4031997323036194,879,35.42091345787048,35.44346070289612,1688012999.392941,1688012999.4153483
881,ReLU,0.0098586314685704,0,0,0,0,2,3,on,0.0002598256158361,87.97563171386719,-0.616717517375946,888,35.926551818847656,35.94953536987305,1688012999.898583,1688012999.9212987
882,Mish,0.7606441862390511,0,0,0,0,1,1,on,7.116160980349931e-05,84.43514251708984,-0.5994454622268677,881,35.56812357902527,35.59059000015259,1688012999.5401485,1688012999.5624895
883,ReLU,0.1254818447592545,4,2,0,0,0,1,on,0.0008677955308018,78.13229370117188,-1.1217557191848757,882,35.58445143699646,35.60687732696533,1688012999.556477,1688012999.5787804
884,Hardswish,0.6853785174787917,1,1,0,1,0,2,on,4.966293956218e-05,86.94070434570312,-0.6390169858932495,883,35.633302450180054,35.65590000152588,1688012999.605328,1688012999.6277995
885,Hardswish,0.3945685470280736,0,0,4,0,1,1,off,0.0006522021297349,72.25711059570312,-0.7572227120399475,884,35.72560119628906,35.74835157394409,1688012999.6976306,1688012999.720238
886,ReLU,0.1400737595511453,0,1,1,0,3,1,on,8.724309427981906e-05,85.11830139160156,-0.5071073770523071,885,35.752944469451904,35.77587866783142,1688012999.7249827,1688012999.7477646
887,Hardswish,0.6407358928564887,2,0,0,0,0,1,on,0.0003826558579043,89.22457885742188,-0.5429316163063049,886,35.785075664520264,35.80748891830444,1688012999.7571058,1688012999.779392
888,Hardswish,0.3017287917507787,0,1,0,1,1,3,on,0.0006262227421934,85.36813354492188,-0.5208573937416077,887,35.788586378097534,35.81105899810791,1688012999.7606122,1688012999.782948
889,ReLU,0.051741287955508,4,2,3,0,1,2,on,0.0009298683027876,90.31397247314452,-1.5320783853530884,897,36.30276417732239,36.32581615447998,1688013000.274804,1688013000.297574
890,ReLU,0.9750883151173088,2,2,1,0,1,2,on,0.0007479392153397,73.2990951538086,-1.5409314632415771,889,35.932941198349,35.9554340839386,1688012999.904966,1688012999.9273365
891,Hardswish,0.1066078663835666,0,3,0,4,3,2,on,0.0005984669837896,90.1469955444336,-1.391471028327942,890,35.95111608505249,35.9736053943634,1688012999.9231422,1688012999.9455066
892,ReLU,0.5596696202799468,1,0,0,0,0,1,on,0.0009393302833024,79.93456268310547,-0.37960484623909,891,36.00075173377991,36.023372650146484,1688012999.972777,1688012999.9952722
893,Hardswish,0.91338430291181,1,1,0,1,1,1,off,0.0001299332727484,85.37609100341797,-0.440346896648407,892,36.0974748134613,36.12058448791504,1688013000.069504,1688013000.0924742
894,ReLU,0.0499143191455873,1,1,0,0,1,3,on,0.0004084539950275,85.9646987915039,-0.5506769418716431,893,36.12539982795715,36.14859628677368,1688013000.0974398,1688013000.120483
895,Mish,0.1758812869464591,0,1,0,0,1,2,on,0.0004740747683517,89.22525787353516,-1.0058910846710205,894,36.14953374862671,36.172106981277466,1688013000.1215663,1688013000.1440108
896,ReLU,0.0173788892175664,0,0,0,0,1,3,on,0.0001791241706892,85.95486450195312,-0.4260219633579254,895,36.15999412536621,36.18252205848694,1688013000.132022,1688013000.15441
897,ReLU,0.5538936630162951,4,0,0,0,1,3,on,0.0001052176335721,85.83080291748047,-1.0368441343307495,896,36.296546459198,36.31886959075928,1688013000.2685704,1688013000.290774
898,ReLU,0.3111114202805948,0,0,0,0,1,1,on,0.0007266160957641,83.74070739746094,-0.3099843859672546,905,36.68083143234253,36.70394420623779,1688013000.6528718,1688013000.6757052
899,Hardswish,0.4761682409208863,1,1,0,1,2,1,on,0.0001054422925439,86.14250183105469,-0.6145921945571899,898,36.31835961341858,36.3407473564148,1688013000.2903855,1688013000.3126516
900,ReLU,0.0605821278231572,2,2,0,0,0,0,off,0.0009328718099372,89.80331420898438,-0.7315971851348877,899,36.36696863174439,36.389644622802734,1688013000.338994,1688013000.36154
