,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
750,Mish,0.249431945425516,1,0,0,1,0,1,off,0.0001268249412285,84.32573699951172,-0.6712307929992676,749,29.444607734680176,29.466777324676517,1688013434.8964508,1688013434.9185023
751,Mish,0.8616827103928599,0,4,0,0,1,3,on,2.950489562201011e-05,87.15530395507812,-1.6433985233306885,750,29.470961093902588,29.494261980056763,1688013434.9228144,1688013434.9459617
752,Mish,0.9444691449765164,0,2,0,0,0,3,on,2.3424343783098825e-05,86.71621704101562,-1.9385602474212649,751,29.495040893554688,29.51717329025269,1688013434.946888,1688013434.9688947
753,ReLU,0.4081930993092458,1,0,0,0,1,0,on,0.0009322137364213,78.01449584960938,-0.4200009703636169,752,29.5315420627594,29.55448102951049,1688013434.983394,1688013435.006183
754,ReLU,0.8297307337357469,1,1,0,1,0,1,off,0.0001693699311483,84.72290802001953,-0.391907811164856,753,29.58889126777649,29.61229372024536,1688013435.0407424,1688013435.0639954
755,ReLU,0.1477428441709248,4,0,4,0,2,2,on,2.2945138526405385e-05,85.59203338623047,-1.9897246360778809,754,29.697664976119995,29.71979856491089,1688013435.1495092,1688013435.1715188
756,ReLU,0.1910617699078121,0,0,1,0,3,2,on,0.0009954466202414,89.3498764038086,-0.7031428813934326,755,29.74252152442932,29.76454210281372,1688013435.1943655,1688013435.216268
757,Hardswish,0.258686057579087,0,0,0,0,0,2,on,0.0002766092244418,88.42335510253906,-0.528994619846344,764,30.111072778701782,30.133865356445312,1688013435.562923,1688013435.5854695
758,Hardswish,0.1352701852030278,0,0,0,3,1,0,off,0.0002779421310036,81.4134292602539,-0.4859212636947632,757,29.79372715950012,29.81588101387024,1688013435.2455711,1688013435.267605
759,ReLU,0.0338182845991412,0,4,0,0,0,2,on,0.0007180776238178,87.98754119873047,-1.0452877283096311,758,29.82691240310669,29.8492968082428,1688013435.278761,1688013435.3010058
760,ReLU,0.0944122754607754,4,1,0,0,2,2,on,0.0004332921644778,88.04733276367188,-1.4090861082077026,759,29.84403276443481,29.86634397506714,1688013435.2958765,1688013435.3180594
761,ReLU,0.2570646858409535,0,0,3,2,2,2,on,0.0004494371530861,90.93858337402344,-1.1295005083084106,760,29.888214826583862,29.91130471229553,1688013435.3400648,1688013435.3630056
762,ReLU,0.0306360699066421,0,1,0,0,0,2,on,0.0006147290661816,87.31001281738281,-0.5624249577522278,761,29.94388508796692,29.966626405715942,1688013435.3957336,1688013435.4183328
763,ReLU,0.3258990096219242,0,0,0,0,2,2,on,0.0007286754223518,90.33918762207033,-0.7414495348930359,762,30.046717166900635,30.068756580352783,1688013435.498561,1688013435.5204787
764,ReLU,0.7386385135052819,3,0,2,2,1,2,on,0.0005748913823014,89.2887191772461,-1.4702332019805908,763,30.091538429260257,30.113599061965942,1688013435.5433822,1688013435.5653226
765,Hardswish,0.9681842058258144,1,2,0,1,1,1,off,6.320745365049506e-05,85.89054870605469,-0.6054894328117371,772,30.472727060317997,30.495622873306274,1688013435.9245777,1688013435.9472165
766,ReLU,0.0921403358475324,4,2,0,1,2,2,on,0.0004086934239932,90.37035369873048,-1.6685476303100586,765,30.143112182617188,30.16542911529541,1688013435.5949554,1688013435.6171515
767,Hardswish,0.0484401959138948,2,0,0,0,1,0,off,0.0007313765813743,85.60787200927734,-0.5756169557571411,766,30.18118190765381,30.20347785949707,1688013435.6330287,1688013435.6551826
768,Mish,0.0497556612166867,0,0,0,0,3,2,on,0.0006061635424557,90.32649230957033,-1.6768244504928589,767,30.194796562194824,30.216997861862183,1688013435.6466403,1688013435.6687195
769,Hardswish,0.0624931482987641,1,1,0,0,1,3,off,0.0002136556748798,84.60808563232422,-0.5420131683349609,768,30.24633026123047,30.26901936531067,1688013435.6981795,1688013435.720725
770,ReLU,0.083474726813622,3,0,0,0,0,2,on,0.0003895667147428,90.28533935546876,-0.6646361947059631,769,30.30136513710022,30.324095726013184,1688013435.7532132,1688013435.775803
771,ReLU,0.8158703239467314,0,0,0,0,1,0,off,0.0001400463021397,79.81045532226562,-0.3433403074741363,770,30.397767305374146,30.419841289520264,1688013435.8496103,1688013435.871563
772,Hardswish,0.4591223638350099,0,2,0,1,0,1,off,9.947054857546229e-05,81.63082885742188,-0.5886849761009216,771,30.440831661224365,30.46284246444702,1688013435.8926764,1688013435.914565
773,ReLU,0.3995764899432862,2,0,0,3,4,2,on,0.000227831186478,90.6965560913086,-1.6012660264968872,779,30.835566759109497,30.85850739479065,1688013436.2874174,1688013436.3101096
774,Hardswish,0.7272038785363776,2,0,0,1,1,1,on,0.0006663083111215,83.8307113647461,-0.7375605702400208,773,30.493727445602417,30.51590919494629,1688013435.9455714,1688013435.9676335
775,Hardswish,0.0868375054177229,0,0,3,0,0,2,on,0.0004096963344738,89.68284606933594,-0.6595974564552307,774,30.53664994239807,30.558900833129883,1688013435.988496,1688013436.0106125
776,ReLU,0.1524363916614147,2,0,0,1,0,1,off,0.0001438594612258,88.34872436523438,-0.599251925945282,775,30.545747756958008,30.568006992340088,1688013435.9975913,1688013436.0197277
777,ReLU,0.934399139751682,1,1,0,0,0,1,on,0.0001606444240605,83.99212646484375,-0.4544696807861328,776,30.607033014297485,30.629862546920776,1688013436.0588832,1688013436.081569
778,ReLU,0.2607289412254497,0,2,0,0,1,3,off,0.0001128779432382,88.74972534179688,-0.6698359847068787,777,30.660162448883057,30.682649850845337,1688013436.1120114,1688013436.1343548
779,ReLU,0.8126538255546331,0,0,0,1,3,3,on,0.0002015006731163,87.95175170898438,-0.6126517653465271,778,30.749034643173218,30.771092891693115,1688013436.2008786,1688013436.2228143
780,ReLU,0.3519674146735519,0,0,0,4,3,2,on,0.0002562596105975,90.2806625366211,-1.2547037601470947,788,31.200923681259155,31.22377014160156,1688013436.6527748,1688013436.6753712
781,ReLU,0.0111975578890787,0,3,0,0,2,2,on,8.789990081979845e-05,88.82967376708984,-0.8787023425102234,780,30.846559524536133,30.868797540664676,1688013436.298403,1688013436.32052
782,Mish,0.1650187537096084,0,0,0,0,1,2,on,0.0009807314297064,89.51295471191406,-1.0562022924423218,781,30.891600608825684,30.91390633583069,1688013436.3434472,1688013436.3656163
783,ReLU,0.8901099998123193,0,1,0,1,1,3,on,0.0007689611189227,81.22232055664062,-0.545099675655365,782,30.89740777015686,30.91944432258606,1688013436.3492568,1688013436.3711672
784,ReLU,0.0839243326968453,0,0,0,3,2,3,on,0.0003388781804902,89.88331604003906,-0.8020100593566895,783,30.915966510772705,30.938747882843018,1688013436.3678138,1688013436.390467
785,ReLU,0.7098858368035761,1,0,1,0,1,2,on,0.0005969750535413,81.59906768798828,-0.7082902193069458,784,30.96587038040161,30.98876190185547,1688013436.417719,1688013436.4404647
786,ReLU,0.0253174481472683,2,0,0,0,1,0,on,0.0005039715469217,87.10118103027344,-0.5849453806877136,785,31.019975662231445,31.04268789291382,1688013436.4718242,1688013436.4943938
787,ReLU,0.2996434522509898,2,0,2,1,4,2,on,0.0002349936952638,90.26979064941406,-1.6658875942230225,786,31.10308527946472,31.12521529197693,1688013436.5549288,1688013436.5769362
788,Hardswish,0.0608700519274023,2,0,0,0,1,2,on,0.0005139087955666,90.4774398803711,-0.7926016449928284,787,31.19726037979126,31.21954035758972,1688013436.649104,1688013436.6712625
789,ReLU,0.0847407210895625,0,0,0,0,1,3,on,0.0004512026959775,87.72190856933594,-0.4261210858821869,794,31.56733274459839,31.59023642539978,1688013437.0191836,1688013437.0418222
790,ReLU,0.5272698607244176,0,0,0,3,3,2,on,0.0005153077524901,89.72456359863281,-0.8328738808631897,789,31.25009250640869,31.272380590438843,1688013436.701941,1688013436.7240949
791,Hardswish,0.9028267947050306,0,0,0,0,0,1,off,2.8786053175571712e-05,79.19652557373047,-0.3396674990653991,790,31.25229334831237,31.27425217628479,1688013436.7041368,1688013436.7259748
792,ReLU,0.2478177493011122,2,0,1,0,2,2,on,0.0008225726394817,89.57941436767578,-1.084190011024475,791,31.26962685585022,31.291694164276123,1688013436.7214718,1688013436.7434187
793,Hardswish,0.5014982522536081,0,3,0,3,1,3,on,0.0005203181019139,88.22504425048828,-0.7647688984870911,792,31.32650351524353,31.34918165206909,1688013436.778354,1688013436.800886
794,Mish,0.0696968003147258,0,0,1,0,1,2,on,0.0004939293013058,89.39937591552734,-1.0409382581710815,793,31.381015062332157,31.40341067314148,1688013436.8328626,1688013436.855116
795,ReLU,0.1965783428643301,0,0,0,0,1,2,on,8.234523069994145e-05,89.25269317626953,-0.5118194222450256,802,31.93040895462036,31.953325271606445,1688013437.382269,1688013437.4049263
796,Hardswish,0.0634522728808254,0,0,0,0,2,2,off,0.0006447589589973,88.8421630859375,-0.7088867425918579,795,31.581621408462524,31.60408592224121,1688013437.0334675,1688013437.0557995
797,Hardswish,0.0185362059007441,0,0,0,0,1,4,off,0.0002388975039911,67.04823303222656,-0.8862181305885315,796,31.60911774635315,31.63162469863892,1688013437.060965,1688013437.083334
798,ReLU,0.184123137053964,1,0,0,4,1,2,on,0.0007920158647866,90.0069580078125,-1.185853362083435,797,31.623355627059937,31.64539408683777,1688013437.0752006,1688013437.097119
799,Hardswish,0.0729538970397294,0,1,0,0,0,4,on,0.000645438813159,75.1560287475586,-0.8925002813339233,798,31.68056035041809,31.703550815582275,1688013437.1324062,1688013437.1552682
800,Hardswish,0.1550525790805332,0,0,0,0,1,2,on,0.0009577825734347,89.1766357421875,-0.5029844045639038,799,31.68817973136902,31.710919618606567,1688013437.1400297,1688013437.162626
801,ReLU,0.2285890257242973,4,4,0,1,3,2,on,0.0007233403314687,88.06300354003906,-1.79985511302948,800,31.738189220428467,31.761173963546756,1688013437.1900382,1688013437.2128894
802,Hardswish,0.5374640317919432,4,0,0,0,2,3,on,0.000521120183904,86.55211639404297,-1.3061965703964231,801,31.742769479751587,31.764971256256104,1688013437.194617,1688013437.216681
803,ReLU,0.0581182531012841,0,3,0,0,3,2,on,0.0007079202563212,90.39789581298828,-0.7809968590736389,811,32.29846453666687,32.32112741470337,1688013437.7503145,1688013437.77273
804,ReLU,0.9542834074308624,0,0,1,0,0,3,on,4.585859487744971e-05,86.96295928955078,-0.5053709149360657,803,31.93648362159729,31.95878291130066,1688013437.3883276,1688013437.4105008
805,Hardswish,0.9729708220548888,2,0,0,1,0,0,off,0.0001129992909423,85.66995239257812,-0.6288213729858398,804,31.96621537208557,31.988903999328613,1688013437.4180634,1688013437.440616
806,Hardswish,0.2274251099257734,1,1,0,3,0,1,off,1.7800706388285558e-05,83.2711181640625,-0.5697112083435059,805,31.97701120376587,31.99894881248474,1688013437.4288552,1688013437.450673
807,Hardswish,0.9737495699607503,0,0,0,1,2,1,on,0.0006601526674728,86.21461486816406,-0.6207464337348938,806,32.03766918182373,32.060168504714966,1688013437.489514,1688013437.5118902
808,ReLU,0.0802008547976711,0,0,0,0,0,2,on,0.0004586015448971,88.78850555419922,-0.5199680328369141,807,32.095298528671265,32.117690086364746,1688013437.547143,1688013437.569413
809,Hardswish,0.0191750041849954,0,1,0,1,0,3,on,0.0006250091433835,83.7998275756836,-0.4989712536334991,808,32.10323357582092,32.125707387924194,1688013437.555083,1688013437.5774171
810,Hardswish,0.9109079724784388,1,1,0,1,0,0,off,0.000106411813261,84.55904388427734,-0.4145549237728119,809,32.184065103530884,32.207863330841064,1688013437.63593,1688013437.659554
811,Hardswish,0.4634565747839834,4,2,0,0,2,3,on,0.0009909919599492,86.4972152709961,-1.612411618232727,810,32.29198384284973,32.3141987323761,1688013437.743827,1688013437.7659192
812,Hardswish,0.1507137769446604,0,0,0,1,0,0,off,7.830769770531265e-05,73.72012329101562,-0.3618804514408111,821,32.80223798751831,32.82523798942566,1688013438.254092,1688013438.2768342
813,ReLU,0.912639137226951,2,1,0,0,1,3,on,5.905199177558701e-05,89.95418548583984,-0.7993083000183105,812,32.33354210853577,32.35599946975708,1688013437.7853885,1688013437.8077202
814,Hardswish,0.2485881722673638,0,0,0,1,2,1,on,5.318443701823577e-05,88.75308227539062,-0.5790543556213379,813,32.39559841156006,32.4179573059082,1688013437.847443,1688013437.8696792
815,ReLU,0.4019213885362473,2,0,0,1,1,1,on,0.0003677773707656,85.74884033203125,-0.63852858543396,814,32.45272159576416,32.475908041000366,1688013437.9045744,1688013437.9276054
816,ReLU,0.7649526176092255,0,1,0,0,1,3,off,4.197749620599662e-05,86.88135528564453,-0.4948242008686065,815,32.45280337333679,32.47511696815491,1688013437.9046483,1688013437.9268365
817,Mish,0.125533909252331,3,0,0,0,2,2,on,0.0004030452573775,90.7632827758789,-2.363301992416382,816,32.54948282241821,32.572691202163696,1688013438.001343,1688013438.0243852
818,ReLU,0.0847969221263324,1,0,0,1,1,2,on,0.0004674940783888,89.93331146240234,-0.6422312259674072,817,32.59020638465881,32.613611936569214,1688013438.042057,1688013438.065317
819,Hardswish,0.1136967576357943,0,1,0,0,0,3,off,0.0005593501150878,83.74617004394531,-0.4799526333808899,818,32.649088859558105,32.67122268676758,1688013438.1009328,1688013438.122943
820,Hardswish,0.297440842628719,1,0,0,1,1,1,on,0.0003085743768958,84.84208679199219,-0.4205699563026428,819,32.689873695373535,32.71194124221802,1688013438.1417174,1688013438.1636622
821,Hardswish,0.0640134459660229,0,0,1,0,3,2,on,0.0004444537404586,89.81059265136719,-0.6848376989364624,820,32.75123190879822,32.77354693412781,1688013438.2030764,1688013438.2252676
822,Mish,0.0875542321445596,0,1,0,0,1,0,on,0.0005007761149691,83.75900268554688,-0.5534540414810181,830,33.17421293258667,33.19710159301758,1688013438.6260638,1688013438.6487036
823,ReLU,0.0541091931509427,1,0,3,0,1,2,on,0.0004702215424819,89.96709442138672,-0.7546482086181641,822,32.81064987182617,32.83293080329895,1688013438.2624943,1688013438.2846537
824,ReLU,0.7361954517524993,1,0,0,1,1,1,off,0.0002476263316998,83.95828247070312,-0.4374220073223114,823,32.81704092025757,32.83958196640015,1688013438.2688892,1688013438.291286
825,Hardswish,0.7743935787060472,1,0,0,1,0,1,on,0.0001406342544403,85.66865539550781,-0.3527118563652038,824,32.917582750320435,32.94032645225525,1688013438.3694332,1688013438.3920326
826,ReLU,0.0801443549557279,0,0,0,1,1,3,on,7.846790897801266e-05,86.44071960449219,-0.4948506951332092,825,32.95559501647949,32.97811222076416,1688013438.4074447,1688013438.429812
827,Hardswish,0.0910964740628428,2,1,0,4,2,3,on,0.0009865190026886,90.76876068115234,-1.5013527870178225,826,33.005903244018555,33.02802491188049,1688013438.4577477,1688013438.4797468
828,Mish,0.1055577582208978,0,1,0,0,1,3,on,0.0002716991279966,87.36860656738281,-0.9408704042434692,827,33.04735231399536,33.069488286972046,1688013438.4991968,1688013438.521209
829,ReLU,0.0407733648006771,0,0,0,0,2,2,on,0.000356550736407,90.15626525878906,-0.7178001403808594,828,33.106799364089966,33.12902092933655,1688013438.558643,1688013438.5807438
830,Mish,0.4101620947433091,0,0,0,1,1,1,on,0.0005851338911396,83.71330261230469,-0.64981609582901,829,33.17062997817993,33.19273591041565,1688013438.6224737,1688013438.6444564
831,Mish,0.5931415981080773,1,0,0,0,1,3,on,7.050743818101737e-05,87.5799331665039,-1.093271255493164,839,33.546104192733765,33.5688955783844,1688013438.997956,1688013439.020481
832,ReLU,0.1317967152732713,0,0,0,0,3,3,on,0.0007537557360923,88.76473236083984,-0.5460500717163086,831,33.180983543396,33.203388929367065,1688013438.6328373,1688013438.655095
833,ReLU,0.1923349135502095,0,0,0,2,1,2,on,0.0006478099330304,90.44491577148438,-0.8261534571647644,832,33.28361487388611,33.30687642097473,1688013438.7354653,1688013438.7585788
834,ReLU,0.8531208746656821,0,1,0,1,0,0,on,0.0007570850756504,74.39340209960938,-0.4442600607872009,833,33.32183241844177,33.3444139957428,1688013438.773681,1688013438.7961264
835,ReLU,0.1872613475850744,0,0,0,2,2,3,off,0.0005139181599328,89.54254150390625,-0.9285282492637634,834,33.3646514415741,33.3868100643158,1688013438.816496,1688013438.8385308
836,Mish,0.8974952935166798,0,1,0,0,1,3,off,0.0001895334119168,87.36669921875,-1.0540387630462646,835,33.46685838699341,33.488964557647705,1688013438.9187028,1688013438.940689
837,Hardswish,0.051780714098663,2,4,0,0,1,3,on,0.0003555906936191,89.28117370605469,-1.2159028053283691,836,33.53064227104187,33.55258345603943,1688013438.9824886,1688013439.0043082
838,ReLU,0.0170715594554907,0,0,0,1,1,3,on,0.0004626409594625,86.72167205810547,-0.4955881237983704,837,33.535340309143066,33.55813407897949,1688013438.987188,1688013439.009853
839,ReLU,0.1038356409413186,1,0,3,1,3,2,on,0.000428116979537,90.08289337158205,-0.8798792958259583,838,33.54411339759827,33.56612062454224,1688013438.9959598,1688013439.0178256
840,Hardswish,0.8679217256615758,1,0,0,0,1,1,on,7.839182783963064e-05,84.22875213623047,-0.4020208418369293,847,33.92046785354614,33.94322323799133,1688013439.3723178,1688013439.394825
841,Hardswish,0.285752816565464,2,0,2,0,2,3,on,0.0009744606897509,90.1281509399414,-1.2122249603271484,840,33.651123046875,33.67384696006775,1688013439.1029818,1688013439.125555
842,Mish,0.2209155062352481,0,0,0,0,0,1,on,8.245215060877091e-05,81.1959457397461,-0.6934590339660645,841,33.68974947929382,33.712345123291016,1688013439.141598,1688013439.1640532
843,Hardswish,0.4373730186072288,2,0,0,2,1,2,on,0.0002629113080727,91.13510131835938,-1.1139458417892456,842,33.82747673988342,33.84979796409607,1688013439.2793214,1688013439.301523
844,Hardswish,0.9232169499410284,1,0,0,0,0,0,on,0.0003960302283004,79.08287811279297,-0.3376522362232208,843,33.852025508880615,33.87481951713562,1688013439.3038716,1688013439.326537
845,Hardswish,0.6603673126918107,1,0,0,2,0,1,on,0.0002380611309985,85.36299896240234,-0.5871406197547913,844,33.89072561264038,33.91307497024536,1688013439.3425703,1688013439.3647947
846,ReLU,0.1188026404110945,3,0,1,2,1,2,on,2.2086138127852785e-05,88.79674530029297,-0.9824585318565368,845,33.895835399627686,33.917988538742065,1688013439.34768,1688013439.369711
847,Hardswish,0.1176732920817763,1,0,0,0,1,1,on,0.0002334407594861,83.38985443115234,-0.3702267408370972,846,33.91114854812622,33.93340015411377,1688013439.3629956,1688013439.385113
848,Hardswish,0.173832228948223,2,0,2,1,2,3,on,0.0007675115680287,90.5268096923828,-1.1959099769592283,855,34.29377865791321,34.316774129867554,1688013439.74563,1688013439.7683651
849,Hardswish,0.4066736978637442,0,0,0,0,0,2,on,0.0005278578398574,88.16901397705078,-0.5256094336509705,848,34.01872396469116,34.04136252403259,1688013439.4705832,1688013439.4930663
850,ReLU,0.1664936550513564,0,0,0,1,3,2,on,0.0002251888573237,90.13365936279295,-0.7160740494728088,849,34.05792188644409,34.08067011833191,1688013439.5097702,1688013439.5323782
851,Hardswish,0.0776560393176641,0,0,0,1,1,2,on,0.0004200275275027,89.28321838378906,-0.577678918838501,850,34.187238454818726,34.20941114425659,1688013439.6390824,1688013439.6611328
852,ReLU,0.3055411263569865,2,0,0,1,2,2,on,0.0006026912959944,91.01693725585938,-1.0903167724609375,851,34.21318316459656,34.23536014556885,1688013439.665027,1688013439.6870804
853,Hardswish,0.2913440945108527,0,0,0,0,0,1,off,0.0001927797886311,81.76824951171875,-0.3336504697799682,852,34.25430226325989,34.27662897109985,1688013439.706151,1688013439.7283509
854,ReLU,0.937897095554852,1,0,0,0,0,3,on,0.0002356274362868,87.0560531616211,-0.5165780782699585,853,34.2576322555542,34.27966260910034,1688013439.7094765,1688013439.731387
855,Mish,0.984787898229912,0,0,1,1,1,3,on,0.0001183877927786,84.70354461669922,-1.157027244567871,854,34.27736282348633,34.29974699020386,1688013439.7292109,1688013439.751454
856,Mish,0.0825238292432253,0,0,0,0,1,2,on,0.0004301659868744,89.6916732788086,-1.048441767692566,861,34.66466498374939,34.687724113464355,1688013440.1165185,1688013440.139303
857,Hardswish,0.1779744215432565,0,1,4,0,2,3,on,0.0004372972574885,88.53894805908203,-1.277501344680786,856,34.386523723602295,34.40922665596008,1688013439.838374,1688013439.860933
858,ReLU,0.8409546194195527,0,0,0,0,1,0,on,0.0004107503763469,77.65740966796875,-0.3458962142467499,857,34.42856311798096,34.45120453834534,1688013439.8804123,1688013439.9029112
859,Hardswish,0.5636421741421891,1,0,0,1,0,0,on,0.0005354454032871,79.5685806274414,-0.3890370726585388,858,34.57502222061157,34.59723734855652,1688013440.0268662,1688013440.048957
860,Hardswish,0.1376541019256206,2,0,0,0,1,2,on,0.000127916657618,90.43209075927734,-0.8018287420272827,859,34.618717432022095,34.64080095291138,1688013440.070562,1688013440.092524
861,Hardswish,0.8923004322409216,0,0,0,3,0,1,on,0.0001102593701926,82.86792755126953,-0.5003312230110168,860,34.645267724990845,34.66768717765808,1688013440.0971143,1688013440.1193938
862,Hardswish,0.9603129231502512,0,0,0,2,0,1,off,0.0006190626660631,78.23788452148438,-0.6977065801620483,869,35.03506851196289,35.057843923568726,1688013440.4869275,1688013440.5094326
863,ReLU,0.3651166582489866,0,3,0,0,1,2,on,0.0006224250914857,89.99496459960938,-0.7040454149246216,862,34.67837142944336,34.70139718055725,1688013440.130219,1688013440.1531146
864,Mish,0.953696987563525,0,0,0,4,0,1,on,0.0008899075600401,74.91521453857422,-1.754583716392517,863,34.75009536743164,34.77324843406677,1688013440.2019444,1688013440.2249668
865,Hardswish,0.0085738441181941,0,2,0,0,0,3,on,0.000248262563178,85.57616424560547,-0.6497363448143005,864,34.75824999809265,34.78085947036743,1688013440.2100997,1688013440.2325664
866,Mish,0.1740126820760228,0,0,1,0,1,3,on,0.0004580625053483,86.2589111328125,-0.9362546801567078,865,34.79976773262024,34.822147369384766,1688013440.2516167,1688013440.273856
867,ReLU,0.6797975461541543,3,0,0,2,1,2,on,0.000630312545063,89.54647827148438,-1.0687463283538818,866,34.93613791465759,34.9583683013916,1688013440.3879817,1688013440.4100814
868,ReLU,0.0638565834345504,0,0,0,0,1,3,off,0.0004895762155878,87.05554962158203,-0.4246351420879364,867,34.9823362827301,35.00404191017151,1688013440.4341836,1688013440.4557676
869,ReLU,0.4683528360017511,1,0,0,0,2,2,on,6.254797168326049e-05,89.17182159423828,-0.8309033513069153,868,35.00974917411804,35.03168201446533,1688013440.4615955,1688013440.4833922
870,ReLU,0.1889058068647082,0,1,0,0,2,2,on,0.0005697912846337,90.2087631225586,-0.7682952880859375,876,35.40408897399902,35.4268319606781,1688013440.8559408,1688013440.8784182
871,ReLU,0.1500018151428174,0,1,0,0,1,3,on,0.0002111076345713,87.316162109375,-0.4865638017654419,870,35.04255151748657,35.06488871574402,1688013440.4943967,1688013440.5166082
872,ReLU,0.9353283203176084,0,0,4,0,1,3,on,0.0001879145024344,85.00991821289062,-0.9767711758613586,871,35.1155378818512,35.13788199424744,1688013440.567388,1688013440.5896013
873,Hardswish,0.9878302281622364,1,0,0,1,1,4,on,0.0001817305774488,71.36355590820312,-1.0216305255889893,872,35.126948833465576,35.14970779418945,1688013440.5787983,1688013440.6014109
874,ReLU,0.888020912788584,0,0,0,1,1,1,on,0.000103360714586,85.13524627685547,-0.3361357450485229,873,35.166834592819214,35.18923497200012,1688013440.618683,1688013440.6409423
875,Mish,0.3872656335446662,0,0,0,0,1,1,on,0.0005261875067499,83.89188385009766,-0.5840049386024475,874,35.29964852333069,35.32181191444397,1688013440.751492,1688013440.7735305
876,Hardswish,0.1553891714767465,2,2,0,3,2,3,on,0.000867251281388,91.1013412475586,-1.2335525751113892,875,35.34597373008728,35.36807060241699,1688013440.7978177,1688013440.8197925
877,Hardswish,0.8643423629181616,1,0,0,0,1,2,on,0.0004275878904068,89.3701171875,-0.6097179651260376,877,35.404940366744995,35.427292823791504,1688013440.8567846,1688013440.8790135
878,ReLU,0.0085469932194248,1,0,0,0,0,3,on,0.0001140296826271,84.72032928466797,-0.4920650720596313,887,35.915563106536865,35.939476013183594,1688013441.3674395,1688013441.3910418
879,Hardswish,0.2733601596740369,2,0,0,0,1,0,off,4.57082588345582e-05,83.85771179199219,-0.6148352026939392,878,35.48139524459839,35.50378680229187,1688013440.9332402,1688013440.9555087
880,Hardswish,0.2090235674017299,1,0,0,1,3,1,on,0.0001655822409233,85.51458740234375,-0.5614374279975891,879,35.505035161972046,35.52812051773071,1688013440.95689,1688013440.97982
881,ReLU,0.8835457602153024,0,0,2,0,1,1,on,0.0001975736474731,88.23934936523438,-0.5915396809577942,880,35.63587808609009,35.659480810165405,1688013441.0877302,1688013441.1111796
882,ReLU,0.8989647666519295,1,1,0,1,1,3,on,0.0003320041787374,84.19746398925781,-0.6087204217910767,881,35.66387724876404,35.68711447715759,1688013441.1157284,1688013441.1388164
883,Hardswish,0.0230957386433978,1,1,0,1,0,0,on,0.0007961393737731,83.33150482177734,-0.3792044818401336,882,35.6663613319397,35.688536405563354,1688013441.1182058,1688013441.1402571
884,ReLU,0.0579173205189005,0,0,0,0,0,3,off,0.0004903843986014,85.18029022216797,-0.4381501078605652,883,35.710973024368286,35.73311734199524,1688013441.162817,1688013441.1848383
885,ReLU,0.115001659223132,0,0,0,1,1,3,on,0.0001415356742648,87.2814712524414,-0.5022388696670532,884,35.77047920227051,35.79270076751709,1688013441.2223234,1688013441.244424
886,Hardswish,0.0352154575909658,0,0,0,1,3,2,on,0.000742181767173,89.93614196777344,-0.6924839019775391,885,35.847246408462524,35.869362354278564,1688013441.2990935,1688013441.321084
887,ReLU,0.1227551890408599,0,4,2,0,4,2,on,0.000424825038643,89.18074798583984,-2.033362865447998,886,35.87597441673279,35.8982527256012,1688013441.327823,1688013441.3499613
888,Hardswish,0.0093456097574979,0,3,0,0,0,0,on,0.0001406217815944,76.32396697998047,-0.4668509066104889,895,36.29950022697449,36.32266664505005,1688013441.7513585,1688013441.774239
889,ReLU,0.3509166942086949,0,0,2,1,3,2,on,0.0003860283288683,90.21273803710938,-0.9261445999145508,888,36.01083064079285,36.03403186798096,1688013441.4626932,1688013441.485726
890,Hardswish,0.4689211485674708,4,1,0,0,0,3,on,0.0004656541940367,77.33779907226562,-0.9845523238182068,889,36.03287482261658,36.05498695373535,1688013441.4847183,1688013441.5067072
891,Hardswish,0.644081071350101,1,0,0,1,1,1,off,0.0001466202412248,84.96923065185547,-0.4284729361534118,890,36.03622627258301,36.05892586708069,1688013441.488075,1688013441.5106287
892,ReLU,0.5546851392094034,0,1,0,0,3,3,on,0.0001526698362589,88.5118179321289,-0.6109420657157898,891,36.07704567909241,36.099143266677856,1688013441.5288897,1688013441.5508685
893,Hardswish,0.8101550012819708,2,0,0,3,0,0,on,0.0001180421163465,88.27490997314453,-0.6977072358131409,892,36.13650965690613,36.158788442611694,1688013441.588354,1688013441.610509
894,Hardswish,0.0568523697561873,0,2,0,1,1,3,on,0.0006747076974245,89.79702758789062,-0.6917899250984192,893,36.2147958278656,36.23690319061279,1688013441.666644,1688013441.688625
895,ReLU,0.1464499270685818,1,0,4,0,1,3,on,0.0005175847357457,86.35187530517578,-1.0427011251449585,894,36.24817633628845,36.27035427093506,1688013441.7000225,1688013441.7220657
896,ReLU,0.0948892889485505,0,0,0,0,1,2,on,0.0007966423060818,89.89179229736328,-0.5039127469062805,903,36.67868423461914,36.70130753517151,1688013442.1305394,1688013442.1528883
897,ReLU,0.7218020113488226,0,1,0,1,2,1,on,0.0001387506084663,89.22885131835938,-0.601690411567688,896,36.38629698753357,36.40928053855896,1688013441.8381565,1688013441.8609822
898,ReLU,0.093795428026887,0,3,0,1,2,3,on,0.0001364258522321,89.81816101074219,-0.8271448612213135,897,36.40013575553894,36.42234468460083,1688013441.8519795,1688013441.8740573
