,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
757,Hardswish,0.1225046132756441,4,0,0,3,0,3,off,0.0003426074299091,"[80.59394836425781, -1.1840091943740845]","[80.59394836425781, -1.1840091943740845]",756,8.533563375473022,8.55648398399353,1684457497.910612,1684457497.9333944
758,Hardswish,0.2532295372476955,0,0,1,0,3,0,off,0.0001521438020663,83.86436462402344,-0.48350289463996887,778,8.741166591644287,8.764697790145874,1684457498.11822,1684457498.141493
759,Hardswish,0.560834292521524,4,1,3,4,2,1,on,0.0009507669667537,"[82.8861312866211, -2.080434560775757]","[82.8861312866211, -2.080434560775757]",758,8.555940628051758,8.57779598236084,1684457497.9329906,1684457497.9547226
760,Mish,0.9727292684640332,1,1,1,4,1,3,on,0.0006642614831861,"[13.229244232177734, -1.9529707431793213]","[13.229244232177734, -1.9529707431793213]",759,8.57433795928955,8.595907926559448,1684457497.9513807,1684457497.9728432
761,ReLU,0.4348246284023778,4,2,4,3,2,2,on,0.0006651311155008,"[88.01862335205078, -2.325218677520752]","[88.01862335205078, -2.325218677520752]",760,8.576542377471924,8.600090980529785,1684457497.9535928,1684457497.9770012
762,Mish,0.9746980794818436,3,4,4,4,1,3,on,2.948524515415857e-05,"[84.29529571533203, -3.413163900375366]","[84.29529571533203, -3.413163900375366]",761,8.58263349533081,8.60463833808899,1684457497.959677,1684457497.981567
763,Mish,0.7074313979939271,2,0,3,0,3,3,on,0.0005061604886082,"[89.70897674560547, -2.757124900817871]","[89.70897674560547, -2.757124900817871]",762,8.59164047241211,8.6142897605896,1684457497.9686854,1684457497.9912148
764,Mish,0.84965582169762,2,4,1,4,1,4,off,0.0001819604031441,"[80.67285919189453, -2.8878605365753174]","[80.67285919189453, -2.8878605365753174]",763,8.599764823913574,8.621359586715698,1684457497.9768069,1684457497.9982922
765,Mish,0.2501651134128442,3,4,3,0,0,3,off,0.0004239911703392,"[87.89462280273438, -2.7372028827667236]","[87.89462280273438, -2.7372028827667236]",764,8.604633331298828,8.626381635665894,1684457497.981678,1684457498.0033145
766,Hardswish,0.232237920182278,3,3,2,3,0,3,off,0.0003012019466052,"[89.13529205322266, -1.0938724279403689]","[89.13529205322266, -1.0938724279403689]",765,8.62323522567749,8.645005702972412,1684457498.0002851,1684457498.0219293
767,ReLU,0.3676704389708006,2,4,4,1,1,0,on,0.0009051217698837,"[76.6820297241211, -1.7805947065353394]","[76.6820297241211, -1.7805947065353394]",766,8.642335176467896,8.663863897323608,1684457498.0193782,1684457498.0407991
768,Hardswish,0.4540362699834987,3,3,1,1,3,2,off,0.0006933090777826,"[85.15022277832031, -1.1064324378967283]","[85.15022277832031, -1.1064324378967283]",767,8.647959470748901,8.670404195785522,1684457498.025005,1684457498.04733
769,Hardswish,0.9104305369035,1,3,0,2,0,1,on,0.0004683332736855,"[85.72733306884766, -0.8286261558532715]","[85.72733306884766, -0.8286261558532715]",768,8.651475429534912,8.673396110534668,1684457498.0285194,1684457498.0503254
770,ReLU,0.6643917744921116,0,0,4,0,0,3,on,0.000670469672887,"[80.41441345214844, -0.9916796088218688]","[80.41441345214844, -0.9916796088218688]",769,8.66105580329895,8.683430910110474,1684457498.0381,1684457498.060357
771,Mish,0.3298624619314505,0,4,3,2,2,0,on,0.0002686681458457,"[88.82585906982422, -3.4238946437835693]","[88.82585906982422, -3.4238946437835693]",770,8.66671895980835,8.68814992904663,1684457498.0437613,1684457498.0650818
772,Hardswish,0.0762399474049278,1,1,3,4,4,1,on,0.0002875468481023,"[86.35224914550781, -1.569592833518982]","[86.35224914550781, -1.569592833518982]",771,8.673247814178467,8.694926023483276,1684457498.05029,1684457498.0718596
773,Hardswish,0.8447196991854127,0,0,0,4,3,3,on,0.0004412196714061,"[87.77030181884766, -1.1595178842544556]","[87.77030181884766, -1.1595178842544556]",772,8.690480709075928,8.712097883224487,1684457498.06753,1684457498.0890284
774,Mish,0.0364562954097923,0,4,0,4,1,0,off,2.322166379354017e-05,"[67.44904327392578, -1.7697564363479614]","[67.44904327392578, -1.7697564363479614]",773,8.710143327713013,8.73166537284851,1684457498.0871873,1684457498.1085982
775,Mish,0.5214440195823795,4,4,0,4,4,3,off,0.0003544705454112,"[73.47710418701172, -3.415515661239624]","[73.47710418701172, -3.415515661239624]",774,8.716765642166138,8.738983154296875,1684457498.0938108,1684457498.1159108
776,ReLU,0.1435756726923918,0,4,2,3,3,2,on,0.000833488264085,"[90.01515197753906, -1.5594335794448853]","[90.01515197753906, -1.5594335794448853]",775,8.719597816467285,8.741528987884521,1684457498.096641,1684457498.1184585
777,Mish,0.6612514564585169,3,1,1,3,0,4,on,0.0009272196281762,"[79.5494384765625, -2.2807486057281494]","[79.5494384765625, -2.2807486057281494]",776,8.730486869812012,8.752444744110107,1684457498.10753,1684457498.129371
778,Mish,0.996587186092248,0,1,3,4,0,2,off,0.0006691890986306,"[86.5350341796875, -2.74585485458374]","[86.5350341796875, -2.74585485458374]",777,8.73360800743103,8.754876613616943,1684457498.1106503,1684457498.1318102
779,Hardswish,0.1881180406218325,3,1,1,0,4,3,on,0.0008314366011451,"[84.63816833496094, -1.2123489379882812]","[84.63816833496094, -1.2123489379882812]",779,8.74146318435669,8.76297402381897,1684457498.118506,1684457498.139907
780,ReLU,0.273978404535982,2,3,0,4,0,0,on,0.0008792289201417,89.54737091064453,-1.3284122943878174,786,8.816518306732178,8.839060544967651,1684457498.193576,1684457498.2158778
781,Hardswish,0.0090377271776103,4,4,4,2,1,0,on,0.0006698551745024,"[74.93795776367188, -2.3827195167541504]","[74.93795776367188, -2.3827195167541504]",780,8.757689237594604,8.779359102249146,1684457498.134738,1684457498.156289
782,ReLU,0.5698344727681162,2,0,3,0,2,0,on,0.0009526719911167,"[88.09651184082031, -1.067074418067932]","[88.09651184082031, -1.067074418067932]",781,8.777703762054443,8.799149990081787,1684457498.1547468,1684457498.176084
783,ReLU,0.038673759931511,3,0,1,4,1,0,on,0.0006931774373802,"[87.0416030883789, -1.0381925106048584]","[87.0416030883789, -1.0381925106048584]",782,8.786648035049438,8.809092998504639,1684457498.1636934,1684457498.1860194
784,ReLU,0.2738567424579816,4,0,3,1,3,3,on,0.0004666768658669,"[87.26416778564453, -1.3127816915512085]","[87.26416778564453, -1.3127816915512085]",783,8.78828763961792,8.81004023551941,1684457498.1653306,1684457498.1869698
785,Mish,0.4063392635967149,3,1,3,4,3,1,on,0.000455725661524,"[88.2477798461914, -2.6181323528289795]","[88.2477798461914, -2.6181323528289795]",784,8.800099849700928,8.822000980377197,1684457498.177143,1684457498.1989312
786,Mish,0.0367944793451544,0,2,0,3,4,3,on,0.0007705411366791,"[87.9351806640625, -3.1585495471954346]","[87.9351806640625, -3.1585495471954346]",785,8.81072998046875,8.832130908966064,1684457498.1877716,1684457498.2090642
787,ReLU,0.1713008913884488,3,4,4,4,0,1,off,0.0001509706727042,83.91456604003906,-2.0847485065460205,791,8.887927055358887,8.910199642181396,1684457498.2649736,1684457498.287028
788,Mish,0.4080529338872351,3,1,1,3,2,0,off,0.0005391345894222,"[86.46347045898438, -2.2857446670532227]","[86.46347045898438, -2.2857446670532227]",787,8.856343984603882,8.878709077835083,1684457498.233389,1684457498.2556386
789,Mish,0.677353512494403,1,0,4,4,3,0,off,0.0009162164403723,"[70.13116455078125, -2.5081756114959717]","[70.13116455078125, -2.5081756114959717]",788,8.856773853302002,8.878580570220947,1684457498.2338169,1684457498.2555118
790,ReLU,0.3925160564257899,3,3,3,2,4,0,on,0.0009475671563652,"[86.4222183227539, -1.9094527959823608]","[86.4222183227539, -1.9094527959823608]",789,8.869823455810547,8.891634702682495,1684457498.246867,1684457498.2685652
791,Mish,0.2229561713590984,3,0,2,4,1,3,off,0.0001666489459818,"[88.73954010009766, -2.795409917831421]","[88.73954010009766, -2.795409917831421]",790,8.879525423049927,8.900943517684937,1684457498.256567,1684457498.2778764
792,Hardswish,0.8803510298984634,1,0,1,2,1,1,on,0.0002610657751471,14.603041648864746,-0.6101287007331848,798,8.959131717681885,8.981230974197388,1684457498.3361783,1684457498.358058
793,ReLU,0.6219842146247762,1,1,0,1,3,0,on,0.0005950558724329,"[81.7980728149414, -0.5357985496520996]","[81.7980728149414, -0.5357985496520996]",792,8.924873113632202,8.946486234664917,1684457498.301916,1684457498.323418
794,Mish,0.5544224243534868,0,3,1,0,4,2,off,0.0002034090710517,"[87.12844848632812, -2.3002843856811523]","[87.12844848632812, -2.3002843856811523]",793,8.925789833068848,8.948178768157959,1684457498.302835,1684457498.325106
795,Hardswish,0.9900453293430522,1,2,1,4,1,1,off,0.0003128542982979,"[12.367779731750488, -1.166842341423035]","[12.367779731750488, -1.166842341423035]",794,8.927519798278809,8.950663805007935,1684457498.3045704,1684457498.327576
796,ReLU,0.828066848691279,0,3,4,4,0,1,on,0.0001109663685897,"[71.32158660888672, -1.7134898900985718]","[71.32158660888672, -1.7134898900985718]",795,8.939139604568481,8.961084127426147,1684457498.316183,1684457498.3380122
797,ReLU,0.5112052968333356,4,4,3,4,3,3,off,0.0005839990031931,"[82.76971435546875, -2.4644112586975098]","[82.76971435546875, -2.4644112586975098]",796,8.948595762252808,8.969952583312988,1684457498.3256383,1684457498.3468857
798,Mish,0.7987949519526425,4,2,0,1,2,0,off,0.0004501834592861,"[86.43708038330078, -2.660600423812866]","[86.43708038330078, -2.660600423812866]",797,8.949552536010742,8.97276759147644,1684457498.3266056,1684457498.3496797
799,Hardswish,0.3691150916803655,4,1,0,0,2,0,on,0.0002752819680118,82.89788055419922,-1.168790578842163,804,9.030307292938232,9.052305221557615,1684457498.407353,1684457498.4291315
800,Mish,0.8045708578871216,3,3,1,3,1,2,on,0.0002900813131223,"[87.90172576904297, -2.823965549468994]","[87.90172576904297, -2.823965549468994]",799,8.96852993965149,8.991645574569702,1684457498.3455808,1684457498.3685594
801,Hardswish,0.8426330082714547,2,0,4,4,2,0,on,0.0009525785543432,"[84.0909194946289, -3.46871018409729]","[84.0909194946289, -3.46871018409729]",800,8.995040655136108,9.01748752593994,1684457498.3720856,1684457498.3944178
802,Mish,0.3730764546339046,4,1,3,1,1,3,off,0.0008461452078552,"[82.52635955810547, -2.1959335803985596]","[82.52635955810547, -2.1959335803985596]",801,8.997564554214478,9.01964235305786,1684457498.3746214,1684457498.3965712
803,Mish,0.4056551797736574,4,1,2,0,0,4,on,0.0001164027634084,"[83.2355728149414, -2.5361130237579346]","[83.2355728149414, -2.5361130237579346]",802,9.0171217918396,9.03857684135437,1684457498.394164,1684457498.4155085
804,Mish,0.0245888515276371,4,4,3,3,0,3,on,0.0002833668845508,"[85.7663803100586, -3.5086941719055176]","[85.7663803100586, -3.5086941719055176]",803,9.019052743911743,9.041224718093872,1684457498.396104,1684457498.4181488
805,Mish,0.7274966972330711,2,2,3,4,1,2,off,8.915678805888579e-05,89.42636108398438,-3.532686710357666,808,9.101666688919067,9.123917818069458,1684457498.4787126,1684457498.5007477
806,Hardswish,0.8625932185344017,2,1,3,3,3,3,off,0.0003551973086681,"[88.3978042602539, -1.1390622854232788]","[88.3978042602539, -1.1390622854232788]",805,9.039156913757324,9.061207294464111,1684457498.4162014,1684457498.4381351
807,Hardswish,0.5010258155397925,1,3,2,0,0,1,on,0.0003020189579901,"[89.18595123291016, -0.7570550441741943]","[89.18595123291016, -0.7570550441741943]",806,9.06549334526062,9.087209701538086,1684457498.442537,1684457498.4641414
808,ReLU,0.573780822694116,4,2,0,2,0,4,off,0.000286637294279,"[80.63282775878906, -2.181199550628662]","[80.63282775878906, -2.181199550628662]",807,9.086777210235596,9.108819723129272,1684457498.4638207,1684457498.4857469
809,Hardswish,0.2595898878964272,2,3,1,2,2,4,off,0.0006286935001673,86.92143249511719,-1.791882872581482,814,9.172502040863035,9.194589614868164,1684457498.5495489,1684457498.571418
810,ReLU,0.9068998907037058,2,0,1,0,3,2,on,0.0002502062477975,"[89.40853118896484, -1.0162988901138306]","[89.40853118896484, -1.0162988901138306]",809,9.107253313064575,9.129154443740845,1684457498.4842966,1684457498.5060823
811,Hardswish,0.5530382279211319,3,1,3,1,2,3,on,0.0001344907452068,"[89.68788146972656, -1.0176541805267334]","[89.68788146972656, -1.0176541805267334]",810,9.11535668373108,9.138264656066896,1684457498.4924052,1684457498.5151775
812,ReLU,0.2049095027408985,1,2,3,2,3,0,on,0.0003687161593111,"[89.94151306152344, -1.0993050336837769]","[89.94151306152344, -1.0993050336837769]",811,9.131977081298828,9.15362811088562,1684457498.50902,1684457498.530561
813,Hardswish,0.3558503206227688,2,2,1,4,4,3,off,0.0004662464764639,"[87.7213134765625, -2.160120725631714]","[87.7213134765625, -2.160120725631714]",812,9.134110927581789,9.158216714859009,1684457498.5111656,1684457498.5351255
814,Mish,0.723872495073679,1,4,4,3,4,0,on,0.0008365775916709,"[68.25213623046875, -2.9754703044891357]","[68.25213623046875, -2.9754703044891357]",813,9.154066801071169,9.17597723007202,1684457498.5311103,1684457498.552905
815,Hardswish,0.9219725252071176,0,4,3,2,1,4,off,0.0004854479119037,82.58515930175781,-1.8902442455291748,836,9.370327711105348,9.393953800201416,1684457498.7473843,1684457498.7707546
816,ReLU,0.6227081248855991,3,4,4,3,1,1,on,0.0009388546637684,"[69.4964599609375, -1.852462649345398]","[69.4964599609375, -1.852462649345398]",815,9.174945592880247,9.196720361709597,1684457498.5519893,1684457498.5736542
817,Hardswish,0.2283222343926637,3,2,4,4,3,2,on,0.0004270413540692,"[90.2395477294922, -2.262423515319824]","[90.2395477294922, -2.262423515319824]",816,9.185962438583374,9.20812702178955,1684457498.563007,1684457498.5850534
818,Mish,0.629128487547777,3,2,4,4,2,3,off,0.0006393123060747,"[87.67607879638672, -4.207736492156982]","[87.67607879638672, -4.207736492156982]",817,9.19217038154602,9.216206312179564,1684457498.5692236,1684457498.593116
819,Hardswish,0.5701780014874764,2,3,2,1,4,2,off,0.0006137246265301,"[87.03972625732422, -1.8525546789169312]","[87.03972625732422, -1.8525546789169312]",818,9.19858694076538,9.220089435577393,1684457498.5756302,1684457498.597021
820,Mish,0.6804115232684669,1,3,2,1,2,0,on,0.0006203728730589,"[88.19437408447266, -2.4228923320770264]","[88.19437408447266, -2.4228923320770264]",819,9.206497430801392,9.229578971862791,1684457498.5835428,1684457498.6065
821,Hardswish,0.2443036703840164,1,4,4,0,0,1,off,0.000937677814356,"[70.69038391113281, -1.361826777458191]","[70.69038391113281, -1.361826777458191]",820,9.213371753692629,9.236681699752808,1684457498.5904222,1684457498.6135864
822,Hardswish,0.3575458871959161,1,2,1,1,4,2,off,0.0004223609129096,"[84.66828918457031, -1.5439043045043943]","[84.66828918457031, -1.5439043045043943]",821,9.221123695373535,9.242907762527466,1684457498.598172,1684457498.619836
823,ReLU,0.957993320440642,4,1,4,3,0,4,off,0.0002403277709713,"[67.9380111694336, -2.1825919151306152]","[67.9380111694336, -2.1825919151306152]",822,9.242140531539915,9.263800382614136,1684457498.619183,1684457498.6407316
824,Mish,0.7791906483266656,0,3,3,3,1,0,on,0.0004701526134769,"[87.23870849609375, -2.243628740310669]","[87.23870849609375, -2.243628740310669]",823,9.2545804977417,9.27660870552063,1684457498.6316235,1684457498.6535373
825,ReLU,0.9317427788336032,2,2,3,4,0,0,off,0.000899308307502,"[81.27539825439453, -2.5929598808288574]","[81.27539825439453, -2.5929598808288574]",824,9.264054775238035,9.286782026290894,1684457498.6410997,1684457498.6637082
826,Mish,0.5009375327205858,4,2,3,2,0,1,off,0.0004531445892666,"[84.31697845458984, -2.9645891189575195]","[84.31697845458984, -2.9645891189575195]",825,9.26520538330078,9.28665256500244,1684457498.642248,1684457498.663584
827,Hardswish,0.7258795228055779,3,4,1,0,2,2,on,0.000477273037995,"[87.50469970703125, -1.5185611248016355]","[87.50469970703125, -1.5185611248016355]",826,9.27608585357666,9.29835057258606,1684457498.65313,1684457498.67528
828,Hardswish,0.2969302343984361,1,2,3,0,1,3,off,0.0003049870131694,"[89.04242706298828, -0.8981457352638245]","[89.04242706298828, -0.8981457352638245]",827,9.284590244293211,9.306471824645996,1684457498.661634,1684457498.6834033
829,ReLU,0.2973218319255534,1,4,4,0,0,1,off,0.0001883392669244,"[72.81183624267578, -1.33256995677948]","[72.81183624267578, -1.33256995677948]",828,9.288327932357788,9.30998682975769,1684457498.6653776,1684457498.6869135
830,Hardswish,0.608062726487215,0,3,1,3,4,1,off,9.256771856762588e-05,"[74.04712677001953, -1.3171756267547607]","[74.04712677001953, -1.3171756267547607]",829,9.310219764709473,9.331752300262451,1684457498.6872623,1684457498.7086852
831,Hardswish,0.3346227263553697,4,3,0,0,4,2,on,0.0006132142320784,"[83.78839111328125, -1.971511721611023]","[83.78839111328125, -1.971511721611023]",830,9.322694778442385,9.34463596343994,1684457498.699738,1684457498.7215655
832,ReLU,0.3900400781561141,4,3,4,2,3,0,on,0.0002339427067827,"[85.13064575195312, -1.9923222064971924]","[85.13064575195312, -1.9923222064971924]",831,9.332409620285034,9.353824377059937,1684457498.709452,1684457498.7307577
833,Hardswish,0.7812526295966153,0,3,2,4,0,3,on,0.0005257239893684,"[89.13350677490234, -1.3892652988433838]","[89.13350677490234, -1.3892652988433838]",832,9.333636283874512,9.355758905410768,1684457498.7106814,1684457498.7326825
834,Mish,0.8626270335560763,0,3,3,0,2,2,on,0.0001795565539596,"[90.58675384521484, -2.9028782844543457]","[90.58675384521484, -2.9028782844543457]",833,9.34495973587036,9.367717742919922,1684457498.7220044,1684457498.7446375
835,ReLU,0.9310949577268668,0,1,3,1,2,3,off,0.0007535532279432,"[83.69593048095703, -0.8888595104217529]","[83.69593048095703, -0.8888595104217529]",834,9.353240251541138,9.374780178070068,1684457498.730282,1684457498.7517133
836,ReLU,0.0294320797677457,4,2,2,2,0,1,off,0.0003418511313383,"[85.81089782714844, -1.6377549171447754]","[85.81089782714844, -1.6377549171447754]",835,9.35564136505127,9.37727427482605,1684457498.7326906,1684457498.7542057
837,Mish,0.4804690022481273,4,1,4,4,2,2,off,0.0005553495158301,80.0251693725586,-3.569545269012451,845,9.44621753692627,9.468801736831663,1684457498.8232648,1684457498.8456142
838,Mish,0.66323956185328,1,3,4,4,0,1,off,0.0002436716167145,"[72.76495361328125, -2.2915701866149902]","[72.76495361328125, -2.2915701866149902]",837,9.377865552902222,9.399327278137209,1684457498.7549083,1684457498.77626
839,ReLU,0.852720984408503,3,0,1,4,0,1,off,0.0009013657772425,"[65.45204162597656, -1.3906610012054443]","[65.45204162597656, -1.3906610012054443]",838,9.39102554321289,9.4130220413208,1684457498.7680686,1684457498.7899456
840,Hardswish,0.3522458980305482,2,0,4,0,2,0,on,5.053142612985781e-05,"[87.36580657958984, -1.4345017671585083]","[87.36580657958984, -1.4345017671585083]",839,9.399304628372192,9.420762062072754,1684457498.776358,1684457498.7976973
841,ReLU,0.6264179694977204,2,3,3,1,1,4,on,0.000690113078113,"[83.95662689208984, -1.4647386074066162]","[83.95662689208984, -1.4647386074066162]",840,9.402418851852415,9.425195455551147,1684457498.7794638,1684457498.8021216
842,ReLU,0.3911568421905939,0,2,4,2,4,3,on,0.0009723507949513,"[83.46820068359375, -2.491816520690918]","[83.46820068359375, -2.491816520690918]",841,9.414126873016356,9.43620228767395,1684457498.79117,1684457498.8131337
843,Mish,0.7466136498862017,0,4,3,0,2,0,off,0.0006717724451931,"[83.32550811767578, -2.811692237854004]","[83.32550811767578, -2.811692237854004]",842,9.421841144561768,9.443365573883057,1684457498.7988837,1684457498.8202991
844,Mish,0.0335569555846494,4,0,2,4,1,1,off,0.000362309882448,"[86.95169830322266, -2.357677698135376]","[86.95169830322266, -2.357677698135376]",843,9.423197507858276,9.444993495941162,1684457498.800247,1684457498.8219204
845,ReLU,0.0475061987018585,2,0,4,3,2,3,off,0.0005244585271207,"[89.36475372314453, -1.636083722114563]","[89.36475372314453, -1.636083722114563]",844,9.445728063583374,9.46721124649048,1684457498.8227713,1684457498.8441436
846,Hardswish,0.5363333317310466,4,0,2,2,0,0,on,0.0002454883054026,85.51558685302734,-1.4425948858261108,853,9.518133401870728,9.54039192199707,1684457498.8951802,1684457498.9172137
847,Hardswish,0.026286489789504,4,2,4,4,2,3,on,0.0006112800176029,"[87.51211547851562, -2.8330671787261963]","[87.51211547851562, -2.8330671787261963]",846,9.460184335708618,9.482129096984863,1684457498.837227,1684457498.859059
848,Mish,0.0356385997283017,4,0,4,3,3,3,on,0.0007309739803658,"[85.25043487548828, -3.306522846221924]","[85.25043487548828, -3.306522846221924]",847,9.46596622467041,9.487333059310911,1684457498.8430085,1684457498.8642662
849,Hardswish,0.2977825411192718,3,2,3,3,2,1,on,0.0003611113808533,"[89.6565933227539, -1.195339560508728]","[89.6565933227539, -1.195339560508728]",848,9.4718816280365,9.49446177482605,1684457498.8489263,1684457498.871389
850,ReLU,0.3045299667978998,0,2,3,4,1,3,on,0.0008708196875034,"[87.82958984375, -1.4026747941970823]","[87.82958984375, -1.4026747941970823]",849,9.483559131622314,9.505607843399048,1684457498.8606026,1684457498.8825352
851,Hardswish,0.1547823613913944,3,0,1,2,4,4,on,0.0002267697059526,"[85.69566345214844, -1.918966293334961]","[85.69566345214844, -1.918966293334961]",850,9.490963459014893,9.512529611587524,1684457498.868013,1684457498.8894606
852,ReLU,0.4043332437111084,3,0,2,2,3,4,off,0.0008065804796216,"[86.56000518798828, -1.62587308883667]","[86.56000518798828, -1.62587308883667]",851,9.490870237350464,9.512467861175535,1684457498.8679123,1684457498.8893976
853,Hardswish,0.7713172878787312,1,0,4,4,2,0,off,0.0002202201640394,"[72.49044036865234, -1.827211618423462]","[72.49044036865234, -1.827211618423462]",852,9.513380527496338,9.534617185592651,1684457498.890423,1684457498.9115517
854,Mish,0.0439620562930522,2,2,0,3,3,1,on,0.00057908995572,90.4788818359375,-2.834376335144043,858,9.589777708053589,9.61176609992981,1684457498.9668243,1684457498.9885757
855,ReLU,0.4803134418162116,3,0,2,3,4,0,off,0.0009074785042247,"[86.29452514648438, -1.5499547719955444]","[86.29452514648438, -1.5499547719955444]",854,9.528910398483276,9.550795793533323,1684457498.905953,1684457498.9277256
856,Mish,0.2872468019339335,0,3,0,2,1,0,on,0.0007824504215957,"[88.53814697265625, -1.9647400379180908]","[88.53814697265625, -1.9647400379180908]",855,9.540823459625244,9.563457012176514,1684457498.9178674,1684457498.940384
857,Mish,0.0620920403756676,1,1,2,1,4,3,on,0.0001246878495193,"[88.82270050048828, -2.2924046516418457]","[88.82270050048828, -2.2924046516418457]",856,9.552896738052368,9.57499361038208,1684457498.9299405,1684457498.951924
858,Mish,0.1653693636526327,0,0,2,4,0,0,on,0.0004392897103879,"[83.55380249023438, -2.1178677082061768]","[83.55380249023438, -2.1178677082061768]",857,9.560117959976196,9.581852674484251,1684457498.9371605,1684457498.958786
859,Hardswish,0.3917812497174961,0,3,0,1,1,2,off,6.235203608260276e-05,88.54010009765625,-0.7421711683273315,864,9.659565925598145,9.681721925735474,1684457499.036611,1684457499.058539
860,Mish,0.4472771503044838,1,3,4,2,0,4,off,0.0009316236587401,"[80.4600601196289, -3.195176362991333]","[80.4600601196289, -3.195176362991333]",859,9.597156763076782,9.618924379348757,1684457498.9741993,1684457498.995857
861,Hardswish,0.8695265812535822,2,0,2,1,1,4,off,0.0009912866964244,"[80.19729614257812, -3.039808511734009]","[80.19729614257812, -3.039808511734009]",860,9.610516786575316,9.632992267608644,1684457498.9875617,1684457499.0099196
862,Mish,0.6585859822717085,2,1,0,0,2,0,off,5.697764683269223e-05,"[89.19364929199219, -1.8197804689407349]","[89.19364929199219, -1.8197804689407349]",861,9.621758937835692,9.643786907196043,1684457498.9988024,1684457499.0207183
863,Hardswish,0.5582251093154755,2,0,0,1,0,4,on,0.000466282778525,"[83.33074951171875, -1.1784435510635376]","[83.33074951171875, -1.1784435510635376]",862,9.628865718841553,9.650546073913574,1684457499.0059085,1684457499.0274794
864,Mish,0.9254342367715606,4,1,4,4,4,3,on,0.0003758031803808,"[69.62923431396484, -3.4010021686553955]","[69.62923431396484, -3.4010021686553955]",863,9.65866208076477,9.681362390518188,1684457499.0357108,1684457499.0582738
865,Hardswish,0.2765169100910606,1,4,3,3,1,1,on,0.000272093124414,86.8481674194336,-1.1908994913101196,871,9.730475187301636,9.75251579284668,1684457499.1075213,1684457499.1293442
866,Mish,0.5458896824375578,4,0,2,3,4,0,on,0.0003269139066143,"[85.42840576171875, -3.0649542808532715]","[85.42840576171875, -3.0649542808532715]",865,9.67974328994751,9.702184915542604,1684457499.0567875,1684457499.0791123
867,ReLU,0.2466479943095775,1,4,2,3,4,1,on,0.0001684561290257,"[89.08985900878906, -1.9140005111694336]","[89.08985900878906, -1.9140005111694336]",866,9.683740139007568,9.706500053405762,1684457499.0607946,1684457499.0834134
868,Mish,0.9673422578822112,0,1,0,3,4,2,off,6.018179178008041e-05,"[83.24423217773438, -2.2594377994537354]","[83.24423217773438, -2.2594377994537354]",867,9.690170288085938,9.71230173110962,1684457499.067214,1684457499.089229
869,Hardswish,0.3232894691572437,4,0,2,2,2,3,off,0.000475123568279,"[87.77250671386719, -1.7748658657073977]","[87.77250671386719, -1.7748658657073977]",868,9.697462797164915,9.719085216522217,1684457499.074506,1684457499.096017
870,Hardswish,0.6384966476485101,4,0,3,0,4,0,off,0.0005363710687489,"[69.38945007324219, -1.7644071578979492]","[69.38945007324219, -1.7644071578979492]",869,9.704477071762083,9.727105379104614,1684457499.081527,1684457499.10402
871,ReLU,0.7853503071612433,4,2,4,2,2,0,off,0.0004333857897682,"[83.69519805908203, -2.541574478149414]","[83.69519805908203, -2.541574478149414]",870,9.728347063064575,9.750295400619509,1684457499.105391,1684457499.1272233
872,ReLU,0.6822898924927889,4,4,0,1,1,4,off,0.0004625996442309,66.77338409423828,-2.0338351726531982,877,9.801356077194214,9.82341170310974,1684457499.178403,1684457499.20023
873,Mish,0.1717154047594719,2,1,0,2,4,3,off,0.0005244443154711,"[89.8301773071289, -2.896186351776123]","[89.8301773071289, -2.896186351776123]",872,9.74890947341919,9.771186351776125,1684457499.125953,1684457499.1481135
874,ReLU,0.4624062608164822,1,2,4,0,3,1,off,5.602495524374904e-05,"[75.88932800292969, -1.342095971107483]","[75.88932800292969, -1.342095971107483]",873,9.752777338027954,9.774886846542358,1684457499.1298275,1684457499.1518142
875,Mish,0.081073508340743,4,1,3,4,4,0,on,0.0004369234552829,"[80.49156188964844, -2.9114418029785156]","[80.49156188964844, -2.9114418029785156]",874,9.77416729927063,9.79607915878296,1684457499.151211,1684457499.1730063
876,ReLU,0.7288678820458416,1,4,2,0,4,1,on,0.0003141357056749,"[87.7682113647461, -1.7517157793045044]","[87.7682113647461, -1.7517157793045044]",875,9.788520574569702,9.811458110809326,1684457499.1655698,1684457499.1883698
877,Hardswish,0.1906946827832285,4,2,4,3,4,2,on,0.0006416526402277,"[85.12897491455078, -2.784975528717041]","[85.12897491455078, -2.784975528717041]",876,9.796180725097656,9.81797742843628,1684457499.173224,1684457499.1949074
878,ReLU,0.5986594029414943,2,1,2,2,1,3,on,0.0001788197868154,90.62599182128906,-1.216720700263977,882,9.872098922729492,9.89409565925598,1684457499.2491443,1684457499.2709172
879,ReLU,0.0304498359561176,2,1,0,0,4,4,off,0.0006821793514432,"[87.54808807373047, -1.7394685745239258]","[87.54808807373047, -1.7394685745239258]",878,9.820672988891602,9.842625617980955,1684457499.1977215,1684457499.2195492
880,ReLU,0.7938674800310354,1,2,4,3,3,2,off,0.0008528412819866,"[81.48441314697266, -1.898110628128052]","[81.48441314697266, -1.898110628128052]",879,9.842327117919922,9.864049911499023,1684457499.21937,1684457499.2409835
