,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
774,Mish,0.1205597087603969,2,3,0,3,0,3,on,0.0003373849584506,"[90.5022201538086, -2.85517954826355]","[90.5022201538086, -2.85517954826355]",773,8.718305587768555,8.740650177001953,1684457213.177063,1684457213.199296
775,ReLU,0.6671113811532332,4,2,2,0,2,4,off,0.0008461489042762,"[77.90662384033203, -2.267981767654419]","[77.90662384033203, -2.267981767654419]",774,8.733143329620361,8.754499673843384,1684457213.1918993,1684457213.213148
776,Hardswish,0.5602279335459472,2,4,2,4,4,2,off,0.0002338578041521,"[87.75196075439453, -2.7905566692352295]","[87.75196075439453, -2.7905566692352295]",775,8.736736297607422,8.75816822052002,1684457213.195496,1684457213.2168136
777,ReLU,0.850967293122855,4,4,4,4,3,4,on,0.0004346957084686,54.790103912353516,-3.268969774246216,784,8.81899619102478,8.840988874435425,1684457213.2777636,1684457213.2994804
778,ReLU,0.9772108729544804,2,0,2,1,0,4,on,0.0002339860015928,"[86.89564514160156, -1.4295871257781982]","[86.89564514160156, -1.4295871257781982]",777,8.746335983276367,8.76864218711853,1684457213.205094,1684457213.227286
779,Mish,0.6937959629074604,1,1,0,4,4,1,on,0.0008194364654775,"[81.34992980957031, -1.768667459487915]","[81.34992980957031, -1.768667459487915]",778,8.756380319595337,8.777692079544067,1684457213.2151358,1684457213.236338
780,Mish,0.1502631203409671,1,1,2,1,1,3,on,0.0003693365453472,"[89.70211029052734, -1.8418712615966797]","[89.70211029052734, -1.8418712615966797]",779,8.761872053146362,8.783886671066284,1684457213.2206287,1684457213.24253
781,ReLU,0.9448417708606854,4,0,1,4,4,0,off,0.000843223864813,"[50.19839096069336, -2.8391380310058594]","[50.19839096069336, -2.8391380310058594]",780,8.76349425315857,8.78520941734314,1684457213.2222505,1684457213.243853
782,Mish,0.8672973220336616,0,0,2,4,4,4,on,0.0007795464502416,"[70.09577941894531, -3.518812417984009]","[70.09577941894531, -3.518812417984009]",781,8.78770637512207,8.809840202331543,1684457213.246464,1684457213.2684865
783,Mish,0.8249182798951568,2,0,3,4,1,0,off,0.0005934870757252,"[87.08464050292969, -2.8479835987091064]","[87.08464050292969, -2.8479835987091064]",782,8.80452013015747,8.825927734375,1684457213.2632792,1684457213.2845726
784,Hardswish,0.1134967168617146,0,1,3,0,0,4,off,0.0004199775970732,"[81.8972396850586, -1.0416271686553955]","[81.8972396850586, -1.0416271686553955]",783,8.815859317779541,8.837798118591309,1684457213.274616,1684457213.2964418
785,Mish,0.6511035232596257,0,3,0,3,0,2,off,2.1503048064938464e-05,85.78569793701172,-2.5050241947174072,790,8.889861345291138,8.911530494689941,1684457213.3486266,1684457213.370036
786,Mish,0.5570049202923956,1,1,0,4,1,0,off,0.0002365630668067,"[82.4951400756836, -1.1369110345840454]","[82.4951400756836, -1.1369110345840454]",785,8.830562591552734,8.852243900299072,1684457213.2893195,1684457213.3108892
787,Mish,0.2718772376241805,1,4,3,2,1,2,off,0.0002528590197117,"[88.15567016601562, -3.179562568664551]","[88.15567016601562, -3.179562568664551]",786,8.830929040908813,8.852548599243164,1684457213.2896852,1684457213.311191
788,ReLU,0.1034639540258685,2,4,1,4,3,3,on,5.582595072990631e-05,"[88.5328598022461, -1.9960694313049316]","[88.5328598022461, -1.9960694313049316]",787,8.856602668762207,8.878426313400269,1684457213.3153584,1684457213.33707
789,ReLU,0.1268484935434416,4,3,0,4,3,4,on,0.0009041314550026,"[84.27035522460938, -2.304742336273194]","[84.27035522460938, -2.304742336273194]",788,8.872366905212402,8.893635511398315,1684457213.331126,1684457213.3522816
790,Mish,0.3275429012644633,2,0,1,4,1,3,on,2.5540073807435664e-05,"[86.75557708740234, -2.260169744491577]","[86.75557708740234, -2.260169744491577]",789,8.884658098220825,8.906516075134277,1684457213.3434162,1684457213.3651607
791,ReLU,0.173506445375139,3,1,4,4,4,1,on,9.866102333744544e-05,82.85546875,-2.124143123626709,797,8.960906028747559,8.982483386993408,1684457213.4196715,1684457213.4409783
792,ReLU,0.7587384839284806,4,2,2,0,0,0,off,0.0004674849451496,"[83.28247833251953, -1.5282330513000488]","[83.28247833251953, -1.5282330513000488]",791,8.898714065551758,8.920407772064209,1684457213.357471,1684457213.3790514
793,Mish,0.8322724973966947,4,3,4,1,0,3,off,0.000774690189396,"[76.78114318847656, -2.9442548751831055]","[76.78114318847656, -2.9442548751831055]",792,8.921706676483154,8.94485354423523,1684457213.3804705,1684457213.403483
794,ReLU,0.9725227269324596,2,4,1,0,0,2,off,0.0006839738176269,"[78.92818450927734, -1.8160113096237185]","[78.92818450927734, -1.8160113096237185]",793,8.925181865692139,8.947148084640503,1684457213.383938,1684457213.4057918
795,Hardswish,0.4072737461527143,2,3,4,3,0,0,on,0.0007794270936172,"[88.47909545898438, -1.4863674640655518]","[88.47909545898438, -1.4863674640655518]",794,8.940093994140625,8.961308717727661,1684457213.3988545,1684457213.4199543
796,Mish,0.6142940087983246,1,2,2,3,2,1,off,0.0008685434661789,"[84.98759460449219, -3.2149853706359863]","[84.98759460449219, -3.2149853706359863]",795,8.946560859680176,8.969404935836792,1684457213.4053235,1684457213.4280329
797,Hardswish,0.3423693890915265,1,0,3,3,1,1,on,0.0003408900522863,"[86.38929748535156, -0.6789068579673767]","[86.38929748535156, -0.6789068579673767]",796,8.953469038009644,8.975367784500122,1684457213.412226,1684457213.4340131
798,Mish,0.931902948173902,2,3,4,4,2,4,on,0.0003891159329302,87.3238296508789,-4.246525287628174,804,9.031612873077393,9.053765058517456,1684457213.4903796,1684457213.512267
799,ReLU,0.1224338485941504,2,0,2,3,1,3,on,0.0006483825605018,"[90.59415435791016, -1.093592405319214]","[90.59415435791016, -1.093592405319214]",798,8.966622829437256,8.988335847854614,1684457213.4253798,1684457213.446982
800,ReLU,0.6476569203615162,1,4,2,2,4,0,off,0.0009757990062489,"[80.65850830078125, -2.4921443462371826]","[80.65850830078125, -2.4921443462371826]",799,8.992198705673218,9.014102220535278,1684457213.4509563,1684457213.4727433
801,Mish,0.7170527979077614,3,2,3,4,0,0,off,0.0005245849318173,"[87.74552154541016, -3.0625483989715576]","[87.74552154541016, -3.0625483989715576]",800,8.993654727935791,9.01552963256836,1684457213.4524117,1684457213.4741752
802,Hardswish,0.2671927349305341,1,2,2,2,1,1,off,4.064506662442512e-05,"[87.12860107421875, -1.09820294380188]","[87.12860107421875, -1.09820294380188]",801,9.01658821105957,9.03842830657959,1684457213.475345,1684457213.4970698
803,Mish,0.0544562408419059,4,2,4,4,1,0,off,0.0006073915956101,"[82.30351257324219, -3.173703670501709]","[82.30351257324219, -3.173703670501709]",802,9.02182388305664,9.043859243392944,1684457213.4805808,1684457213.5025022
804,Hardswish,0.8261074729956899,4,3,1,2,1,4,on,0.0007783435783116,"[72.8521499633789, -2.221352815628052]","[72.8521499633789, -2.221352815628052]",803,9.025810956954956,9.049374103546144,1684457213.4845753,1684457213.5079975
805,ReLU,0.1666112289893201,1,4,0,4,0,1,on,0.0004116828800503,84.82233428955078,-1.442747712135315,810,9.103210687637327,9.12473964691162,1684457213.5619764,1684457213.5832417
806,Hardswish,0.8871502110231786,4,1,1,1,2,3,off,0.0006861564054164,"[66.16759490966797, -1.583140850067139]","[66.16759490966797, -1.583140850067139]",805,9.034653902053831,9.056538105010986,1684457213.493411,1684457213.5151825
807,Mish,0.0431245486499451,1,2,1,3,1,4,on,0.0007017156226102,"[86.0339126586914, -2.3854925632476807]","[86.0339126586914, -2.3854925632476807]",806,9.060158014297484,9.081972360610962,1684457213.5189152,1684457213.540618
808,Hardswish,0.4349539451130035,4,4,2,4,4,1,off,0.0001625216031231,"[84.17295837402344, -2.8877289295196533]","[84.17295837402344, -2.8877289295196533]",807,9.08444881439209,9.106276750564575,1684457213.5432043,1684457213.564921
809,Mish,0.3498037689865027,1,4,0,1,4,2,off,0.0004517156091761,"[86.81487274169922, -2.2724928855895996]","[86.81487274169922, -2.2724928855895996]",808,9.09644603729248,9.118449449539185,1684457213.555204,1684457213.5770888
810,ReLU,0.075998222081078,2,1,4,3,4,3,on,0.0008835382537156,"[89.2249984741211, -2.020306348800659]","[89.2249984741211, -2.020306348800659]",809,9.102573156356812,9.12414526939392,1684457213.5613291,1684457213.5827909
811,ReLU,0.0852749798470802,1,2,0,0,3,4,on,0.0004214249003626,88.2542495727539,-1.2700693607330322,815,9.173782110214232,9.195895910263062,1684457213.6325471,1684457213.6543944
812,ReLU,0.4924285470261085,3,3,1,0,0,0,on,0.0009786430848267,"[81.63558197021484, -0.6937301754951477]","[81.63558197021484, -0.6937301754951477]",811,9.12810230255127,9.149841547012327,1684457213.5868585,1684457213.6084845
813,Hardswish,0.25373468514995,1,4,3,3,1,0,off,0.0006202940580576,"[85.07592010498047, -1.2324877977371216]","[85.07592010498047, -1.2324877977371216]",812,9.137681722640991,9.160216808319092,1684457213.596445,1684457213.6188395
814,ReLU,0.1412697923370605,0,1,3,0,0,1,on,9.20666596123271e-05,"[86.56583404541016, -0.5072482824325562]","[86.56583404541016, -0.5072482824325562]",813,9.152217149734495,9.17384958267212,1684457213.6109731,1684457213.6324944
815,Hardswish,0.9133801372522392,1,2,0,3,3,2,off,0.0006389223453102,"[88.81095886230469, -1.2554044723510742]","[88.81095886230469, -1.2554044723510742]",814,9.164474964141846,9.186535120010376,1684457213.6232314,1684457213.6451766
816,Mish,0.5546744781886911,1,4,0,3,2,1,off,0.0004897060467442,83.69043731689453,-2.218867301940918,835,9.370826721191406,9.394407749176024,1684457213.8296049,1684457213.8528967
817,Hardswish,0.8669188622348715,2,3,1,3,4,2,on,0.000727669451498,"[84.03675079345703, -2.1984148025512695]","[84.03675079345703, -2.1984148025512695]",816,9.188595533370972,9.211666822433472,1684457213.647359,1684457213.670289
818,Hardswish,0.6744987343436972,4,0,3,3,4,4,off,0.0009526158508015,"[68.79707336425781, -2.6216864585876465]","[68.79707336425781, -2.6216864585876465]",817,9.19537901878357,9.216709852218628,1684457213.6541357,1684457213.6753576
819,Mish,0.5814650763153979,2,3,0,3,2,3,on,0.0001647486757723,"[91.1005401611328, -3.4210376739501953]","[91.1005401611328, -3.4210376739501953]",818,9.207808256149292,9.229788541793823,1684457213.6665738,1684457213.6884272
820,ReLU,0.4763387944854161,0,4,2,1,0,1,off,0.0001636899331852,"[88.78990173339844, -1.1140305995941162]","[88.78990173339844, -1.1140305995941162]",819,9.217908143997192,9.241066932678224,1684457213.676672,1684457213.699694
821,ReLU,0.6874801686510632,4,4,1,1,0,3,on,0.0008814077316476,"[56.79172897338867, -1.8372451066970823]","[56.79172897338867, -1.8372451066970823]",820,9.219329833984377,9.24077320098877,1684457213.678085,1684457213.6994183
822,ReLU,0.4290849819391137,0,3,4,4,4,0,off,0.0007597708502241,"[68.38378143310547, -2.343165874481201]","[68.38378143310547, -2.343165874481201]",821,9.23292875289917,9.254822492599487,1684457213.6916854,1684457213.713465
823,ReLU,0.0357936265382606,0,0,1,0,1,0,on,0.0003044225947011,"[81.62985229492188, -0.34417039155960083]","[81.62985229492188, -0.34417039155960083]",822,9.25910234451294,9.281553506851196,1684457213.71786,1684457213.7401936
824,Hardswish,0.49007596718212,1,2,0,2,0,2,on,0.0003035062776972,"[90.85569763183594, -1.1080714464187622]","[90.85569763183594, -1.1080714464187622]",823,9.26228952407837,9.283751249313354,1684457213.7210453,1684457213.7423992
825,Hardswish,0.762480592348666,2,0,3,0,2,2,off,0.000818230210157,"[87.03279876708984, -1.3022679090499878]","[87.03279876708984, -1.3022679090499878]",824,9.276068925857544,9.297706127166748,1684457213.7348297,1684457213.756348
826,Hardswish,0.1139158402245573,2,0,3,3,3,4,off,2.1491791850030128e-05,"[86.08824920654297, -1.5782406330108645]","[86.08824920654297, -1.5782406330108645]",825,9.286513566970823,9.307891130447388,1684457213.745269,1684457213.7665362
827,ReLU,0.2339609241171209,1,4,2,4,0,2,on,0.0003360206949946,"[89.96971893310547, -1.978320837020874]","[89.96971893310547, -1.978320837020874]",826,9.288283109664915,9.31076192855835,1684457213.7470417,1684457213.7693987
828,Mish,0.5241167427924799,4,2,0,3,1,3,on,0.0006293712042858,"[88.41484832763672, -2.9202325344085693]","[88.41484832763672, -2.9202325344085693]",827,9.30030345916748,9.321881771087646,1684457213.75906,1684457213.7805276
829,ReLU,0.7142142860455679,0,3,0,2,3,2,on,0.0003701720979433,"[90.3304214477539, -1.0942964553833008]","[90.3304214477539, -1.0942964553833008]",828,9.30338430404663,9.326528310775757,1684457213.7621453,1684457213.7851586
830,Mish,0.1427714631901109,0,2,0,3,4,3,off,0.0003360152813662,"[86.12950134277344, -3.1812708377838135]","[86.12950134277344, -3.1812708377838135]",829,9.328189373016356,9.350373029708862,1684457213.786946,1684457213.809014
831,ReLU,0.0813714586598562,4,4,3,2,4,0,off,0.0002779809156796,"[80.43563079833984, -2.6695566177368164]","[80.43563079833984, -2.6695566177368164]",830,9.329703569412231,9.351040840148926,1684457213.7884593,1684457213.8096876
832,Mish,0.8313245190677014,0,4,4,3,1,4,on,0.0009221984747471,"[66.66371154785156, -3.339902400970459]","[66.66371154785156, -3.339902400970459]",831,9.34342646598816,9.365036964416504,1684457213.8021898,1684457213.8236809
833,ReLU,0.4861521524774038,2,0,2,3,3,0,on,0.0008629135516734,"[89.30657958984375, -1.0961929559707642]","[89.30657958984375, -1.0961929559707642]",832,9.354224681854248,9.375468015670776,1684457213.8129802,1684457213.8341143
834,Mish,0.0091903835485501,3,4,3,0,4,4,off,0.0003724435580598,"[81.18523406982422, -3.3806722164154053]","[81.18523406982422, -3.3806722164154053]",833,9.357365608215332,9.379641771316528,1684457213.816124,1684457213.8382833
835,ReLU,0.0026714323842364,0,2,3,1,4,4,on,0.0009818505257701,"[82.83036804199219, -1.9677222967147827]","[82.83036804199219, -1.9677222967147827]",834,9.367594718933104,9.389206171035768,1684457213.8263512,1684457213.8478498
836,Hardswish,0.1093715810130612,2,3,3,1,1,4,off,0.0007807331446855,"[86.49861145019531, -1.4814399480819702]","[86.49861145019531, -1.4814399480819702]",836,9.373247146606444,9.395445823669434,1684457213.832004,1684457213.8540874
837,Mish,0.7784653063236361,0,0,0,4,0,4,on,0.0009546467298322,44.993896484375,-2.473628282546997,844,9.446478128433228,9.469332218170166,1684457213.9052472,1684457213.9278133
838,Hardswish,0.0136586898440152,0,2,3,4,3,3,off,0.0003210549022964,"[86.76615142822266, -1.5002837181091309]","[86.76615142822266, -1.5002837181091309]",837,9.396523237228394,9.418646574020386,1684457213.85528,1684457213.8772824
839,Mish,0.8700375428580472,4,2,3,4,2,0,off,0.0009289756313697,"[80.95402526855469, -5.745039463043213]","[80.95402526855469, -5.745039463043213]",838,9.396980047225952,9.418389081954956,1684457213.8557355,1684457213.8770373
840,Hardswish,0.6472957943902763,3,3,3,2,1,4,off,0.0007494546376849,"[83.1677474975586, -1.6218512058258057]","[83.1677474975586, -1.6218512058258057]",839,9.411412715911863,9.433122396469116,1684457213.8701756,1684457213.8917663
841,Mish,0.2409652292139366,2,2,1,1,0,4,off,0.0002861414748325,"[88.19834899902344, -2.4568867683410645]","[88.19834899902344, -2.4568867683410645]",840,9.421298742294312,9.44265842437744,1684457213.880054,1684457213.9013057
842,Mish,0.3650531198915627,4,2,3,4,2,4,off,0.0004444752837768,"[84.33576965332031, -4.118135929107666]","[84.33576965332031, -4.118135929107666]",841,9.42593240737915,9.44805645942688,1684457213.884691,1684457213.9066973
843,Mish,0.8264917941141512,0,2,3,2,1,0,on,0.000863725415581,"[86.826171875, -3.3394336700439453]","[86.826171875, -3.3394336700439453]",842,9.435612678527832,9.457287311553957,1684457213.8943691,1684457213.9159317
844,Hardswish,0.2461854559239743,0,0,0,0,1,3,on,0.000359241471282,"[87.82332611083984, -0.4421145617961883]","[87.82332611083984, -0.4421145617961883]",843,9.441918134689333,9.4638774394989,1684457213.9006748,1684457213.9225235
845,Hardswish,0.2164473129822241,2,1,3,1,3,1,on,0.0006421792260471,89.6003189086914,-0.9246880412101746,852,9.519036293029783,9.541403770446776,1684457213.977804,1684457213.9998968
846,Mish,0.5064532418848905,4,0,3,0,0,2,on,0.0009170539129778,"[86.04827880859375, -2.3325929641723633]","[86.04827880859375, -2.3325929641723633]",845,9.464638710021973,9.4857497215271,1684457213.923395,1684457213.9443965
847,Mish,0.6408807201381096,2,0,1,0,0,2,off,7.51612848415705e-05,"[88.70390319824219, -1.8512287139892576]","[88.70390319824219, -1.8512287139892576]",846,9.465270280838013,9.487541675567629,1684457213.9240274,1684457213.9461832
848,ReLU,0.2267124798190065,4,3,0,0,2,1,on,0.00017895644429,"[87.56137084960938, -1.30855131149292]","[87.56137084960938, -1.30855131149292]",847,9.479689598083496,9.50119662284851,1684457213.9384522,1684457213.9598403
849,Hardswish,0.5652171021316218,2,4,2,4,0,1,off,0.0006177632642486,"[86.96703338623047, -2.1057286262512207]","[86.96703338623047, -2.1057286262512207]",848,9.48864722251892,9.509721994400024,1684457213.9474025,1684457213.968369
850,Mish,0.8892043997846293,0,0,0,1,0,3,off,0.0003236742690585,"[83.96620178222656, -1.2411376237869265]","[83.96620178222656, -1.2411376237869265]",849,9.495343923568726,9.51737356185913,1684457213.954102,1684457213.9760177
851,ReLU,0.2116091055736404,3,0,0,4,0,3,on,0.0009821462184856,"[88.87364959716797, -1.1815143823623655]","[88.87364959716797, -1.1815143823623655]",850,9.503509283065796,9.525174617767334,1684457213.9622655,1684457213.9838192
852,Hardswish,0.0577930854751324,3,3,3,4,2,1,on,0.0003848342161322,"[89.89177703857422, -1.553675651550293]","[89.89177703857422, -1.553675651550293]",851,9.51014804840088,9.532090663909912,1684457213.968905,1684457213.990733
853,ReLU,0.2383598882873094,2,4,0,2,0,4,on,0.0008735248644588,87.03111267089844,-1.9271477460861206,858,9.590662002563477,9.61297345161438,1684457214.0494275,1684457214.071463
854,ReLU,0.6527732779914568,0,0,3,2,2,1,on,0.0001429672431646,"[89.49026489257812, -1.0235238075256348]","[89.49026489257812, -1.0235238075256348]",853,9.5343759059906,9.556628704071043,1684457213.9931328,1684457214.0152743
855,Hardswish,0.0378251998430964,4,0,2,2,4,2,off,3.5703641162100856e-05,"[84.5895004272461, -2.2455086708068848]","[84.5895004272461, -2.2455086708068848]",854,9.547695398330688,9.56913995742798,1684457214.006458,1684457214.0277843
856,Mish,0.3500516913780272,2,4,3,0,0,1,off,0.0001827079106653,"[88.72127532958984, -2.320140838623047]","[88.72127532958984, -2.320140838623047]",855,9.564740896224976,9.586548805236816,1684457214.0234983,1684457214.0451925
857,Mish,0.0422335076042075,3,1,4,2,2,4,on,0.0009736989631695,"[88.71411895751953, -3.680936813354492]","[88.71411895751953, -3.680936813354492]",856,9.570820093154907,9.592480182647703,1684457214.0295763,1684457214.0511262
858,Hardswish,0.1061185967295805,2,3,2,3,3,1,on,0.0006479001703707,"[90.35667419433594, -1.1712290048599243]","[90.35667419433594, -1.1712290048599243]",857,9.578805685043337,9.600353479385376,1684457214.037563,1684457214.0589983
859,Mish,0.6453675934731642,4,0,4,2,0,1,on,0.0003363962825925,64.50204467773438,-2.69919753074646,864,9.6608989238739,9.682602167129517,1684457214.119665,1684457214.1411388
860,Hardswish,0.1794176613505966,2,1,3,4,4,0,on,4.083388512356799e-05,"[87.992431640625, -1.8147045373916624]","[87.992431640625, -1.8147045373916624]",859,9.603134870529177,9.625066995620728,1684457214.061892,1684457214.0837123
861,ReLU,0.4853061414193762,1,1,1,2,2,0,off,0.000300668966238,"[11.368515968322754, -0.8451787829399109]","[11.368515968322754, -0.8451787829399109]",860,9.615240097045898,9.636614799499512,1684457214.0740068,1684457214.0952606
862,Mish,0.4719508417161537,3,0,4,2,4,3,off,0.0002283812284711,"[87.71027374267578, -3.4233388900756836]","[87.71027374267578, -3.4233388900756836]",861,9.633037805557253,9.65453815460205,1684457214.0917945,1684457214.1131802
863,Mish,0.687742005524284,2,4,0,3,3,0,off,0.0004654104385207,"[85.46722412109375, -3.143648147583008]","[85.46722412109375, -3.143648147583008]",862,9.647080898284912,9.668744325637816,1684457214.105837,1684457214.1273918
864,ReLU,0.4985227285167773,4,2,2,4,2,1,on,0.0006690982424291,"[86.56757354736328, -2.242503881454468]","[86.56757354736328, -2.242503881454468]",863,9.653491020202637,9.67596435546875,1684457214.1122525,1684457214.1345892
865,ReLU,0.1017643750225482,0,1,2,4,3,0,on,0.0006424826359971,89.28451538085938,-1.274379849433899,870,9.73200750350952,9.753867626190186,1684457214.190776,1684457214.2124052
866,Hardswish,0.6361968849336626,2,1,3,0,0,2,off,0.0005898095218618,"[88.27307891845703, -0.932466685771942]","[88.27307891845703, -0.932466685771942]",865,9.671177625656128,9.693115949630736,1684457214.129934,1684457214.1517627
867,Mish,0.0969339938610327,2,0,2,1,0,3,off,0.0008519799292475,"[89.45932006835938, -2.400099039077759]","[89.45932006835938, -2.400099039077759]",866,9.679943084716797,9.70240330696106,1684457214.1387043,1684457214.161033
868,Hardswish,0.4977658145834689,4,2,2,3,4,0,on,0.0007590050619106,"[85.09611511230469, -2.3306925296783447]","[85.09611511230469, -2.3306925296783447]",867,9.701225996017456,9.723073720932009,1684457214.159983,1684457214.1817148
869,Hardswish,0.87766866058492,2,0,3,4,3,4,off,0.0001780033884942,"[87.51605987548828, -2.0667567253112793]","[87.51605987548828, -2.0667567253112793]",868,9.71540665626526,9.737228155136108,1684457214.1741643,1684457214.195875
870,ReLU,0.072345866194066,2,0,4,4,2,0,off,0.0002235644500962,"[86.227294921875, -2.07523250579834]","[86.227294921875, -2.07523250579834]",869,9.722941875457764,9.744680643081663,1684457214.1816998,1684457214.2033224
871,ReLU,0.1333934347676063,3,3,1,0,0,1,off,0.000425333554488,85.00479888916016,-0.6501451730728149,875,9.802886247634888,9.824822425842283,1684457214.261654,1684457214.2833629
872,Mish,0.0416495293026163,1,3,1,4,2,0,on,4.403353588555547e-05,"[85.88814544677734, -2.228245496749878]","[85.88814544677734, -2.228245496749878]",871,9.748943567276,9.770745038986206,1684457214.2076998,1684457214.2293842
873,ReLU,0.3033524514524826,2,4,1,4,3,1,on,3.202423672941332e-05,"[85.10734558105469, -1.9430391788482664]","[85.10734558105469, -1.9430391788482664]",872,9.764946222305298,9.787655591964722,1684457214.2237096,1684457214.246279
874,Hardswish,0.6487002668978904,3,2,0,4,4,2,on,0.000446529868506,"[90.55106353759766, -2.083709716796875]","[90.55106353759766, -2.083709716796875]",873,9.78380846977234,9.805524110794067,1684457214.242565,1684457214.2641704
875,Hardswish,0.746624446833399,0,2,4,0,4,0,on,0.0009941290229652,"[73.02336883544922, -2.2127108573913574]","[73.02336883544922, -2.2127108573913574]",874,9.791203260421751,9.813129425048828,1684457214.24996,1684457214.2717707
876,Hardswish,0.7828516906122086,3,2,2,2,0,1,off,0.0008622415074334,85.28296661376953,-1.3915446996688843,881,9.873788356781006,9.895706415176392,1684457214.332554,1684457214.354251
877,Hardswish,0.9977157890202556,0,3,1,4,4,3,on,0.0007122007285675,"[79.4370346069336, -2.234109401702881]","[79.4370346069336, -2.234109401702881]",876,9.81192398071289,9.83462381362915,1684457214.2706869,1684457214.2932496
878,ReLU,0.7102592257650967,1,3,4,0,2,1,on,0.0001741548146933,"[75.78302764892578, -1.339617133140564]","[75.78302764892578, -1.339617133140564]",877,9.81733536720276,9.839031457901,1684457214.2760918,1684457214.297675
879,ReLU,0.8287683097395859,1,1,1,3,2,2,off,0.0002987676066527,"[12.021160125732422, -1.0097999572753906]","[12.021160125732422, -1.0097999572753906]",878,9.834683656692505,9.856497287750244,1684457214.2934415,1684457214.3151364
880,Hardswish,0.575083976120282,3,3,1,2,2,4,off,0.0009310004946245,"[78.47348022460938, -2.0199906826019287]","[78.47348022460938, -2.0199906826019287]",879,9.858958005905151,9.880632877349854,1684457214.3177145,1684457214.3392763
881,Mish,0.3534801205943502,3,2,0,1,2,1,off,0.0001037282066316,"[89.01171112060547, -2.229844331741333]","[89.01171112060547, -2.229844331741333]",880,9.867478609085085,9.890558004379272,1684457214.3262415,1684457214.34918
882,Hardswish,0.3438013911917711,4,1,4,1,2,2,off,0.0005985455357555,81.18978881835938,-1.9965931177139282,901,10.067959547042848,10.09162735939026,1684457214.526736,1684457214.5501392
883,Mish,0.624704892321222,1,4,4,2,0,3,on,0.0007085907242546,"[79.36434936523438, -2.9797680377960205]","[79.36434936523438, -2.9797680377960205]",882,9.881406784057615,9.903228998184204,1684457214.340172,1684457214.3618672
884,Hardswish,0.7746769532711604,1,0,0,3,3,4,off,0.0003916856398499,"[72.85209655761719, -1.2390058040618896]","[72.85209655761719, -1.2390058040618896]",883,9.884950876235962,9.906468152999878,1684457214.3437066,1684457214.365112
885,Hardswish,0.5774647312516566,3,3,4,1,4,1,on,0.0008276989477317,"[79.713134765625, -1.8884881734848025]","[79.713134765625, -1.8884881734848025]",884,9.899142026901243,9.92224097251892,1684457214.3579066,1684457214.3808632
886,Hardswish,0.2487099477331006,4,4,1,3,4,0,on,0.0003145872686436,"[70.03380584716797, -2.3663368225097656]","[70.03380584716797, -2.3663368225097656]",885,9.902960300445557,9.924785137176514,1684457214.361717,1684457214.3834243
887,ReLU,0.1321956592637953,0,4,0,1,4,1,on,0.0008739756014951,"[75.89463806152344, -1.3989022970199585]","[75.89463806152344, -1.3989022970199585]",886,9.926525115966797,9.948112726211548,1684457214.3852816,1684457214.4067564
888,ReLU,0.2476858481189631,4,0,1,2,4,4,on,0.0002890376008009,"[74.68974304199219, -2.536149024963379]","[74.68974304199219, -2.536149024963379]",887,9.938362836837769,9.96071743965149,1684457214.3971212,1684457214.4193585
889,ReLU,0.0122771016892971,2,0,0,0,0,1,off,0.0003480800371548,"[86.54763793945312, -0.541542112827301]","[86.54763793945312, -0.541542112827301]",888,9.949628114700316,9.971281051635742,1684457214.4083924,1684457214.429917
890,ReLU,0.2815435154106347,4,0,0,3,3,0,off,0.0002828543877449,"[82.2823486328125, -1.191866755485535]","[82.2823486328125, -1.191866755485535]",889,9.95238971710205,9.97378134727478,1684457214.4111454,1684457214.4324267
891,ReLU,0.7716424566971039,0,0,0,1,0,1,off,0.0003209529939318,"[79.88369750976562, -0.3656714260578155]","[79.88369750976562, -0.3656714260578155]",890,9.969712018966677,9.9920015335083,1684457214.4284708,1684457214.4506392
892,ReLU,0.6393892447726988,4,1,0,1,0,1,on,0.0007305996031834,"[65.97999572753906, -1.0249426364898682]","[65.97999572753906, -1.0249426364898682]",891,9.9708833694458,9.992764234542848,1684457214.42964,1684457214.451405
893,Hardswish,0.3333016135359841,2,2,4,2,0,3,on,0.0001264151419056,"[90.39590454101562, -1.7349783182144165]","[90.39590454101562, -1.7349783182144165]",892,9.984716892242432,10.00760293006897,1684457214.443477,1684457214.466231
894,ReLU,0.9881176443795868,3,1,1,4,2,3,on,0.000193776234077,"[85.63668060302734, -1.731041669845581]","[85.63668060302734, -1.731041669845581]",893,9.99422001838684,10.01578664779663,1684457214.4529762,1684457214.4744315
895,Mish,0.7999718578082029,3,0,2,4,0,3,off,0.0009283305243028,"[85.71788024902344, -3.4446470737457275]","[85.71788024902344, -3.4446470737457275]",894,10.007408618927002,10.029566526412964,1684457214.466167,1684457214.4882095
896,Mish,0.8373681668404095,4,2,2,2,3,0,off,0.0009319202799158,"[84.45653533935547, -5.553619384765625]","[84.45653533935547, -5.553619384765625]",895,10.01789402961731,10.039502143859863,1684457214.476658,1684457214.4981463
897,Mish,0.906132700009921,0,3,4,4,3,1,off,0.0006928174727247,"[79.95870208740234, -2.938647985458374]","[79.95870208740234, -2.938647985458374]",896,10.0203697681427,10.041662454605104,1684457214.4791255,1684457214.5003068
