,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
614,0.02532698093115,8.865834498886552e-05,Mish,off,1.0,2.0,2.0,0.0,4.0,4.0,14.570289611816406,3.094752550125122
615,0.0531443351597822,0.00012057552088362934,Hardswish,on,1.0,2.0,4.0,0.0,0.0,4.0,15.986854553222656,1.7802947759628296
616,0.43565025229501847,0.00013377394236640302,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,35.18016815185547,1.6603641510009766
617,0.27694355598191905,0.0009835048760647072,ReLU,off,0.0,1.0,4.0,0.0,4.0,4.0,32.53456115722656,2.154181718826294
618,0.46491221506417973,8.348533095767036e-05,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,33.488739013671875,0.9515880942344666
619,0.4157364347947637,0.0001495425507834741,ReLU,off,0.0,0.0,3.0,4.0,4.0,0.0,23.458213806152344,1.7372699975967407
620,0.27876224538362265,0.001,Mish,on,0.0,1.0,0.0,1.0,0.0,4.0,24.198402404785156,1.214739203453064
621,0.9983834107216334,0.0006641294450329424,ReLU,off,3.0,3.0,4.0,0.0,0.0,0.0,17.3204345703125,1.4939908981323242
622,0.17344961669371475,0.001,ReLU,on,0.0,3.0,0.0,0.0,0.0,4.0,20.557273864746094,1.064699649810791
623,0.002162036751574877,0.00021261008580364892,ReLU,on,1.0,3.0,0.0,2.0,0.0,0.0,22.614151000976562,0.7202625274658203
624,0.05776196247773671,0.0001177969568101163,ReLU,on,1.0,1.0,0.0,0.0,0.0,0.0,16.35010528564453,0.32532426714897156
625,0.47306256817897685,9.065429643787592e-05,ReLU,off,2.0,0.0,3.0,0.0,0.0,0.0,11.680343627929688,0.685027003288269
626,0.384294399264832,0.001,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,22.810028076171875,0.5405169129371643
627,0.27663929558977685,0.0009962154405024756,Mish,off,0.0,0.0,2.0,4.0,0.0,2.0,11.110931396484375,2.5214853286743164
628,0.3826986394046079,0.0009888989517715327,ReLU,on,0.0,3.0,1.0,4.0,1.0,1.0,86.4960823059082,1.0497111082077026
629,0.05723626324332678,0.00014719862100785982,Mish,off,1.0,1.0,4.0,0.0,0.0,3.0,26.20996856689453,1.7088323831558228
630,0.28748458010838784,0.0006901104111674138,Mish,on,0.0,1.0,4.0,2.0,2.0,0.0,11.918235778808594,2.6637179851531982
631,0.3042086419172091,0.0006638020053268191,Hardswish,on,3.0,0.0,0.0,0.0,4.0,0.0,16.47985076904297,1.05349600315094
632,0.28614534228871263,0.0006939539837532521,Hardswish,on,0.0,0.0,1.0,0.0,0.0,3.0,12.884658813476562,0.46928104758262634
633,0.23380940181486226,0.001,ReLU,off,0.0,3.0,4.0,4.0,0.0,4.0,27.504173278808594,2.223949670791626
634,0.1687469790964776,0.001,ReLU,off,0.0,2.0,4.0,0.0,1.0,4.0,17.44232940673828,1.7071987390518188
635,0.001,0.0008923441216422716,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,55.99834060668945,1.4607661962509155
636,0.08656069935389057,0.00035889086253811754,ReLU,off,0.0,0.0,3.0,0.0,3.0,2.0,11.07110595703125,0.8004679679870605
637,0.2164931237588459,0.001,ReLU,on,0.0,3.0,3.0,0.0,4.0,0.0,14.5965576171875,1.2309828996658325
638,0.2849288871002793,0.0007266638527409348,Mish,off,0.0,1.0,4.0,0.0,4.0,0.0,29.119972229003906,1.897217869758606
639,1.0,0.0007685643878365373,ReLU,off,3.0,1.0,0.0,0.0,0.0,0.0,16.208297729492188,0.5711817145347595
640,0.1521046591124187,0.000302236943764942,Hardswish,off,0.0,0.0,0.0,0.0,4.0,4.0,48.47162628173828,1.5130293369293213
641,0.4602529185930852,8.96715993697573e-05,Mish,off,1.0,0.0,4.0,1.0,4.0,4.0,35.890464782714844,2.3225457668304443
642,0.25813187410798705,0.0005152381890436307,Hardswish,on,3.0,0.0,4.0,0.0,0.0,0.0,17.47296142578125,1.0520095825195312
643,0.21735799646780027,2.411152276846909e-05,Mish,off,0.0,1.0,0.0,4.0,4.0,0.0,41.55154800415039,1.7382464408874512
644,0.4551836095040745,9.454289028462616e-05,ReLU,off,0.0,0.0,0.0,0.0,2.0,0.0,17.81511688232422,0.568356990814209
645,0.21726033382539484,2.4254580694005453e-05,Mish,off,0.0,1.0,4.0,0.0,0.0,4.0,37.14063262939453,1.8887593746185303
646,0.45513994457353335,4.032764586938982e-05,Mish,off,1.0,0.0,0.0,0.0,4.0,4.0,31.819725036621094,1.7944631576538086
647,0.22695947366548982,0.00019007466393030538,ReLU,off,0.0,0.0,1.0,0.0,4.0,2.0,12.8472900390625,1.169028401374817
648,0.47833340355331744,7.028058777694219e-05,Mish,off,1.0,0.0,0.0,4.0,4.0,0.0,22.43695068359375,1.7714251279830933
649,0.21635557009326534,5.370070361882043e-05,ReLU,off,0.0,0.0,2.0,0.0,4.0,4.0,24.235260009765625,1.8850373029708862
650,0.45992713833906856,9.981146698351189e-05,ReLU,on,1.0,0.0,1.0,2.0,0.0,0.0,16.469253540039062,0.607023298740387
651,0.46162866172484557,8.67718721417798e-05,ReLU,off,0.0,0.0,4.0,0.0,4.0,4.0,47.02345275878906,2.2119622230529785
652,0.4056102330507278,9.390558692862762e-05,ReLU,on,2.0,0.0,0.0,1.0,0.0,0.0,12.281974792480469,0.6208730340003967
653,0.16428142750297106,0.00033559175122945385,Hardswish,off,0.0,0.0,0.0,4.0,0.0,0.0,36.08684539794922,0.8945357203483582
654,0.17209504898808836,0.00016210522448413208,Hardswish,on,0.0,0.0,4.0,0.0,0.0,2.0,14.117263793945312,1.1183803081512451
655,0.2482785842813519,0.0006063494651890802,Hardswish,off,4.0,0.0,0.0,4.0,0.0,3.0,21.21282958984375,1.6249146461486816
656,0.12975649059160163,0.00017706989187007375,Mish,off,0.0,0.0,0.0,2.0,0.0,2.0,13.230613708496094,2.2706239223480225
657,0.2809163947479078,0.00018596850772116414,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,31.851333618164062,0.9006401896476746
658,0.23094629999665486,0.00020127003136013275,ReLU,off,0.0,0.0,4.0,0.0,1.0,0.0,25.25360870361328,0.8514348268508911
659,0.27726320940491656,0.0003186365606002776,ReLU,off,1.0,0.0,0.0,4.0,0.0,0.0,18.53692626953125,0.882263720035553
660,0.4413134101117799,0.0009857566869483697,Mish,off,0.0,3.0,0.0,0.0,4.0,0.0,27.2891845703125,1.9936639070510864
661,0.27940688481353604,0.0003368444698089532,Mish,on,0.0,0.0,0.0,4.0,4.0,0.0,37.616676330566406,2.0565054416656494
662,0.21574293687972454,1.1311820029973532e-05,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,52.23286437988281,2.627700090408325
663,0.4800231236760833,5.0370999661380605e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,3.0,16.180755615234375,0.4526771903038025
664,0.17893246457286663,0.000837426943981116,Mish,on,0.0,2.0,4.0,2.0,0.0,0.0,13.147132873535156,3.034653902053833
665,0.4367599177607041,0.0009740070711051404,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,23.31036376953125,0.5397056937217712
666,0.4797991202041703,4.4545913098041426e-05,Mish,off,0.0,0.0,4.0,2.0,0.0,4.0,29.493911743164062,2.987630605697632
667,0.47884058562356036,9.104554609268602e-05,ReLU,off,1.0,0.0,0.0,2.0,0.0,4.0,27.73565673828125,1.163266897201538
668,0.17759968944294705,0.0007590768193114249,Hardswish,on,0.0,2.0,4.0,4.0,4.0,0.0,22.044326782226562,2.309521198272705
669,0.08593639683981003,6.340794050790582e-05,Hardswish,on,0.0,3.0,0.0,4.0,3.0,4.0,17.150131225585938,1.7871490716934204
670,0.2710130666232775,0.0002929110740800039,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,27.14836883544922,0.8576106429100037
671,0.4425215850872792,0.0009797890962615562,Mish,off,0.0,4.0,0.0,3.0,0.0,4.0,32.125648498535156,2.7037508487701416
672,0.47888442250624647,9.832740355610216e-05,ReLU,on,1.0,0.0,1.0,2.0,0.0,4.0,27.021705627441406,1.1747217178344727
673,0.9520443693597636,0.00023446441021835994,Mish,off,0.0,0.0,0.0,4.0,0.0,0.0,35.70441436767578,1.652043342590332
674,0.24917649790928126,0.0005213146686305554,ReLU,on,3.0,0.0,4.0,0.0,4.0,4.0,18.707473754882812,2.2688887119293213
675,0.2502607566668291,0.000591850095339972,ReLU,off,4.0,0.0,4.0,0.0,0.0,4.0,44.93149185180664,2.017333745956421
676,0.4650432737572179,6.489653515906929e-05,Hardswish,off,0.0,0.0,0.0,2.0,2.0,1.0,12.431159973144531,0.8287699818611145
677,0.08792816791753824,5.548808732682304e-05,ReLU,off,1.0,2.0,1.0,0.0,4.0,0.0,14.714073181152344,1.1404809951782227
678,0.08460939378129391,8.419476902797146e-05,Mish,on,0.0,2.0,4.0,4.0,4.0,4.0,26.241729736328125,3.933302640914917
679,0.2176178509300968,1.0165911497953421e-05,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,52.89903259277344,2.180499792098999
680,0.17349865891770141,0.000292713430030849,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,30.909591674804688,0.9074759483337402
681,0.4555141071292865,0.0001637705971132863,ReLU,off,1.0,0.0,0.0,0.0,2.0,4.0,25.156417846679688,1.1900959014892578
682,0.23922927070445316,8.557597351420426e-05,Mish,on,0.0,0.0,0.0,1.0,0.0,0.0,22.912307739257812,0.8850862979888916
683,0.4240556159440038,8.515402480134978e-05,Mish,off,1.0,0.0,0.0,2.0,4.0,4.0,31.12035369873047,2.458101511001587
684,0.4499310963836218,1e-05,Mish,off,1.0,0.0,1.0,0.0,0.0,0.0,19.63921356201172,0.7023319602012634
685,0.45497979951159145,9.633184589846978e-05,ReLU,off,0.0,0.0,3.0,0.0,0.0,0.0,18.74974822998047,0.4994164705276489
686,0.11265521178214526,0.0006174383950900969,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,28.1229248046875,0.910868227481842
687,0.20051230874004966,0.00018536304711168846,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,29.74408721923828,1.5274838209152222
688,0.14592752670859077,0.0008395674404860456,Hardswish,on,0.0,3.0,4.0,0.0,0.0,4.0,25.167930603027344,1.6547435522079468
689,0.0982648600730224,0.0006279686169205089,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,40.98646545410156,1.5290172100067139
690,0.4495948533046907,0.00010278959857711585,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,17.39593505859375,0.8891540765762329
691,0.27717012139897995,0.0003238027005515094,ReLU,off,1.0,0.0,4.0,4.0,4.0,0.0,23.589599609375,2.088425397872925
692,0.3080389200277,0.0007199960750825332,Mish,off,0.0,0.0,4.0,4.0,1.0,3.0,15.921241760253906,2.183692216873169
693,0.4545931256382301,0.00011051206314449456,ReLU,on,1.0,1.0,1.0,0.0,0.0,4.0,87.91669273376465,0.8868560791015625
694,0.0977132719188526,0.0006258692728634049,Hardswish,on,0.0,1.0,0.0,4.0,4.0,0.0,30.46129608154297,1.385019063949585
695,0.27791579754245627,0.0002837268894626073,ReLU,on,1.0,0.0,4.0,3.0,0.0,4.0,29.888442993164062,1.5490025281906128
696,0.4589737111337283,1e-05,ReLU,off,1.0,0.0,4.0,0.0,0.0,2.0,16.875396728515625,1.1174947023391724
697,0.27974702473762814,0.00024801243185898893,ReLU,off,1.0,0.0,0.0,4.0,4.0,0.0,18.335968017578125,1.5697321891784668
698,0.16681516860694856,0.0006952958537238797,Hardswish,off,3.0,2.0,0.0,4.0,2.0,4.0,11.576667785644531,2.1537914276123047
699,0.19968954729832375,0.0007355879013585146,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,33.21100616455078,0.8881783485412598
700,0.2971111136186558,0.0001515673302567465,Hardswish,off,2.0,0.0,0.0,1.0,0.0,0.0,13.905227661132812,0.5954446792602539
701,0.2774628382079891,0.00019332092707456403,ReLU,off,1.0,0.0,2.0,4.0,0.0,0.0,11.653045654296875,1.1460740566253662
702,0.07009319432215737,0.0006675986116204767,ReLU,on,0.0,1.0,4.0,0.0,0.0,0.0,22.540313720703125,0.8685811758041382
703,0.06694702841053124,0.0006846988273960521,ReLU,off,0.0,2.0,4.0,0.0,3.0,0.0,12.866363525390625,1.2358200550079346
704,0.27973252911215074,0.0006875441060377948,ReLU,on,0.0,1.0,0.0,0.0,4.0,1.0,22.64818572998047,0.8734815120697021
705,0.14320875439086306,0.0005857135813738097,ReLU,off,0.0,1.0,1.0,4.0,0.0,0.0,21.703758239746094,0.8857637643814087
706,0.2878872661118025,0.0006994229203410785,Mish,off,0.0,0.0,0.0,3.0,1.0,0.0,17.28521728515625,1.2840445041656494
707,0.45927753004411753,0.00014809040217006458,Hardswish,off,1.0,0.0,1.0,1.0,3.0,0.0,16.640151977539062,0.5512087941169739
708,0.10503108320624595,0.000624711760768418,Mish,off,0.0,0.0,2.0,0.0,0.0,4.0,18.465484619140625,2.1345417499542236
709,0.27725160504260454,0.00031142754900101145,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,18.460784912109375,0.34631845355033875
710,0.16906732995238366,1e-05,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,52.543067932128906,1.5202487707138062
711,0.18018353758679084,0.00033140953945099013,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,28.899169921875,0.32349228858947754
712,0.28144111861769555,0.0003687408681265052,Hardswish,off,1.0,0.0,1.0,0.0,4.0,0.0,17.003578186035156,0.8960750699043274
713,0.17460170051708107,0.00029981436016909916,ReLU,on,0.0,0.0,0.0,3.0,0.0,3.0,13.799041748046875,0.6253790855407715
714,0.4537248258671789,0.00018079566539820475,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,36.40299987792969,0.8929000496864319
715,0.28367772653725554,0.0006722662093420709,Mish,off,0.0,0.0,4.0,0.0,4.0,1.0,32.30560302734375,1.775317907333374
716,0.27479612557553323,0.00033167935426141164,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,41.93241882324219,1.4586234092712402
717,0.10189267211387745,0.0005964258807309406,Hardswish,off,0.0,1.0,4.0,4.0,4.0,4.0,37.43523025512695,2.727346181869507
718,0.09051992608291164,0.0006040942613484811,Mish,on,0.0,0.0,4.0,0.0,0.0,4.0,40.998695373535156,2.1427061557769775
719,0.29571508719930617,0.0006507166068832063,ReLU,on,0.0,0.0,0.0,1.0,0.0,0.0,21.009910583496094,0.37765446305274963
720,0.15338269279276878,0.00034447907981049596,Hardswish,off,0.0,0.0,1.0,0.0,3.0,3.0,13.067146301269531,0.5971822738647461
721,0.24691565533541152,0.0007832185871211679,Hardswish,on,0.0,0.0,0.0,2.0,4.0,0.0,21.967178344726562,1.2743960618972778
722,0.39228650124832465,0.0009933922438536964,Hardswish,off,0.0,4.0,4.0,0.0,4.0,0.0,47.0611572265625,2.1546285152435303
723,0.45456651696496125,3.167605744523186e-05,ReLU,on,0.0,0.0,0.0,0.0,2.0,4.0,26.11382293701172,1.164705753326416
724,0.02067465353108035,0.000593757861448237,ReLU,off,0.0,0.0,0.0,0.0,1.0,2.0,12.087905883789062,0.5035161375999451
725,0.27596931502088373,0.0002662467951345418,Mish,on,0.0,0.0,0.0,0.0,1.0,0.0,20.922218322753906,0.7200649380683899
726,0.2752875798942502,0.0007254681600097527,ReLU,off,0.0,1.0,4.0,1.0,3.0,0.0,15.466804504394531,0.9964871406555176
727,0.021906604470158866,8.994683648441656e-05,Mish,on,1.0,0.0,0.0,0.0,0.0,0.0,19.798751831054688,0.658877432346344
728,0.14249894981995873,6.696026843764692e-05,ReLU,off,0.0,0.0,2.0,1.0,2.0,0.0,12.145225524902344,0.8114870190620422
729,0.05700205600196194,8.80677101695048e-05,Mish,on,1.0,0.0,4.0,4.0,0.0,4.0,34.26409149169922,2.3021955490112305
730,0.001,0.0006785795893946709,ReLU,off,0.0,2.0,4.0,3.0,0.0,0.0,28.126800537109375,1.2666404247283936
731,0.17253671935713843,0.0004986823097583229,Mish,on,0.0,0.0,0.0,0.0,2.0,0.0,15.721511840820312,1.4461103677749634
732,0.45591954977648197,4.436955456584815e-05,Hardswish,off,0.0,0.0,0.0,2.0,2.0,0.0,15.568748474121094,0.8350457549095154
733,0.001,0.0007110920843963303,ReLU,on,0.0,2.0,0.0,0.0,0.0,4.0,38.74195861816406,1.1580168008804321
734,0.3155140615885672,0.0007761075708449699,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,28.227859497070312,0.8516325354576111
735,0.17457533169969758,0.0005030614529274047,Mish,off,0.0,0.0,2.0,0.0,0.0,0.0,15.68804931640625,1.586245059967041
736,1.0,0.00040130922260170744,Mish,off,0.0,3.0,4.0,3.0,1.0,4.0,21.866119384765625,3.0063228607177734
737,0.0960154192986641,8.467369301834523e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.278144836425781,0.7665897607803345
738,0.22328578410137923,6.147803610730615e-05,Mish,off,1.0,0.0,0.0,2.0,4.0,0.0,20.653472900390625,1.913939356803894
739,0.22172008088743445,7.227738886372848e-05,Mish,on,1.0,0.0,4.0,0.0,3.0,0.0,23.8486328125,1.7544769048690796
740,0.307695749067384,0.00023111524536134718,Hardswish,off,1.0,0.0,4.0,3.0,0.0,3.0,15.725288391113281,1.1212657690048218
741,0.3837284554352759,0.0003720618065004022,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,31.42608642578125,1.558887004852295
742,0.26786447134231545,0.0003799855209749507,Mish,on,3.0,0.0,3.0,3.0,4.0,4.0,13.266387939453125,3.274660587310791
743,0.2087146766821569,7.455215910513068e-05,ReLU,off,1.0,0.0,0.0,0.0,4.0,4.0,34.088218688964844,1.557371973991394
744,0.43511527326742944,0.0009687954543694284,ReLU,on,0.0,3.0,0.0,0.0,0.0,0.0,22.92499542236328,0.5454093217849731
745,0.19889762891357896,0.0001468800459602389,ReLU,on,1.0,0.0,4.0,4.0,0.0,3.0,15.216964721679688,1.5863014459609985
746,0.4543360752153094,1e-05,Hardswish,on,0.0,0.0,0.0,2.0,0.0,1.0,19.663986206054688,0.6058002710342407
747,0.19966585458454536,7.243254873525209e-05,Mish,off,0.0,0.0,4.0,0.0,1.0,4.0,37.32857894897461,1.7942588329315186
748,0.353671102948119,0.000265853426607911,Hardswish,on,1.0,0.0,0.0,0.0,2.0,0.0,17.512855529785156,0.5823825001716614
749,0.3922163910290282,0.001,Hardswish,on,0.0,3.0,4.0,0.0,0.0,0.0,25.109886169433594,1.0857269763946533
750,0.09600995707098904,8.262045348978406e-05,ReLU,off,2.0,0.0,3.0,0.0,0.0,4.0,14.555160522460938,1.2348531484603882
751,0.27118815683987835,0.0006878881338152039,Mish,on,0.0,1.0,2.0,4.0,4.0,0.0,15.6533203125,2.437436103820801
752,0.2217703589036663,7.918216076162328e-05,ReLU,off,1.0,0.0,0.0,0.0,1.0,4.0,29.89435577392578,0.9119436144828796
753,0.22434875340470337,5.366337508862915e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,31.057701110839844,0.862147331237793
754,0.27920898360908325,0.0007012725826503889,ReLU,on,0.0,1.0,0.0,3.0,4.0,4.0,21.010482788085938,1.6540616750717163
755,0.34898770582578076,0.0001984955005428553,ReLU,off,1.0,0.0,3.0,0.0,0.0,4.0,16.26763153076172,1.0167279243469238
756,0.30913469736140453,0.00028407720722546485,Mish,on,0.0,0.0,0.0,2.0,3.0,0.0,12.738143920898438,2.1382670402526855
757,0.2528578659590626,0.0007617058840875516,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,36.54462814331055,1.4207417964935303
758,0.2723397986977158,0.0003602807237535955,ReLU,on,4.0,0.0,4.0,0.0,4.0,4.0,50.55080795288086,2.791323661804199
759,0.20232322708468328,2.5843563626962874e-05,Mish,on,1.0,0.0,0.0,0.0,0.0,4.0,27.850196838378906,1.2863335609436035
760,0.16105848753998797,0.0003118331538686792,Mish,off,0.0,0.0,0.0,0.0,2.0,0.0,18.073577880859375,1.453052043914795
761,0.0793931116485872,0.0004747844018059792,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,34.754669189453125,1.493371844291687
762,0.08417116278573857,0.00044113693016471035,Hardswish,on,0.0,0.0,4.0,4.0,4.0,1.0,33.08403778076172,1.9769173860549927
763,0.07253469906881037,0.0006870534710975787,Mish,on,0.0,0.0,2.0,2.0,3.0,3.0,9.440299987792969,2.9726624488830566
764,0.004278602743296294,7.068424694465678e-05,Hardswish,off,1.0,0.0,0.0,2.0,4.0,0.0,25.76226806640625,1.1522557735443115
765,0.05689229651801325,1e-05,Mish,on,0.0,0.0,2.0,0.0,4.0,0.0,20.47295379638672,2.170055389404297
766,0.2581903281295056,0.0007375071619279357,ReLU,on,0.0,0.0,0.0,1.0,1.0,1.0,15.503990173339844,0.3484461009502411
767,0.2862246423852274,0.00017558275890191332,Hardswish,off,0.0,0.0,4.0,2.0,4.0,0.0,25.93700408935547,1.771649956703186
768,0.27624404183111384,0.00028839740123876565,Hardswish,off,0.0,0.0,0.0,0.0,0.0,1.0,18.375511169433594,0.33416619896888733
769,0.0781809632471126,0.0008949546993914226,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,16.717987060546875,0.8405932784080505
770,0.046965012135288635,0.00011513411751339727,Mish,off,2.0,0.0,2.0,4.0,0.0,0.0,12.75384521484375,2.5364573001861572
771,0.1967392556877584,7.189218960941142e-05,ReLU,off,0.0,0.0,0.0,0.0,3.0,0.0,21.138160705566406,0.4675278961658478
772,0.0421672300795145,7.171581013010476e-05,Hardswish,on,1.0,0.0,0.0,0.0,0.0,0.0,19.730178833007812,0.32647794485092163
773,0.08363725073850946,0.0005077120906989788,Hardswish,on,0.0,1.0,0.0,0.0,0.0,4.0,24.785888671875,0.8922795653343201
774,0.4229446166587163,7.586853410498207e-05,Mish,off,0.0,0.0,0.0,1.0,1.0,4.0,26.5103759765625,1.3680647611618042
775,0.4130227018458177,0.000556680332251346,ReLU,on,0.0,3.0,4.0,2.0,4.0,0.0,18.613807678222656,2.072462558746338
776,0.2787518353420701,0.0003301285531603122,ReLU,on,0.0,0.0,0.0,0.0,1.0,0.0,19.74541473388672,0.32255375385284424
777,0.42270260358558626,4.5581421996679384e-05,Hardswish,on,0.0,0.0,0.0,1.0,0.0,0.0,23.69001007080078,0.37011823058128357
778,0.39191177367453134,0.00036430609979409145,ReLU,off,0.0,0.0,2.0,4.0,4.0,4.0,22.947776794433594,2.3860881328582764
779,0.012051007179792766,7.868257364032276e-05,ReLU,off,1.0,0.0,2.0,0.0,4.0,0.0,14.662933349609375,1.1710320711135864
780,0.2488256963772606,0.000172722609878266,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,21.568023681640625,0.3627680242061615
781,0.0408617255025659,8.098444594158486e-05,ReLU,on,2.0,0.0,4.0,0.0,4.0,0.0,15.775863647460938,1.7641743421554565
782,0.2888420351852954,0.0001430727534859392,Mish,off,0.0,0.0,4.0,0.0,3.0,3.0,13.646469116210938,2.2594077587127686
783,0.2764601919272112,0.0003011155072014656,ReLU,on,0.0,0.0,1.0,0.0,0.0,2.0,10.259140014648438,0.5572664141654968
784,0.10446685789617129,0.0005530719718099905,ReLU,off,0.0,0.0,0.0,0.0,4.0,1.0,22.372543334960938,0.8700017929077148
785,0.006309081893827403,9.56893483547517e-05,ReLU,on,2.0,0.0,4.0,4.0,3.0,4.0,16.604148864746094,2.4975087642669678
786,0.3088787921971757,0.0005515517133962591,Hardswish,off,0.0,1.0,2.0,0.0,0.0,0.0,13.812850952148438,0.5933709144592285
787,0.005482598377237203,9.248626233708918e-05,ReLU,off,1.0,0.0,1.0,4.0,0.0,4.0,33.186363220214844,1.4678651094436646
788,0.38618949171158173,0.00036665907402090787,Mish,off,1.0,0.0,0.0,0.0,0.0,4.0,26.161895751953125,1.2687591314315796
789,0.4665936226294148,0.001,Hardswish,off,0.0,4.0,4.0,0.0,4.0,0.0,46.49047088623047,2.1249051094055176
790,0.006956862035020905,8.425934498000018e-05,ReLU,off,2.0,0.0,4.0,0.0,0.0,4.0,20.640731811523438,1.7511171102523804
791,0.001,0.001,ReLU,on,1.0,0.0,0.0,0.0,4.0,0.0,37.796756744384766,0.864824652671814
792,0.1106526284856023,0.0005683976584190302,ReLU,on,0.0,0.0,0.0,0.0,3.0,4.0,21.596107482910156,1.016409158706665
793,0.42822219958393526,7.519394915813792e-05,Mish,off,0.0,0.0,1.0,1.0,3.0,4.0,17.5374755859375,1.7358064651489258
794,0.41128913175743476,0.0005330887428677592,ReLU,on,0.0,4.0,4.0,4.0,0.0,0.0,35.84705352783203,2.0560262203216553
795,0.14460871836441816,0.000559063177682518,Mish,on,0.0,0.0,0.0,1.0,2.0,0.0,12.816337585449219,1.441941261291504
796,0.21342868500841156,0.00011158921593898919,Mish,on,1.0,0.0,4.0,0.0,0.0,4.0,31.926612854003906,1.8160903453826904
797,0.18489829421089882,0.00013668112615301258,ReLU,off,0.0,0.0,0.0,4.0,1.0,0.0,27.022193908691406,0.8331805467605591
798,0.10689017009790533,0.000597920800705676,ReLU,off,0.0,0.0,4.0,0.0,3.0,0.0,18.677345275878906,1.0252225399017334
799,0.044130731230103026,0.0009740650941998002,Mish,on,0.0,0.0,0.0,3.0,0.0,3.0,13.649642944335938,1.8231985569000244
800,0.2260926691786783,0.0002890344691034962,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.043190002441406,0.8591013550758362
801,0.3705746287473925,0.00046674602323313236,Mish,off,0.0,0.0,4.0,3.0,2.0,0.0,16.584976196289062,2.667698621749878
802,0.2406979545313661,0.00017648069317842576,ReLU,on,1.0,0.0,0.0,0.0,3.0,4.0,25.546371459960938,1.0808501243591309
803,0.12966621782149249,0.00048314011548135984,ReLU,off,0.0,0.0,0.0,4.0,0.0,3.0,15.462295532226562,1.0052268505096436
804,0.10596228494743205,0.00010964480449093534,ReLU,on,0.0,0.0,0.0,4.0,0.0,4.0,46.56787872314453,1.5122640132904053
805,0.4472207958152538,0.0002926212384735521,ReLU,off,0.0,0.0,1.0,3.0,1.0,4.0,21.093429565429688,0.9980857968330383
806,0.37093902221903846,0.0004989930810117291,Hardswish,off,0.0,0.0,4.0,4.0,3.0,0.0,24.69512939453125,1.576157569885254
807,0.3721847901107548,0.00044476313116506615,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,39.22988510131836,0.8876551389694214
808,0.45275149944842913,0.0003161713481852871,ReLU,off,0.0,0.0,0.0,0.0,2.0,2.0,10.655052185058594,0.739776611328125
809,0.22318022041814117,0.0007616336567669181,Hardswish,on,0.0,1.0,2.0,0.0,0.0,1.0,10.719718933105469,0.5752968788146973
810,0.12778977047813017,0.0005974913377416837,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,33.060943603515625,0.9013124704360962
811,0.4218190191255892,0.0006401729196225458,ReLU,on,0.0,0.0,0.0,1.0,0.0,0.0,23.64410400390625,0.39582711458206177
812,0.42030716592757417,0.0006409470437505844,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,33.99657440185547,1.6852209568023682
813,0.22851278524443555,0.0001194574844499876,ReLU,off,1.0,0.0,0.0,1.0,0.0,3.0,13.245010375976562,0.5607559680938721
814,0.47099574152685864,0.00024415380278417826,Hardswish,on,0.0,0.0,0.0,0.0,0.0,3.0,14.360572814941406,0.44180944561958313
815,0.3704617377692194,3.479851696062237e-05,ReLU,off,0.0,0.0,0.0,2.0,0.0,0.0,20.60192108154297,0.6721598505973816
816,0.4812656846209594,0.00028021590120097615,Mish,on,0.0,0.0,1.0,0.0,0.0,2.0,10.079322814941406,1.2299178838729858
817,0.13180945908614863,0.0005013414912525384,Mish,off,0.0,1.0,4.0,0.0,0.0,4.0,29.012374877929688,1.9184770584106445
